                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                     199                  2.3956634900907776E+006                  1.0838482221531782E+000                  2.5322268493809630E+000                  3.3333646920127435E+001                 -7.4559319556497234E+000                                     1479                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9924819762942967E+033                  2.0533059345219815E+033                  2.1112580550815407E+033                  2.1338453745408761E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0838482221531782E+000                  9.9637594098590521E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9354181408968969E+001                  2.6937059733561561E+000                 -9.1679255593961662E-001                  2.6938124446533349E+000                  5.0411397634445541E+000                  7.2406828523622710E+000                  8.5977952545523328E-001                 -2.1291309277088653E+000                  8.7311196783981107E+000                  5.3841813379594314E+008                  7.3237895372952639E+000                  7.7744427259371651E+000                  2.5013348191275426E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4018351677433789E-046                  2.7865501133654031E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.7775369986055308E-060                  0.0000000000000000E+000                  7.8856852507350286E-039                  8.3491464949228530E-002                 -1.9622343492693265E+001                 -1.9690771971758210E+001                  2.6937059733561561E+000                  0.0000000000000000E+000                                       24                                        4                  7.9983626369810246E+000                  5.9816455235277886E+000                  8.3978284914306367E-002                  5.1122155742284736E-003 
                                     199                  2.3953990310954768E+006                  1.0838389660883425E+000                  1.8815389988401199E+000                  3.3333643211236321E+001                 -7.4559319556497234E+000                                     1479                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9925694009150064E+033                  2.0541606954132193E+033                  2.1103224896505897E+033                  2.1338453745408764E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0838389660883425E+000                  9.9637594098590476E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9354280160560485E+001                  1.7444386796622717E+000                 -1.1711255355869763E+000                  1.7449658566944843E+000                  5.0412194997644448E+000                  7.2433082121343899E+000                  8.5993696538590592E-001                 -2.1292116803833112E+000                  8.7312774748558812E+000                  5.3861379806174111E+008                  7.3238065009029656E+000                  7.7744786544497426E+000                  2.5013397939496354E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  3.4017017644466886E-046                  2.7865484686729597E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  3.9769769637151056E-061                  0.0000000000000000E+000                  7.8861615887587487E-039                  8.3488575143808544E-002                 -1.9622442279215875E+001                 -1.9690870682457511E+001                  1.7444386796622717E+000                  0.0000000000000000E+000                                       26                                        5                  7.9606724683910874E+000                  5.9841928819292152E+000                  8.3969028849470440E-002                  5.1120187321320202E-003 
                                     200                  2.3954751581451385E+006                  1.0838416305350806E+000                  1.8815389988401199E+000                  3.3333644278879326E+001                 -7.4559319556497234E+000                                     1491                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9924819762943007E+033                  2.0541606954132230E+033                  2.1103224896505935E+033                  2.1338453745408802E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0838416305350806E+000                  9.9637594098590632E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9354100658405663E+001                  1.7846021754708234E+000                 -1.1620213037119898E+000                  1.7850929877313237E+000                  5.0412487066704408E+000                  7.2454695809916227E+000                  8.6006653747106299E-001                 -2.1292053081527249E+000                  8.7312657980377164E+000                  5.3859931661863184E+008                  7.3238082854804336E+000                  7.7744815283616457E+000                  2.5013401919271086E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4016926492266682E-046                  2.7865489424446557E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  3.9760915949780523E-061                  0.0000000000000000E+000                  7.8857003592353436E-039                  8.3490756334603969E-002                 -1.9622262740682210E+001                 -1.9690691222889715E+001                  1.7846021754708234E+000                  0.0000000000000000E+000                                       26                                        5                  7.9614391498694452E+000                  5.9938079217871874E+000                  8.3971693296206906E-002                  5.1120026242928648E-003 
                                     201                  2.3955512851948002E+006                  1.0838442949818188E+000                  1.8815389988401199E+000                  3.3333645346519710E+001                 -7.4559319556497234E+000                                     1494                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9924819762942993E+033                  2.0533059345219844E+033                  2.1103224896505923E+033                  2.1339857273316478E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0838442949818188E+000                  9.9637594098590565E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9353926414361744E+001                  1.8288926043930926E+000                 -1.1513887569810870E+000                  1.8293468343940944E+000                  5.0412714975899071E+000                  7.2472192956364383E+000                  8.6017140295535088E-001                 -2.1291984572495126E+000                  8.7312531638716742E+000                  5.3858364832326794E+008                  7.3238098033833072E+000                  7.7744838713632456E+000                  2.5013405163907844E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  3.4016854470574149E-046                  2.7865494162339531E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  3.9752764177916704E-061                  0.0000000000000000E+000                  7.8852501963151356E-039                  8.3492885656361038E-002                 -1.9622088461155624E+001                 -1.9690517020383719E+001                  1.8288926043930926E+000                  0.0000000000000000E+000                                       26                                        5                  7.9630829800788145E+000                  5.9937194576027029E+000                  8.3974357742945815E-002                  5.1119894374456560E-003 
                                     202                  2.3956274122444619E+006                  1.0838469594285569E+000                  1.8815389988401199E+000                  3.3333646414157464E+001                 -7.4559319556497234E+000                                     1510                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9924819762943013E+033                  2.0533059345219864E+033                  2.1112580550815456E+033                  2.1339857273316496E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0838469594285569E+000                  9.9637594098590632E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9353759211110066E+001                  1.8799867378386237E+000                 -1.1386393467084721E+000                  1.8804026008352317E+000                  5.0412868197144691E+000                  7.2484971993342198E+000                  8.6024797544157205E-001                 -2.1291908152555266E+000                  8.7312389475214616E+000                  5.3856601842289865E+008                  7.3238109795189805E+000                  7.7744855310028527E+000                  2.5013407462312546E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4016807126494007E-046                  2.7865498900361855E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  3.9745277012332382E-061                  0.0000000000000000E+000                  7.8848149354456435E-039                  8.3494948187050874E-002                 -1.9621921223632224E+001                 -1.9690349857252368E+001                  1.8799867378386237E+000                  0.0000000000000000E+000                                       26                                        5                  7.9650239245299028E+000                  5.9936098943842158E+000                  8.3977022189682948E-002                  5.1119800102689865E-003 
                                     203                  2.3957035392941236E+006                  1.0838496238752950E+000                  1.8815389988401199E+000                  3.3333647481792603E+001                 -7.4559319556497234E+000                                     1520                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9923945516735899E+033                  2.0524511736307472E+033                  2.1112580550815436E+033                  2.1339857273316478E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0838496238752950E+000                  9.9637594098590609E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9353602530277822E+001                  1.9446122985970347E+000                 -1.1225929595642661E+000                  1.9449841702755288E+000                  5.0412964220335468E+000                  7.2494310649458384E+000                  8.6030392449513782E-001                 -2.1291820453668984E+000                  8.7312224753793384E+000                  5.3854559180425251E+008                  7.3238116563136328E+000                  7.7744862048186887E+000                  2.5013408395668918E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4016795153052568E-046                  2.7865503638445885E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  3.9738213876108402E-061                  0.0000000000000000E+000                  7.8844020525454045E-039                  8.3496914175861220E-002                 -1.9621764510352254E+001                 -1.9690193214405198E+001                  1.9446122985970347E+000                  0.0000000000000000E+000                                       26                                        5                  7.9681111096026660E+000                  5.9837723066462853E+000                  8.3979686636421969E-002                  5.1119760062909537E-003 
                                     204                  2.3957948917537178E+006                  1.0838528212113807E+000                  1.9607202448877445E+000                  3.3333648762951299E+001                 -7.4559319556497234E+000                                     1527                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9923945516735904E+033                  2.0524511736307475E+033                  2.1112580550815441E+033                  2.1339857273316481E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0838528212113807E+000                  9.9637594098590587E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9353445662594524E+001                  2.0678881191470797E+000                 -1.0930170547112694E+000                  2.0681878484917515E+000                  5.0413028592819389E+000                  7.2503348865227473E+000                  8.6035806671030168E-001                 -2.1291678487561008E+000                  8.7311953633164379E+000                  5.3851197261998880E+008                  7.3238110614592014E+000                  7.7744842190033756E+000                  2.5013405646369421E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4016881351849238E-046                  2.7865509324006017E-030                  3.5702984731553356E-001                  6.1888009749475359E-001                  4.7673673797731252E-061                  0.0000000000000000E+000                  7.8839732098037045E-039                  8.3498998295280194E-002                 -1.9621607609179922E+001                 -1.9690036385925985E+001                  2.0678881191470797E+000                  0.0000000000000000E+000                                       26                                        5                  7.9721245375818457E+000                  5.9931726209423948E+000                  8.3982883972507416E-002                  5.1119865742627352E-003 
                                     205                  2.3959045147052305E+006                  1.0838566580146838E+000                  2.0399014909353692E+000                  3.3333650300336743E+001                 -7.4559319556497234E+000                                     1542                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9923945516735916E+033                  2.0515495852935055E+033                  2.1120766748336276E+033                  2.1339857273316493E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0838566580146838E+000                  9.9637594098590621E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9353803852292266E+001                  3.1794528668718787E+000                 -7.4371185024638853E-001                  3.1795046983600286E+000                  5.0412195876442683E+000                  7.2474401558949788E+000                  8.6018463795295597E-001                 -2.1290880198594322E+000                  8.7310372429085490E+000                  5.3831594380246246E+008                  7.3237865747500672E+000                  7.7744347099088182E+000                  2.5013337092743861E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4018679248878418E-046                  2.7865516141828218E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  5.7153317552137567E-061                  0.0000000000000000E+000                  7.8846330497640679E-039                  8.3496691257492844E-002                 -1.9621965854938715E+001                 -1.9690394509995617E+001                  3.1794528668718787E+000                  0.0000000000000000E+000                                       26                                        5                  8.0152130128454857E+000                  5.9829099878825671E+000                  8.3986720775809931E-002                  5.1122585461935892E-003 
                                     205                  2.3958168163440204E+006                  1.0838535885720413E+000                  1.3409314865993507E+000                  3.3333649070428820E+001                 -7.4559319556497234E+000                                     1542                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9923945516735901E+033                  2.0524511736307472E+033                  2.1112580550815438E+033                  2.1339857273316478E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0838535885720413E+000                  9.9637594098590587E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9353410410459112E+001                  2.0995962398142116E+000                 -1.0846808631062010E+000                  2.0998802704495900E+000                  5.0413261300971834E+000                  7.2520318115990383E+000                  8.6045970049401999E-001                 -2.1291635734947310E+000                  8.7311871202712243E+000                  5.3850175159117675E+008                  7.3238108187526745E+000                  7.7744835302510440E+000                  2.5013404692776469E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4016909925202607E-046                  2.7865510688528248E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.1439702837067702E-061                  0.0000000000000000E+000                  7.8838754220172831E-039                  8.3499478251324102E-002                 -1.9621572349427108E+001                 -1.9690001142707921E+001                  2.0995962398142116E+000                  0.0000000000000000E+000                                       28                                        6                  7.9735157506227745E+000                  5.9906996809339450E+000                  8.3983651333167875E-002                  5.1119902775016565E-003 
                                     206                  2.3958387409343231E+006                  1.0838543559327019E+000                  1.3409314865993507E+000                  3.3333649377906127E+001                 -7.4559319556497234E+000                                     1544                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9923945516735896E+033                  2.0524511736307466E+033                  2.1112580550815433E+033                  2.1339857273316473E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0838543559327019E+000                  9.9637594098590565E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9353378011143853E+001                  2.1347714278758883E+000                 -1.0751836989414960E+000                  2.1350391568125660E+000                  5.0413444988556533E+000                  7.2534013643147688E+000                  8.6054170965316357E-001                 -2.1291593064320984E+000                  8.7311788936232659E+000                  5.3849155108768928E+008                  7.3238104370728321E+000                  7.7744825898586019E+000                  2.5013403390731373E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4016947108553472E-046                  2.7865512053033165E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.1438004880879726E-061                  0.0000000000000000E+000                  7.8837837479974301E-039                  8.3499933964680195E-002                 -1.9621539942995096E+001                 -1.9689968751723924E+001                  2.1347714278758883E+000                  0.0000000000000000E+000                                       28                                        6                  7.9747172487280578E+000                  5.9930059245603031E+000                  8.3984418693828777E-002                  5.1119953652661865E-003 
                                     207                  2.3958606655246257E+006                  1.0838551232933624E+000                  1.3409314865993507E+000                  3.3333649685383214E+001                 -7.4559319556497234E+000                                     1527                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9923945516735893E+033                  2.0524511736307460E+033                  2.1120766748336253E+033                  2.1339857273316467E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0838551232933624E+000                  9.9637594098590565E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9353349139362365E+001                  2.1752913851860556E+000                 -1.0641636902785974E+000                  2.1755415372864544E+000                  5.0413520604378972E+000                  7.2540578015459571E+000                  8.6058101178927926E-001                 -2.1291547785285294E+000                  8.7311701452932162E+000                  5.3848070394464135E+008                  7.3238099021280716E+000                  7.7744813385591254E+000                  2.5013401658184343E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4016995600508567E-046                  2.7865513417514674E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.1436813905943796E-061                  0.0000000000000000E+000                  7.8836996351848752E-039                  8.3500359206376343E-002                 -1.9621511064716113E+001                 -1.9689939887548764E+001                  2.1752913851860556E+000                  0.0000000000000000E+000                                       28                                        6                  7.9763350372653026E+000                  5.9929002593739771E+000                  8.3985186054489458E-002                  5.1120021624474609E-003 
                                     208                  2.3958825901149283E+006                  1.0838558906540230E+000                  1.3409314865993507E+000                  3.3333649992860089E+001                 -7.4559319556497234E+000                                     1532                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9923945516735899E+033                  2.0515495852935038E+033                  2.1120766748336259E+033                  2.1339857273316473E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0838558906540230E+000                  9.9637594098590532E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9353325084423769E+001                  2.2248086981314859E+000                 -1.0509582449952268E+000                  2.2250387905541693E+000                  5.0413467946711910E+000                  7.2538671643375938E+000                  8.6056959834623536E-001                 -2.1291499537166381E+000                  8.7311608031463059E+000                  5.3846912076330173E+008                  7.3238091593815682E+000                  7.7744796662225975E+000                  2.5013399342641950E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  3.4017059397885356E-046                  2.7865514781964524E-030                  3.5702984731553356E-001                  6.1888009749475359E-001                  1.1436155502740550E-061                  0.0000000000000000E+000                  7.8836258572989414E-039                  8.3500743136871572E-002                 -1.9621487004126912E+001                 -1.9689915839225069E+001                  2.2248086981314859E+000                  0.0000000000000000E+000                                       28                                        6                  7.9787194788510298E+000                  5.9867430520995386E+000                  8.3985953415149694E-002                  5.1120112758695439E-003 
                                     209                  2.3959045147052314E+006                  1.0838566580146836E+000                  1.3409314865993507E+000                  3.3333650300336743E+001                 -7.4559319556497234E+000                                     1530                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9923945516735901E+033                  2.0515495852935044E+033                  2.1120766748336264E+033                  2.1339857273316478E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0838566580146836E+000                  9.9637594098590521E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9353308344914897E+001                  2.2899951151207052E+000                 -1.0342071645654938E+000                  2.2902009311140934E+000                  5.0413390656588026E+000                  7.2535379590056364E+000                  8.6054988812819266E-001                 -2.1291443508008827E+000                  8.7311499047914491E+000                  5.3845560837903166E+008                  7.3238080900246594E+000                  7.7744773587119598E+000                  2.5013396147582686E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4017145807723065E-046                  2.7865516146370113E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.1435487548786135E-061                  0.0000000000000000E+000                  7.8835677879281609E-039                  8.3501064980331927E-002                 -1.9621470260255162E+001                 -1.9689899104823620E+001                  2.2899951151207052E+000                  0.0000000000000000E+000                                       28                                        6                  7.9811271829318944E+000                  5.9889906067076515E+000                  8.3986720775810153E-002                  5.1120238834493114E-003 
                                     210                  2.3959308242135942E+006                  1.0838575788474762E+000                  1.4201127326469754E+000                  3.3333650669308440E+001                 -7.4559319556497234E+000                                     1540                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9923945516735899E+033                  2.0515495852935038E+033                  2.1120766748336259E+033                  2.1339857273316473E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0838575788474762E+000                  9.9637594098590487E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9353305279721646E+001                  2.3943667361725463E+000                 -1.0050564134519211E+000                  2.3945398272228804E+000                  5.0413298220141094E+000                  7.2532146944033968E+000                  8.6053053272366842E-001                 -2.1291355412137580E+000                  8.7311326545888974E+000                  5.3843422131511450E+008                  7.3238060672997678E+000                  7.7744731153341826E+000                  2.5013390271997018E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712987E+001                  3.4017302665493897E-046                  2.7865517783558246E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.3721164788273128E-061                  0.0000000000000000E+000                  7.8835346695701478E-039                  8.3501305990265937E-002                 -1.9621467192824326E+001                 -1.9689896042249806E+001                  2.3943667361725463E+000                  0.0000000000000000E+000                                       28                                        6                  7.9852944006387538E+000                  5.9905146483472231E+000                  8.3987641608603281E-002                  5.1120471221954089E-003 
                                     211                  2.3959623956236294E+006                  1.0838586838468276E+000                  1.4992939786946002E+000                  3.3333651112074065E+001                 -7.4559319556497234E+000                                     1538                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9923945516735916E+033                  2.0515495852935058E+033                  2.1120766748336279E+033                  2.1339857273316493E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0838586838468276E+000                  9.9637594098590543E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9353575736642334E+001                  3.1225390600361882E+000                 -7.6436769642597069E-001                  3.1225954042576545E+000                  5.0412707757200756E+000                  7.2506556727809723E+000                  8.6037728135653857E-001                 -2.1290940743092559E+000                  8.7310501635455164E+000                  5.3833195940624988E+008                  7.3237917363018292E+000                  7.7744444338859759E+000                  2.5013350557584822E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4018338929413930E-046                  2.7865519747372046E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.6458290277282614E-061                  0.0000000000000000E+000                  7.8840842678275744E-039                  8.3499219422383988E-002                 -1.9621737695387051E+001                 -1.9690166445739440E+001                  3.1225390600361882E+000                  0.0000000000000000E+000                                       28                                        6                  8.0172467132507474E+000                  5.9912577683713382E+000                  8.3988746607953746E-002                  5.1122047873734698E-003 
                                     211                  2.3959381339368289E+006                  1.0838578346877896E+000                  8.6390093374283172E-001                  3.3333650771821929E+001                 -7.4559319556497234E+000                                     1538                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9923945516735904E+033                  2.0515495852935047E+033                  2.1120766748336264E+033                  2.1339857273316478E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0838578346877896E+000                  9.9637594098590498E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9353306219540762E+001                  2.4270058074633662E+000                 -9.9556222802103045E-001                  2.4271699171508274E+000                  5.0413390629601427E+000                  7.2539228290360409E+000                  8.6057293102080301E-001                 -2.1291328239572560E+000                  8.7311273225893835E+000                  5.3842761079275715E+008                  7.3238054265146051E+000                  7.7744717819264508E+000                  2.5013388425690867E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4017351767125911E-046                  2.7865518238419087E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.8119131903039215E-062                  0.0000000000000000E+000                  7.8835293171983612E-039                  8.3501358205120640E-002                 -1.9621468132337384E+001                 -1.9689896982427214E+001                  2.4270058074633662E+000                  0.0000000000000000E+000                                       30                                        7                  7.9869278703652515E+000                  5.9867885866158224E+000                  8.3987897448916105E-002                  5.1120544296430802E-003 
