                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                     226                  1.0145633309261425E+006                  1.0445148894732097E+000                  3.5215384225202113E+000                  3.3317593085752492E+001                 -7.3979400086720375E+000                                     1437                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9970451134413467E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0499267145490483E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445148894732097E+000                  1.0032266153979135E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8186425109747518E+001                  2.2511544596784275E-001                 -1.8410540127023169E+000                  2.2882871908284552E-001                  5.0407531086512662E+000                  8.2482719470044117E+000                  9.1636297127841737E-001                 -2.1000658952106965E+000                  8.6569357790268278E+000                  4.5387449533448875E+008                  7.5775694236968283E+000                  7.6459109032912504E+000                  2.4836218311358223E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3651922293332223E-046                  1.2418065859584342E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  1.2559094038671008E-041                  1.5424017459963572E-098                  1.5090390942428613E-037                  4.0527476507407352E-002                 -1.8387209921114707E+001                 -1.8618010016698832E+001                  2.2511544596784275E-001                  0.0000000000000000E+000                                        0                                        0                  7.9359344183720166E+000                  5.7880693286378557E+000                  4.0528831229420748E-002                  4.1486965012921250E+008 
                                     228                  1.0208360789525597E+006                  1.0447657993942665E+000                  3.4872956617200255E+000                  3.3317697398011994E+001                 -7.3979400086720375E+000                                     1444                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9969547018535931E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0517382020597251E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0447657993942665E+000                  1.0032266153979128E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8173604864696319E+001                  3.2902067444959232E-001                 -1.7935711915927801E+000                  3.3228324669923204E-001                  5.0410558304280331E+000                  8.2677724022316763E+000                  9.1738851272842736E-001                 -2.1001585680392272E+000                  8.6572254369433903E+000                  4.5417731334881300E+008                  7.5779153545209352E+000                  7.6465957135360680E+000                  2.4837172836472490E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3614373535316323E-046                  1.2420978793942465E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.1619853708268007E-041                  1.3687572569359699E-098                  1.5063202345831593E-037                  4.0777071096100813E-002                 -1.8374275111278038E+001                 -1.8605384758808338E+001                  3.2902067444959232E-001                  0.0000000000000000E+000                                        0                                        0                  7.9385541300640519E+000                  5.7846325968921626E+000                  4.0779741150478666E-002                  4.1448388660113305E+008 
                                     230                  1.0265508126651446E+006                  1.0449943887427697E+000                  3.4444861507163087E+000                  3.3317792409002863E+001                 -7.3979400086720375E+000                                     1450                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9968546033100101E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0530079622436955E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0449943887427697E+000                  1.0032266153979126E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8160208491596258E+001                  4.4808591813207677E-001                 -1.7392555533124581E+000                  4.5089805215074191E-001                  5.0413325558774007E+000                  8.2859306256899590E+000                  9.1834129282829413E-001                 -2.1002356288880271E+000                  8.6574745696318551E+000                  4.5443792655105382E+008                  7.5782287952602987E+000                  7.6472161511490739E+000                  2.4838037607813298E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.3580386780007768E-046                  1.2423655345632778E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.0538454015304591E-041                  1.1609477698543048E-098                  1.5044700334788212E-037                  4.1004099975121125E-002                 -1.8360748731383023E+001                 -1.8592209823335125E+001                  4.4808591813207677E-001                  0.0000000000000000E+000                                        0                                        0                  7.9407820239321856E+000                  5.7946417417556830E+000                  4.1008330498982115E-002                  4.1413564546043938E+008 
                                     232                  1.0316184366234520E+006                  1.0451970937011019E+000                  3.3884761249225397E+000                  3.3317876644008003E+001                 -7.3979400086720375E+000                                     1451                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9967771076633626E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0545032714786117E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0451970937011019E+000                  1.0032266153979112E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8146237800195721E+001                  5.9058433033089996E-001                 -1.6752244300062389E+000                  5.9293288537970446E-001                  5.0415914272449251E+000                  8.3035701045386077E+000                  9.1926485663400970E-001                 -2.1002915897202197E+000                  8.6576707263013812E+000                  4.5464322771875089E+008                  7.5785042211640832E+000                  7.6477612337917575E+000                  2.4838797327126372E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.3550552656498571E-046                  1.2426046833568822E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  9.2682060817508574E-042                  9.2424591920490134E-099                  1.5035105029711312E-037                  4.1204912071930840E-002                 -1.8346625292627941E+001                 -1.8578499532161803E+001                  5.9058433033089996E-001                  0.0000000000000000E+000                                        0                                        0                  7.9445251330970335E+000                  5.7904318887750952E+000                  4.1211035457315193E-002                  4.1383088591943765E+008 
                                     234                  1.0359318181235561E+006                  1.0453696289611061E+000                  3.3129453078306366E+000                  3.3317948328982901E+001                 -7.3979400086720375E+000                                     1459                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9967173714357398E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0558129458655111E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0453696289611061E+000                  1.0032266153979112E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8131731750860936E+001                  7.7076604454139441E-001                 -1.5963774505368007E+000                  7.7262688894981746E-001                  5.0418193973660053E+000                  8.3198504072349788E+000                  9.2011551764932464E-001                 -2.1003221994547228E+000                  8.6578036307452901E+000                  4.5478238065397203E+008                  7.5787347056677881E+000                  7.6482174135805758E+000                  2.4839433120502868E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3525603350027705E-046                  1.2428095486724184E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  7.7897027815358930E-042                  6.6744869396910311E-099                  1.5037515054127073E-037                  4.1375069455464514E-002                 -1.8331945927679030E+001                 -1.8564289247612553E+001                  7.7076604454139441E-001                  0.0000000000000000E+000                                        0                                        0                  7.9485874218838060E+000                  5.7993089595456357E+000                  4.1383570717319573E-002                  4.1357689719524860E+008 
                                     236                  1.0393609300135541E+006                  1.0455067934367062E+000                  3.2025884538169427E+000                  3.3318005309657913E+001                 -7.3979400086720375E+000                                     1463                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966854852061303E+033                  2.0146839408663634E+033                  2.0318168261960339E+033                  2.0569627727356974E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0455067934367062E+000                  1.0032266153979112E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8117105116108799E+001                  1.0278119014141498E+000                 -1.4908538192916327E+000                  1.0291254968395089E+000                  5.0419843649409541E+000                  8.3325628389122883E+000                  9.2077859751888036E-001                 -2.1003205946698418E+000                  8.6578574018505350E+000                  4.5483869190405846E+008                  7.5789108537635226E+000                  7.6485662488111137E+000                  2.4839919293807927E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3506538127658077E-046                  1.2429732391764167E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  6.0401838967239133E-042                  4.0590797780917093E-099                  1.5052314261464665E-037                  4.1508994763712177E-002                 -1.8317121152137020E+001                 -1.8550001133796794E+001                  1.0278119014141498E+000                  0.0000000000000000E+000                                        0                                        0                  7.9548485639195388E+000                  5.8107506326550125E+000                  4.1520735192920100E-002                  4.1338374391142225E+008 
                                     238                  1.0417511004329277E+006                  1.0456024002534809E+000                  3.0262463491777853E+000                  3.3318045022087190E+001                 -7.3979400086720375E+000                                     1513                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966771100255680E+033                  2.0011123605160170E+033                  2.0402597299915238E+033                  2.0576030074698659E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0456024002534809E+000                  1.0032266153979108E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8103690320774376E+001                  1.4596582374893681E+000                 -1.3268110716665575E+000                  1.4603677502284349E+000                  5.0420507153314489E+000                  8.3396800692431654E+000                  9.2114939034668697E-001                 -2.1002678990369272E+000                  8.6577917230139878E+000                  4.5476991134484005E+008                  7.5790191922600556E+000                  7.6487812567665765E+000                  2.4840218945878579E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.3494796228597315E-046                  1.2430877169739452E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.0210858965768073E-042                  1.7856132500106690E-099                  1.5076537199207041E-037                  4.1599610371301429E-002                 -1.8303482894389166E+001                 -1.8536968623527034E+001                  1.4596582374893681E+000                  0.0000000000000000E+000                                        0                                        0                  7.9672060547170780E+000                  5.8007953546155155E+000                  4.1616342009694884E-002                  4.1326602663932377E+008 
                                     240                  1.0423497507852360E+006                  1.0456263462675732E+000                  2.2398777360427231E+000                  3.3318054968030985E+001                 -7.3979400086720375E+000                                     1533                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966770106964309E+033                  1.9979686032305204E+033                  2.0415432042194172E+033                  2.0577944740533218E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0456263462675732E+000                  1.0032266153979108E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8100112597770472E+001                  1.8446352441103577E+000                 -1.2197698494652054E+000                  1.8450095201852086E+000                  5.0420725479949802E+000                  8.3434801060166794E+000                  9.2134723476141056E-001                 -2.1002126421566296E+000                  8.6576911551971829E+000                  4.5466461430772185E+008                  7.5790345154318635E+000                  7.6488121695556472E+000                  2.4840262026662430E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.3493112983167341E-046                  1.2431164190358999E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  6.5700566775666191E-043                  0.0000000000000000E+000                  1.5085220467542058E-037                  4.1620106880659473E-002                 -1.8299833967674751E+001                 -1.8533512823320169E+001                  1.8446352441103577E+000                  0.0000000000000000E+000                                        2                                        0                  7.9799045187173414E+000                  5.8132807251217065E+000                  4.1640288023787608E-002                  4.1324953091180921E+008 
                                     242                  1.0425635742619273E+006                  1.0456348992066411E+000                  1.7859873423863519E+000                  3.3318058520427172E+001                 -7.3979400086720375E+000                                     1541                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966608641933940E+033                  1.9978523597605541E+033                  2.0420604748154232E+033                  2.0579346769676497E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0456348992066411E+000                  1.0032266153979112E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8099095896523842E+001                  2.3048883200415058E+000                 -1.0984149166413872E+000                  2.3050598718480857E+000                  5.0420747977010221E+000                  8.3456228765275871E+000                  9.2145875584375503E-001                 -2.1001613810275406E+000                  8.6575921853351971E+000                  4.5456101417195481E+008                  7.5790306299124257E+000                  7.6488050729938593E+000                  2.4840252134616620E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.3493506117622995E-046                  1.2431266707450261E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.3084171085926206E-043                  0.0000000000000000E+000                  1.5088895163564666E-037                  4.1625671903878871E-002                 -1.8298791109511694E+001                 -1.8532540924432361E+001                  2.3048883200415058E+000                  0.0000000000000000E+000                                        3                                        0                  7.9971355745541901E+000                  5.8197922916520994E+000                  4.1648840962855038E-002                  4.1325375845489621E+008 
                                     244                  1.0426113175814229E+006                  1.0456368089394208E+000                  1.3577765224779530E+000                  3.3318059313615741E+001                 -7.3979400086720375E+000                                     1546                  0.0000000000000000E+000                  9.7434399061784471E-001                  9.7380685464294914E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7434399061784471E-001                  9.7380685464294914E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966511772375669E+033                  1.9978265278783432E+033                  2.0420604748154266E+033                  2.0577944740533261E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0456368089394208E+000                  1.0032266153979128E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8099645508848145E+001                  3.3080319609735844E+000                 -7.1537633771559817E-001                  3.3080731096090528E+000                  5.0419930862836750E+000                  8.3426609328345425E+000                  9.2130459309942503E-001                 -2.1000750395650116E+000                  8.6574202955987083E+000                  4.5438113872843063E+008                  7.5790081219241747E+000                  7.6487615196651237E+000                  2.4840191432350416E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3495894518581179E-046                  1.2431289589582779E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  8.6026223562343428E-044                  0.0000000000000000E+000                  1.5090618536762939E-037                  4.1622754751951492E-002                 -1.8299339704425293E+001                 -1.8533092279556442E+001                  3.3080319609735844E+000                  0.0000000000000000E+000                                        4                                        0                  8.0351557992183924E+000                  5.8063694708441975E+000                  4.1650750695633176E-002                  4.1327798463660836E+008 
                                     246                  1.0426195225896951E+006                  1.0456371371397517E+000                  5.6189650513387790E-001                  3.3318059449930352E+001                 -7.3979400086720375E+000                                     1573                  0.0000000000000000E+000                  9.7943847900557390E-001                  9.7210588869413650E-001                  9.7161116128912428E-001                  9.7125547772084719E-001                  9.7943847900557390E-001                  9.7210588869413650E-001                  9.7161116128912428E-001                  9.7125547772084719E-001                  1.9966511772375658E+033                  1.9978265278783420E+033                  2.0420604748154258E+033                  2.0577944740533253E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0456371371397517E+000                  1.0032266153979121E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8100145476881941E+001                  3.7950677779380748E+000                 -5.3310804138587498E-001                  3.7950881764408857E+000                  5.0419335790684681E+000                  8.3402283611769263E+000                  9.2117794208153414E-001                 -2.1000193506435423E+000                  8.6573090540703763E+000                  4.5426476704639167E+008                  7.5789930502529481E+000                  7.6487323039958337E+000                  2.4840150713216268E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.3497496259650231E-046                  1.2431293519966411E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  1.3754912453793005E-044                  0.0000000000000000E+000                  1.5091316167659556E-037                  4.1620159293522793E-002                 -1.8299841502205769E+001                 -1.8533589113286649E+001                  3.7950677779380748E+000                  0.0000000000000000E+000                                        6                                        0                  8.0606302733163613E+000                  5.8247463170069853E+000                  4.1651078895964533E-002                  4.1329421351204097E+008 
                                     246                  1.0426166052534205E+006                  1.0456370204463008E+000                 -1.3707349920214085E-001                  3.3318059401462939E+001                 -7.3979400086720375E+000                                     1573                  0.0000000000000000E+000                  9.7943858831124442E-001                  9.7210599718148738E-001                  9.7161126972126344E-001                  9.7125558611329210E-001                  9.7943858831124442E-001                  9.7210599718148738E-001                  9.7161126972126344E-001                  9.7125558611329210E-001                  1.9966511772375652E+033                  1.9978265278783415E+033                  2.0420604748154249E+033                  2.0577944740533244E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0456370204463008E+000                  1.0032266153979117E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8099849631832342E+001                  3.4480998424905218E+000                 -7.0993719271079780E-001                  3.4481300233904650E+000                  5.0419844810074208E+000                  8.3429658943134051E+000                  9.2132046821024349E-001                 -2.1000498914570938E+000                  8.6573700872300687E+000                  4.5432861119704211E+008                  7.5790016724650622E+000                  7.6487490194546393E+000                  2.4840174010271802E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.3496579847265511E-046                  1.2431292122774697E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.7517877488482575E-045                  0.0000000000000000E+000                  1.5090949315908402E-037                  4.1621719196096363E-002                 -1.8299544407506463E+001                 -1.8533295408847280E+001                  3.4480998424905218E+000                  0.0000000000000000E+000                                        8                                        1                  8.0399534007646594E+000                  5.8087080997392073E+000                  4.1650962202514075E-002                  4.1328493024420696E+008 
                                     248                  1.0426180639215577E+006                  1.0456370787930263E+000                 -1.3707349920214085E-001                  3.3318059425696646E+001                 -7.3979400086720375E+000                                     1571                  0.0000000000000000E+000                  9.8013784980152041E-001                  9.7204995161723806E-001                  9.7148671231039052E-001                  9.7133078392041250E-001                  9.8013784980152041E-001                  9.7204995161723806E-001                  9.7148671231039052E-001                  9.7133078392041250E-001                  1.9966511772375629E+033                  1.9978265278783386E+033                  2.0420604748154220E+033                  2.0577944740533218E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0456370787930263E+000                  1.0032266153979108E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8099933277828626E+001                  3.5317191263705561E+000                 -6.7986477858786065E-001                  3.5317458064467941E+000                  5.0419840924650616E+000                  8.3432965566841624E+000                  9.2133768055404230E-001                 -2.1000405082004772E+000                  8.6573513449505413E+000                  4.5430900475384021E+008                  7.5789991352472574E+000                  7.6487441023030609E+000                  2.4840167157022844E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3496849439500218E-046                  1.2431292821533971E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.7513576535501801E-045                  0.0000000000000000E+000                  1.5091072444557389E-037                  4.1621285791144533E-002                 -1.8299628392989113E+001                 -1.8533378473312553E+001                  3.5317191263705561E+000                  0.0000000000000000E+000                                        8                                        1                  8.0418931833537410E+000                  5.8086973866001710E+000                  4.1651020549240636E-002                  4.1328766106659818E+008 
                                     250                  1.0426194446360752E+006                  1.0456371340216069E+000                 -1.6956416366499760E-001                  3.3318059448635260E+001                 -7.3979400086720375E+000                                     1571                  0.0000000000000000E+000                  9.8059266926754485E-001                  9.7198692639987561E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8059266926754485E-001                  9.7198692639987561E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966511772375640E+033                  1.9978265278783406E+033                  2.0420604748154237E+033                  2.0577944740533235E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0456371340216069E+000                  1.0032266153979112E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8100036264844164E+001                  3.6416628476328712E+000                 -6.3563093770328916E-001                  3.6416857815933059E+000                  5.0419663864658739E+000                  8.3423626548263599E+000                  9.2128906534276833E-001                 -2.1000294038077358E+000                  8.6573291591036750E+000                  4.5428579706185657E+008                  7.5789960751386385E+000                  7.6487381706974888E+000                  2.4840158889886041E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3497174643468343E-046                  1.2431293482899891E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.5527526379297598E-045                  0.0000000000000000E+000                  1.5091214486125020E-037                  4.1620751331020153E-002                 -1.8299731837718102E+001                 -1.8533480676279222E+001                  3.6416628476328712E+000                  0.0000000000000000E+000                                        8                                        1                  8.0444848902997101E+000                  5.8096148908012681E+000                  4.1651075777820346E-002                  4.1329095482642365E+008 
                                     252                  1.0426206832746918E+006                  1.0456371835671516E+000                 -2.2402046564765052E-001                  3.3318059469213487E+001                 -7.3979400086720375E+000                                     1578                  0.0000000000000000E+000                  9.8079998874558427E-001                  9.7184195393617601E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8079998874558427E-001                  9.7184195393617601E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966511772375623E+033                  1.9978265278783389E+033                  2.0420604748154223E+033                  2.0577944740533218E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0456371835671516E+000                  1.0032266153979106E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8100171708512807E+001                  3.8170343982094077E+000                 -5.5795974237801726E-001                  3.8170527121167983E+000                  5.0419607453831325E+000                  8.3424771286769008E+000                  9.2129502468816904E-001                 -2.1000151419695539E+000                  8.6573006560055354E+000                  4.5425598289590710E+008                  7.5789921396451359E+000                  7.6487305401320365E+000                  2.4840148254837715E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3497592977911830E-046                  1.2431294076154239E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.2514372184790670E-045                  0.0000000000000000E+000                  1.5091388018281661E-037                  4.1620046698311847E-002                 -1.8299867938896973E+001                 -1.8533614993657263E+001                  3.8170343982094077E+000                  0.0000000000000000E+000                                        8                                        1                  8.0500195077923209E+000                  5.8168050162961444E+000                  4.1651125323366012E-002                  4.1329519135991269E+008 
                                     254                  1.0426214503484374E+006                  1.0456372142501016E+000                 -6.3002790569930955E-001                  3.3318059481957327E+001                 -7.3979400086720375E+000                                     1581                  0.0000000000000000E+000                  9.8100564676244240E-001                  9.7163588538915580E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8100564676244240E-001                  9.7163588538915580E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966511772375637E+033                  1.9978265278783403E+033                  2.0420604748154237E+033                  2.0577944740533233E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0456372142501016E+000                  1.0032266153979110E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8100277207536827E+001                  3.9227414312994009E+000                 -5.2266740916817356E-001                  3.9227570041344824E+000                  5.0419662542713501E+000                  8.3433332402142355E+000                  9.2133959004144406E-001                 -2.1000038770693537E+000                  8.6572781389489784E+000                  4.5423243149719399E+008                  7.5789891040797670E+000                  7.6487246550321810E+000                  2.4840140052515608E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3497915628583819E-046                  1.2431294443516762E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  8.9016435933717575E-046                  8.6071775062915288E-101                  1.5091518725711404E-037                  4.1619503261130050E-002                 -1.8299973970072521E+001                 -1.8533719581128867E+001                  3.9227414312994009E+000                  0.0000000000000000E+000                                        9                                        1                  8.0550236496674810E+000                  5.8196227919843837E+000                  4.1651156006315304E-002                  4.1329845861906898E+008 
