                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                    3435                  4.7832197427477193E+004                  1.0081036088548592E+000                 -4.8439316533072665E+000                  3.3302183620012514E+001                 -9.8999999999999986E+001                                     2261                  0.0000000000000000E+000                  9.9999987872583962E-001                  9.9676359142321624E-001                  9.9999999915211990E-001                  9.9999998828978331E-001                  9.9999987872583962E-001                  9.9676359142321624E-001                  9.9999999915211990E-001                  9.9999998828978331E-001                  1.9986507175660863E+033                  1.9987475119318779E+033                  2.0046948243386309E+033                  2.0048410443565341E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0081036088548592E+000                  1.0041793242099497E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7313710147937222E+001                  9.2614723863266999E+000                  7.9033387408971318E+000                  9.2801061453387685E+000                  5.1026100688291320E+000                  1.1547347912519579E+002                  2.0624822509628808E+000                 -1.6507201757241963E+000                  7.7428348743138509E+000                  5.5313975667416170E+007                  7.6024306434684812E+000                  7.5382928314364284E+000                  2.4686235915229005E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7877067011342936E-046                  1.2103710984934716E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.8615892564440070E-001                  1.9316193439205434E-003                  1.3916077577375176E-037                  2.6718430883207085E-003                 -1.7489843050992206E+001                 -1.7790748126635947E+001                  9.2614723863266999E+000                  4.3451299847514736E-003                                       46                                        0                  8.6883575503335404E+000                  3.7901556615451573E+000                  3.2636643149612787E-003                  7.5586992523134881E-003 
                                    3440                  4.7832197472055515E+004                  1.0081036088548592E+000                 -5.1361380021359011E+000                  3.3302183620012514E+001                 -9.8999999999999986E+001                                     2270                  0.0000000000000000E+000                  9.9999986141592745E-001                  9.9676362381428074E-001                  9.9999999926851468E-001                  9.9999999292608854E-001                  9.9999986141592745E-001                  9.9676362381428074E-001                  9.9999999926851468E-001                  9.9999999292608854E-001                  1.9986621081364669E+033                  1.9987515533272081E+033                  2.0046722234944001E+033                  2.0048289129079281E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0081036088548592E+000                  1.0041793242099497E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7316979424967549E+001                  9.2274570945919692E+000                  7.8855714898629881E+000                  9.2467856147380179E+000                  5.1644296678096540E+000                  2.1234967908000340E+002                  2.3270516089862743E+000                 -1.6420746946735443E+000                  7.7255439122125473E+000                  5.3154974263772860E+007                  7.6024048482146256E+000                  7.5382429686685359E+000                  2.4686166047002207E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7880198046482996E-046                  1.2103710984949563E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.8614970240864517E-001                  1.9315236419253977E-003                  1.3928845850450701E-037                  2.6636243531903813E-003                 -1.7493303523416035E+001                 -1.7793635375065598E+001                  9.2274570945919692E+000                  3.9837794747157535E-003                                       46                                        0                  8.6877386848920537E+000                  3.7800182959902018E+000                  3.2635869716510779E-003                  7.5621494460164293E-003 
                                    3445                  4.7832197505314223E+004                  1.0081036088548592E+000                 -5.2069093812768710E+000                  3.3302183620012514E+001                 -9.8999999999999986E+001                                     2268                  0.0000000000000000E+000                  9.9999985148100101E-001                  9.9676364532622541E-001                  9.9999999937903350E-001                  9.9999999514649052E-001                  9.9999985148100101E-001                  9.9676364532622541E-001                  9.9999999937903350E-001                  9.9999999514649052E-001                  1.9986678034216566E+033                  1.9987535740248732E+033                  2.0046569446030030E+033                  2.0048133746363426E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0081036088548592E+000                  1.0041793242099497E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7319267480628159E+001                  9.2033422809899932E+000                  7.8726462803610753E+000                  9.2231639304531843E+000                  5.2179190304540874E+000                  3.5768125642775453E+002                  2.5534961824098588E+000                 -1.6358311332506195E+000                  7.7130567893666973E+000                  5.1648390150492258E+007                  7.6023868195004143E+000                  7.5382081187740164E+000                  2.4686117214859554E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7882386514946024E-046                  1.2103710984960637E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.8613270293183376E-001                  1.9313472522189588E-003                  1.3937789126947359E-037                  2.6578719367261481E-003                 -1.7495725645549523E+001                 -1.7795655852230542E+001                  9.2033422809899932E+000                  3.6883539517250296E-003                                       46                                        0                  8.6872738292491185E+000                  3.7728971809065937E+000                  3.2635611905476036E-003                  7.5645630528126256E-003 
                                    3450                  4.7832197544527953E+004                  1.0081036088548592E+000                 -5.0784043272539288E+000                  3.3302183620012514E+001                 -9.8999999999999986E+001                                     2259                  0.0000000000000000E+000                  9.9999983782047730E-001                  9.9676366554365980E-001                  9.9999999947262908E-001                  9.9999999654091731E-001                  9.9999983782047730E-001                  9.9676366554365980E-001                  9.9999999947262908E-001                  9.9999999654091731E-001                  1.9986810935229485E+033                  1.9987555947225383E+033                  2.0046435755730307E+033                  2.0048006615050453E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0081036088548592E+000                  1.0041793242099497E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7321809227339855E+001                  9.1762470174158981E+000                  7.8578214027988746E+000                  9.1966235643366936E+000                  5.2732907895074179E+000                  6.1524747290658843E+002                  2.7890498385390368E+000                 -1.6287978232926907E+000                  7.6989901694508394E+000                  5.0002321648538157E+007                  7.6023668154794981E+000                  7.5381694505312158E+000                  2.4686063032290324E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7884814895987800E-046                  1.2103710984973683E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.8612668341170988E-001                  1.9312847925680328E-003                  1.3947730981256298E-037                  2.6514796914753596E-003                 -1.7498416570285880E+001                 -1.7797900150472341E+001                  9.1762470174158981E+000                  3.3286354729955155E-003                                       46                                        0                  8.6867367307423606E+000                  3.7649675298473126E+000                  3.2635354094441293E-003                  7.5672741182363145E-003 
                                    3455                  4.7832197605591333E+004                  1.0081036088548592E+000                 -4.8114072792160796E+000                  3.3302183620012514E+001                 -9.8999999999999986E+001                                     2266                  0.0000000000000000E+000                  9.9999981827534046E-001                  9.9676369550519128E-001                  9.9999999954911456E-001                  9.9999999736214096E-001                  9.9999981827534046E-001                  9.9676369550519128E-001                  9.9999999954911456E-001                  9.9999999736214096E-001                  1.9986852705064270E+033                  1.9987576154202031E+033                  2.0046187473745103E+033                  2.0047823719149050E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0081036088548592E+000                  1.0041793242099497E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7325463814640813E+001                  9.1367146035320417E+000                  7.8356332364668075E+000                  9.1579014564825627E+000                  5.3246777922362352E+000                  1.0347125956672994E+003                  3.0148197358324951E+000                 -1.6186868801035965E+000                  7.6787682830726514E+000                  4.7727455685400471E+007                  7.6023380967461804E+000                  7.5381139364731347E+000                  2.4685985244897541E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7888301443276666E-046                  1.2103710984993986E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.8612668159017859E-001                  1.9312847736674883E-003                  1.3962038566751066E-037                  2.6422838368989699E-003                 -1.7502286105006387E+001                 -1.7801126687967653E+001                  9.1367146035320417E+000                  2.9246440800094623E-003                                       46                                        0                  8.6859080918782308E+000                  3.7534781131362234E+000                  3.2635096283408771E-003                  7.5712220942620772E-003 
                                    3460                  4.7832197722036566E+004                  1.0081036088548592E+000                 -4.5237075406280960E+000                  3.3302183620012514E+001                 -9.8999999999999986E+001                                     2253                  0.0000000000000000E+000                  9.9999978494307151E-001                  9.9676374378675081E-001                  9.9999999962412467E-001                  9.9999999792796379E-001                  9.9999978494307151E-001                  9.9676374378675081E-001                  9.9999999962412467E-001                  9.9999999792796379E-001                  1.9987019784403418E+033                  1.9987636775131982E+033                  2.0045734490620016E+033                  2.0047467053431402E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0081036088548592E+000                  1.0041793242099497E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7331580653075239E+001                  9.0689851540757758E+000                  7.7961830903012697E+000                  9.0915610706666552E+000                  5.3727657461779010E+000                  1.7433500500942457E+003                  3.2413845985618823E+000                 -1.6015803566222342E+000                  7.6445552361099267E+000                  4.4111846357756056E+007                  7.6022901433953045E+000                  7.5380212415335421E+000                  2.4685855358410670E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7894123770248528E-046                  1.2103710985032664E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.8612668222170908E-001                  1.9312847802203652E-003                  1.3986020158900767E-037                  2.6268786687954214E-003                 -1.7508763913151963E+001                 -1.7806526108657522E+001                  9.0689851540757758E+000                  2.4975858277188909E-003                                       46                                        0                  8.6844055573739460E+000                  3.7341126290593873E+000                  3.2634418254502418E-003                  7.5780454474047732E-003 
                                    3465                  4.7832197973996299E+004                  1.0081036088548592E+000                 -4.2285583055181446E+000                  3.3302183620012514E+001                 -9.8999999999999986E+001                                     2265                  0.0000000000000000E+000                  9.9999971349858174E-001                  9.9676382530762542E-001                  9.9588348532163917E-001                  9.9587137327386677E-001                  9.9999971349858174E-001                  9.9676382530762542E-001                  9.9588348532163917E-001                  9.9587137327386677E-001                  1.9987232635598985E+033                  1.9987710736583122E+033                  2.0044874602718727E+033                  2.0046760432172492E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0081036088548592E+000                  1.0041793242099497E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7342086082855893E+001                  8.9478963895196344E+000                  7.7215252549880402E+000                  8.9729475242318113E+000                  5.4197999401613179E+000                  3.0933855210738570E+003                  3.4904340484355822E+000                 -1.5711240196522172E+000                  7.5836425621698931E+000                  3.8339157244909003E+007                  7.6022081183020864E+000                  7.5378626845645806E+000                  2.4685633182910451E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7904084858777042E-046                  1.2103710985116198E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.8612668139196636E-001                  1.9312847716108019E-003                  1.4027309096299058E-037                  2.6003857899059364E-003                 -1.7519892816836126E+001                 -1.7815796583383307E+001                  8.9478963895196344E+000                  2.0004849272760414E-003                                       46                                        0                  8.6814360561431805E+000                  3.7001594184408937E+000                  3.2632610177423249E-003                  7.5904675893711240E-003 
                                    3470                  4.7832198330545645E+004                  1.0081036088548592E+000                 -4.0916265509379519E+000                  3.3302183620012514E+001                 -9.8999999999999986E+001                                     2255                  0.0000000000000000E+000                  9.9999958271468081E-001                  9.9676391711884293E-001                  9.9999999972726361E-001                  9.9999999862360045E-001                  9.9999958271468081E-001                  9.9676391711884293E-001                  9.9999999972726361E-001                  9.9999999862360045E-001                  1.9987394291412181E+033                  1.9987774035408814E+033                  2.0043862339782398E+033                  2.0045907472525781E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0081036088548592E+000                  1.0041793242099497E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7353146028137974E+001                  8.8133895156621698E+000                  7.6329392700661574E+000                  8.8411470806222479E+000                  5.4481866972492830E+000                  4.6969694281497723E+003                  3.6718177334365882E+000                 -1.5372056913276453E+000                  7.5158059055207493E+000                  3.2794869383636218E+007                  7.6021222223245584E+000                  7.5376966452033605E+000                  2.4685400520824668E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7914518555601221E-046                  1.2103710985234149E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.8612668066177082E-001                  1.9312847640341581E-003                  1.4070870760686792E-037                  2.5724806924372011E-003                 -1.7531613703883796E+001                 -1.7825553107825691E+001                  8.8133895156621698E+000                  1.6233202096400591E-003                                       46                                        0                  8.6777709370649667E+000                  3.6634835696265586E+000                  3.2630966136086847E-003                  7.6045128192444343E-003 
                                    3475                  4.7832198787208144E+004                  1.0081036088548592E+000                 -3.9337896335437601E+000                  3.3302183620012514E+001                 -9.8999999999999986E+001                                     2249                  0.0000000000000000E+000                  9.9999947676639123E-001                  9.9676400264397957E-001                  9.9999999977414966E-001                  9.9999999887766000E-001                  9.9999947676639123E-001                  9.9676400264397957E-001                  9.9999999977414966E-001                  9.9999999887766000E-001                  1.9987535740248729E+033                  1.9987754108000723E+033                  2.0042681439803054E+033                  2.0045005558041011E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0081036088548592E+000                  1.0041793242099497E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7363567698678768E+001                  8.6795219535014976E+000                  7.5397106915832239E+000                  8.7099091655642376E+000                  5.4639215717219676E+000                  6.3506513166196937E+003                  3.8028182683956482E+000                 -1.5031751727934839E+000                  7.4477448684524266E+000                  2.8037860360196445E+007                  7.6020417019270248E+000                  7.5375409972962091E+000                  2.4685182417871026E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7924301641895300E-046                  1.2103710985384887E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.8612187071321118E-001                  1.9312348551208522E-003                  1.4112051210089243E-037                  2.5461768872453842E-003                 -1.7542662702200843E+001                 -1.7834743080184403E+001                  8.6795219535014976E+000                  1.3401224515396371E-003                                       46                                        0                  8.6737887380039194E+000                  3.6278735616518962E+000                  3.2629167160016515E-003                  7.6189748566443576E-003 
                                    3480                  4.7832199360736624E+004                  1.0081036088548592E+000                 -3.8789704234220976E+000                  3.3302183620012514E+001                 -9.8999999999999986E+001                                     2243                  0.0000000000000000E+000                  9.9999930045293606E-001                  9.9676408498774227E-001                  9.9999999981120857E-001                  9.9999999907966253E-001                  9.9999930045293606E-001                  9.9676408498774227E-001                  9.9999999981120857E-001                  9.9999999907966253E-001                  1.9987636775131979E+033                  1.9987704875580742E+033                  2.0041440271667667E+033                  2.0043980429780336E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0081036088548592E+000                  1.0041793242099497E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7373242985792697E+001                  8.5484385667304910E+000                  7.4442418971581725E+000                  8.5813267425758184E+000                  5.4720144473653214E+000                  7.9882386345509994E+003                  3.9024510301747135E+000                 -1.4695445431906602E+000                  7.3804836092467792E+000                  2.4015056307015002E+007                  7.6019673085256887E+000                  7.5373971927350727E+000                  2.4684980908910148E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7933342369584338E-046                  1.2103710985573822E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.8612187086372184E-001                  1.9312348566825784E-003                  1.4150400274902912E-037                  2.5217488147225055E-003                 -1.7552924325661390E+001                 -1.7843271902561984E+001                  8.5484385667304910E+000                  1.1156903271408495E-003                                       46                                        0                  8.6696183343643334E+000                  3.5937980290145348E+000                  3.2627368183946182E-003                  7.6337375945377062E-003 
                                    3485                  4.7832200120066649E+004                  1.0081036088548592E+000                 -3.8243150679692128E+000                  3.3302183620012514E+001                 -9.8999999999999986E+001                                     2235                  0.0000000000000000E+000                  9.9999903325209527E-001                  9.9676416251883837E-001                  9.9999999984485344E-001                  9.9999999927132510E-001                  9.9999903325209527E-001                  9.9676416251883837E-001                  9.9999999984485344E-001                  9.9999999927132510E-001                  1.9987627934579696E+033                  1.9987642458344163E+033                  2.0040133620427138E+033                  2.0042799529800994E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0081036088548592E+000                  1.0041793242099497E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7382681031788689E+001                  8.4136237959671334E+000                  7.3423730899960820E+000                  8.4490011117853658E+000                  5.4752029133980482E+000                  9.6643023951762134E+003                  3.9851705105259940E+000                 -1.4345617350804729E+000                  7.3105179930264041E+000                  2.0441746253724486E+007                  7.6018950707941109E+000                  7.5372575545682547E+000                  2.4684785236724075E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7942123042044220E-046                  1.2103710985823481E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.8612187403535407E-001                  1.9312348895920196E-003                  1.4187920158673951E-037                  2.4979103837053755E-003                 -1.7562937985317607E+001                 -1.7851588884984405E+001                  8.4136237959671334E+000                  9.3879050866518766E-004                                       46                                        0                  8.6650641418076439E+000                  3.5594426175458773E+000                  3.2626083201037215E-003                  7.6495949802734831E-003 
                                    3490                  4.7832201129380723E+004                  1.0081036088548592E+000                 -3.6902330814294286E+000                  3.3302183620012514E+001                 -9.8999999999999986E+001                                     2199                  0.0000000000000000E+000                  9.9999874406106226E-001                  9.9676423339838571E-001                  9.9999999986767218E-001                  9.9999999938992379E-001                  9.9999874406106226E-001                  9.9676423339838571E-001                  9.9999999986767218E-001                  9.9999999938992379E-001                  1.9987559736033502E+033                  1.9987569208053808E+033                  2.0038624849726939E+033                  2.0041546429057718E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0081036088548592E+000                  1.0041710361743668E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7391851598793583E+001                  8.2755537935221071E+000                  7.2349049568142965E+000                  8.3134043904669568E+000                  5.4745265169928414E+000                  1.1350101041168902E+004                  4.0549997277341436E+000                 -1.3982943336659843E+000                  7.2379831901974274E+000                  1.7297494062374339E+007                  7.6018251907592953E+000                  7.5371224749100598E+000                  2.4684595950908321E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7950618861358000E-046                  1.2103710986154718E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.8612187328269111E-001                  1.9312348817822501E-003                  1.4224483363854058E-037                  2.4747394709497723E-003                 -1.7572671325385809E+001                 -1.7859667617487073E+001                  8.2755537935221071E+000                  7.9229013453996431E-004                                       46                                        0                  8.6601567499713497E+000                  3.5248857777990832E+000                  3.2624412723256668E-003                  7.6669663299271116E-003 
                                    3495                  4.7832202429341640E+004                  1.0081036088548592E+000                 -3.5538420799117034E+000                  3.3302183620012514E+001                 -9.8999999999999986E+001                                     2209                  0.0000000000000000E+000                  9.9999831322419386E-001                  9.9676429648366593E-001                  9.9999999988952826E-001                  9.9999999950223517E-001                  9.9999831322419386E-001                  9.9676429648366593E-001                  9.9999999988952826E-001                  9.9999999950223517E-001                  1.9987476382254827E+033                  1.9987485854275130E+033                  2.0037116079026747E+033                  2.0040194580859469E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0081036088548592E+000                  1.0041710361743668E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7400473308586754E+001                  8.1386452569920458E+000                  7.1257451316256093E+000                  8.1788809097075088E+000                  5.4708264417877750E+000                  1.2972436308216098E+004                  4.1130215470826554E+000                 -1.3618832735815967E+000                  7.1651610700286517E+000                  1.4627195635678273E+007                  7.6017597707518050E+000                  7.5369960156130116E+000                  2.4684418743495986E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7958574072971623E-046                  1.2103710986580583E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.8612187479613762E-001                  1.9312348974860505E-003                  1.4258955578359751E-037                  2.4529490440745481E-003                 -1.7581825248282165E+001                 -1.7867260597507475E+001                  8.1386452569920458E+000                  6.6868276962229415E-004                                       46                                        0                  8.6550618464170341E+000                  3.4911923572336008E+000                  3.2623513235221502E-003                  7.6853281471237732E-003 
                                    3500                  4.7832204096370813E+004                  1.0081036088548592E+000                 -3.4217465537826972E+000                  3.3302183620012514E+001                 -9.8999999999999986E+001                                     2171                  0.0000000000000000E+000                  9.9999776772616711E-001                  9.9676435369419392E-001                  9.9999999990475819E-001                  9.9999999955988772E-001                  9.9999776772616711E-001                  9.9676435369419392E-001                  9.9999999990475819E-001                  9.9999999955988772E-001                  1.9987385450859902E+033                  1.9987393028476145E+033                  2.0035551901581124E+033                  2.0038792490915854E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0081036088548592E+000                  1.0041692424509008E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7408571731662601E+001                  8.0033238747408948E+000                  7.0159203329480304E+000                  8.0458769096488449E+000                  5.4648175097856182E+000                  1.4516255736213625E+004                  4.1618546106616172E+000                 -1.3254488777878008E+000                  7.0922922784410600E+000                  1.2367795010581022E+007                  7.6016985642645842E+000                  7.5368777009262127E+000                  2.4684252948052585E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7966018316139841E-046                  1.2103710987125802E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.8612187647335329E-001                  1.9312349148891495E-003                  1.4291422682478138E-037                  2.4324784131809813E-003                 -1.7590426335927077E+001                 -1.7874390791527748E+001                  8.0033238747408948E+000                  5.6848184648355276E-004                                       46                                        0                  8.6498164014050953E+000                  3.4583582059176532E+000                  3.2622359663325717E-003                  7.7051391163729197E-003 
                                    3505                  4.7832206231004944E+004                  1.0081036088548592E+000                 -3.2640834457731374E+000                  3.3302183620012514E+001                 -9.8999999999999986E+001                                     2128                  0.0000000000000000E+000                  9.9999717255299214E-001                  9.9676440358046903E-001                  9.9999999991876254E-001                  9.9999999958896479E-001                  9.9999717255299214E-001                  9.9676440358046903E-001                  9.9999999991876254E-001                  9.9999999958896479E-001                  1.9987280627168530E+033                  1.9987289467720816E+033                  2.0033893319878758E+033                  2.0037329440539908E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0081036088548592E+000                  1.0041692424509008E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7416196766509895E+001                  7.8694707378722937E+000                  6.9059177545504014E+000                  7.9143061118281315E+000                  5.4570097682636654E+000                  1.5976442930204641E+004                  4.2034800923907625E+000                 -1.2890206538793239E+000                  7.0194358306241060E+000                  1.0457691609559039E+007                  7.6016411483488726E+000                  7.5367667147084818E+000                  2.4684097421114469E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7973002705194438E-046                  1.2103710987822873E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.8612187681232722E-001                  1.9312349184064058E-003                  1.4322070162245331E-037                  2.4132072429272704E-003                 -1.7598527088844943E+001                 -1.7881102513603714E+001                  7.8694707378722937E+000                  4.8221388581483706E-004                                       46                                        0                  8.6444284864636725E+000                  3.4262728145317762E+000                  3.2621463088013947E-003                  7.7265999585156139E-003 
                                    3510                  4.7832208912886941E+004                  1.0081036088548592E+000                 -3.2089888532902209E+000                  3.3302183620012514E+001                 -9.8999999999999986E+001                                     2113                  0.0000000000000000E+000                  9.9999623331485776E-001                  9.9676444940364506E-001                  9.9999999993149380E-001                  9.9999999958674601E-001                  9.9999623331485776E-001                  9.9676444940364506E-001                  9.9999999993149380E-001                  9.9999999958674601E-001                  1.9987165699988838E+033                  1.9987173277605076E+033                  2.0032231311147345E+033                  2.0035746682286262E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0081036088548592E+000                  1.0041692424509008E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7423289652589894E+001                  7.7390889078007321E+000                  6.7979493498724972E+000                  7.7861746268709631E+000                  5.4479380257822019E+000                  1.7335284671000103E+004                  4.2389309778083595E+000                 -1.2531517262075980E+000                  6.9476979752806542E+000                  8.8653926485495530E+006                  7.6015879237147503E+000                  7.5366638308342990E+000                  2.4683953247316456E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7979478282335372E-046                  1.2103710988697390E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.8612134570229175E-001                  1.9312294075107303E-003                  1.4350647745817987E-037                  2.3952916159778676E-003                 -1.7606064612757848E+001                 -1.7887344391054643E+001                  7.7390889078007321E+000                  4.1360700600586489E-004                                       46                                        0                  8.6389872601797659E+000                  3.3952882811894192E+000                  3.2620310348325798E-003                  7.7498713527145357E-003 
