                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                     408                  2.1683686511209922E+004                  1.0075892902789232E+000                 -1.1286443300499012E+000                  3.3301961993271249E+001                 -6.4559319556497243E+000                                     1584                  0.0000000000000000E+000                  9.9727497749536631E-001                  9.9415528501341000E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9727497749536631E-001                  9.9415528501341000E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9890103840184670E+033                  1.9892763096647601E+033                  1.9995458575960894E+033                  2.0010967215681615E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0075892902789232E+000                  9.9976448097944703E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7744823441237152E+001                  5.2731381109067756E+000                  4.5647712193255197E-001                  5.2731447349019946E+000                  5.2789010909278984E+000                  8.8358576258167702E+001                  1.9462487093700289E+000                 -2.0614189907181566E+000                  8.5640108775605022E+000                  3.6644675274466079E+008                  7.6047148670272611E+000                  7.5425487513074838E+000                  2.4692198868207118E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7607889517872916E-046                  1.2089553990312236E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.8261683943251745E-065                  0.0000000000000000E+000                  3.4780805045291692E-037                  7.5402964798099315E-003                 -1.7753879083102383E+001                 -1.9430208467289003E+001                  5.2731381109067756E+000                  0.0000000000000000E+000                                       56                                        5                  8.1753876211487775E+000                  5.1189550463759552E+000                  7.5897847504062810E-003                  7.0278394661106181E-003 
                                     409                  2.1683716256325533E+004                  1.0075893006897136E+000                 -1.5265843387219387E+000                  3.3301961997758539E+001                 -6.4559319556497243E+000                                     1595                  0.0000000000000000E+000                  9.9745893797608487E-001                  9.9413997009013810E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9745893797608487E-001                  9.9413997009013810E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9890103840184676E+033                  1.9892763096647604E+033                  1.9995458575960894E+033                  2.0010967215681621E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0075893006897136E+000                  9.9976448097944715E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7745467471242275E+001                  5.3748286764561275E+000                  5.1654917382066945E-001                  5.3748346951436918E+000                  5.2788142998866876E+000                  8.8320409873703966E+001                  1.9460610758456633E+000                 -2.0613392253979179E+000                  8.5638513514073189E+000                  3.6631217331038147E+008                  7.6047110283202981E+000                  7.5425413314431520E+000                  2.4692188473774703E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.7608352333652401E-046                  1.2089554000825716E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  7.2977390909321736E-066                  0.0000000000000000E+000                  3.4784797984616867E-037                  7.5395721802465039E-003                 -1.7754525111590105E+001                 -1.9430757659523493E+001                  5.3748286764561275E+000                  0.0000000000000000E+000                                       57                                        5                  8.1794615822306245E+000                  5.1174235463852318E+000                  7.5897951611967329E-003                  7.0279823139613937E-003 
                                     410                  2.1683744558320061E+004                  1.0075893105954117E+000                 -1.5481829573700729E+000                  3.3301962002028127E+001                 -6.4559319556497243E+000                                     1588                  0.0000000000000000E+000                  9.9754747272979249E-001                  9.9413319794112465E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9754747272979249E-001                  9.9413319794112465E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9890122243343587E+033                  1.9892873515601082E+033                  1.9995965631861458E+033                  2.0010666983726844E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0075893105954117E+000                  9.9976448097944715E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7746276567209573E+001                  5.4956038141673282E+000                  6.1192037102762509E-001                  5.4956094908945996E+000                  5.2786782597026649E+000                  8.8250991280327867E+001                  1.9457195923052828E+000                 -2.0612378868000625E+000                  8.5636486784811954E+000                  3.6614126568292785E+008                  7.6047062132499086E+000                  7.5425320243499883E+000                  2.4692175435531755E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.7608932873071800E-046                  1.2089554010827857E-030                  3.5702984731553367E-001                  6.1888009749475370E-001                  6.9380291302500247E-066                  0.0000000000000000E+000                  3.4789813029134881E-037                  7.5386588928778074E-003                 -1.7755336725148560E+001                 -1.9431447313572086E+001                  5.4956038141673282E+000                  0.0000000000000000E+000                                       57                                        5                  8.1841674231050821E+000                  5.1148721303349243E+000                  7.5898050668947725E-003                  7.0281615299988857E-003 
                                     411                  2.1683768454997949E+004                  1.0075893189592489E+000                 -1.6216624704062297E+000                  3.3301962005633136E+001                 -6.4559319556497243E+000                                     1587                  0.0000000000000000E+000                  9.9764233361975196E-001                  9.9412645890436313E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9764233361975196E-001                  9.9412645890436313E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9890122243343584E+033                  1.9892873515601079E+033                  1.9996789597699872E+033                  2.0010666983726844E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0075893189592489E+000                  9.9976448097944703E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7747199430519316E+001                  5.6257982521415721E+000                  7.1629299208909836E-001                  5.6258036011881138E+000                  5.2785257394882708E+000                  8.8174606355460796E+001                  1.9453435294902748E+000                 -2.0611208777787771E+000                  8.5634146640436324E+000                  3.6594402794306588E+008                  7.6047007289271669E+000                  7.5425214235978588E+000                  2.4692160585003037E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7609594114904378E-046                  1.2089554019271910E-030                  3.5702984731553367E-001                  6.1888009749475370E-001                  5.9483445760545678E-066                  0.0000000000000000E+000                  3.4795531932008455E-037                  7.5376152769993142E-003                 -1.7756262467157217E+001                 -1.9432233644041524E+001                  5.6257982521415721E+000                  0.0000000000000000E+000                                       57                                        5                  8.1894987581549668E+000                  5.1125984030953537E+000                  7.5898134307319509E-003                  7.0283657063270619E-003 
                                     412                  2.1683788629412375E+004                  1.0075893260202939E+000                 -1.6951990621859736E+000                  3.3301962008676611E+001                 -6.4559319556497243E+000                                     1594                  0.0000000000000000E+000                  9.9772454657555321E-001                  9.9411994850380236E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9772454657555321E-001                  9.9411994850380236E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9890122243343578E+033                  1.9892873515601079E+033                  1.9998070589612020E+033                  2.0010666983726838E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0075893260202939E+000                  9.9976448097944692E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7748285101062901E+001                  5.7698642088515255E+000                  8.3756793532654428E-001                  5.7698692844294515E+000                  5.2783328963716523E+000                  8.8074718051665712E+001                  1.9448512615745204E+000                 -2.0609813255034193E+000                  8.5631355625363916E+000                  3.6570892774701136E+008                  7.6046942855481525E+000                  7.5425089690392566E+000                  2.4692143137477522E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7610371004622714E-046                  1.2089554026399471E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  5.2394727477518981E-066                  0.0000000000000000E+000                  3.4802258429182604E-037                  7.5363848629552352E-003                 -1.7757351531970560E+001                 -1.9433158385194382E+001                  5.7698642088515255E+000                  0.0000000000000000E+000                                       57                                        5                  8.1956996731518785E+000                  5.1105614137016522E+000                  7.5898204917773660E-003                  7.0286056577169766E-003 
                                     413                  2.1683805249805289E+004                  1.0075893318374316E+000                 -1.7793587134467732E+000                  3.3301962011183932E+001                 -6.4559319556497243E+000                                     1605                  0.0000000000000000E+000                  9.9780942546945972E-001                  9.9411353928387258E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9780942546945972E-001                  9.9411353928387258E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9890122243343590E+033                  1.9892873515601085E+033                  1.9999721900105018E+033                  2.0010366751772072E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0075893318374316E+000                  9.9976448097944715E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7749580123986135E+001                  5.9307061826603080E+000                  9.7351721250822831E-001                  5.9307109755004577E+000                  5.2781111532437377E+000                  8.7963547479219329E+001                  1.9443027356908307E+000                 -2.0608121021894341E+000                  8.5627971184157445E+000                  3.6542404312011611E+008                  7.6046866093097503E+000                  7.5424941314363103E+000                  2.4692122351542686E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7611296562695318E-046                  1.2089554032270222E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  4.6453422666274264E-066                  4.2815319824276961E-100                  3.4810280604119497E-037                  7.5349142312967311E-003                 -1.7758650612456609E+001                 -1.9434261110491015E+001                  5.9307061826603080E+000                  0.0000000000000000E+000                                       57                                        5                  8.2025337501341031E+000                  5.1074444722679377E+000                  7.5898263089145823E-003                  7.0288916217091041E-003 
                                     414                  2.1683818589482089E+004                  1.0075893365063184E+000                 -1.8748546924883611E+000                  3.3301962013196331E+001                 -6.4559319556497243E+000                                     1606                  0.0000000000000000E+000                  9.9790828707580026E-001                  9.9410724086025837E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9790828707580026E-001                  9.9410724086025837E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9890140646502504E+033                  1.9892873515601087E+033                  2.0000932861133208E+033                  2.0010366751772075E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0075893365063184E+000                  9.9976448097944715E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7751158350106405E+001                  6.1124899220658584E+000                  1.1312217563372986E+000                  6.1124944564037342E+000                  5.2778341330183638E+000                  8.7824432812306569E+001                  1.9436153537127865E+000                 -2.0606017527277083E+000                  8.5623764215046911E+000                  3.6507023173895681E+008                  7.6046772660868873E+000                  7.5424760716303032E+000                  2.4692097051615203E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7612423146803643E-046                  1.2089554036980982E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  4.1148309913086478E-066                  5.4548439766912171E-100                  3.4820055467465734E-037                  7.5331179330544694E-003                 -1.7760233794083980E+001                 -1.9435604601124606E+001                  6.1124899220658584E+000                  0.0000000000000000E+000                                       57                                        5                  8.2102029069537874E+000                  5.1030390924583076E+000                  7.5898309778013040E-003                  7.0292398368463384E-003 
                                     415                  2.1683829261223531E+004                  1.0075893402414280E+000                 -1.9717647054964174E+000                  3.3301962014806250E+001                 -6.4559319556497243E+000                                     1610                  0.0000000000000000E+000                  9.9801538845858417E-001                  9.9410103001093153E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9801538845858417E-001                  9.9410103001093153E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9890140646502512E+033                  1.9892947128236751E+033                  2.0002694258992409E+033                  2.0010066519817313E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0075893402414280E+000                  9.9976448097944792E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7753260324029419E+001                  6.3349307511951878E+000                  1.3285542750817254E+000                  6.3349350308199863E+000                  5.2774444173288453E+000                  8.7625126839880394E+001                  1.9426286596288693E+000                 -2.0603156683906296E+000                  8.5618042544404531E+000                  3.6458958177631474E+008                  7.6046648392804128E+000                  7.5424520514672162E+000                  2.4692063401803896E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7613921590449146E-046                  1.2089554040748363E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  3.6756691122879085E-066                  6.3227145307727879E-100                  3.4833071728913878E-037                  7.5307171044406793E-003                 -1.7762342383502567E+001                 -1.9437393409995654E+001                  6.3349307511951878E+000                  0.0000000000000000E+000                                       57                                        5                  8.2200376280020322E+000                  5.0980055357876690E+000                  7.5898347129101928E-003                  7.0297032329067772E-003 
                                     416                  2.1683833529920110E+004                  1.0075893417354718E+000                 -2.3697047141684551E+000                  3.3301962015450222E+001                 -6.4559319556497243E+000                                     1625                  0.0000000000000000E+000                  9.9813276261167094E-001                  9.9409459818221846E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9813276261167094E-001                  9.9409459818221846E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9890159049661417E+033                  1.9892947128236740E+033                  2.0003850176337489E+033                  2.0010066519817301E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0075893417354718E+000                  9.9976448097944737E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7754345502199072E+001                  6.4420404419724218E+000                  1.4137816669860346E+000                  6.4420445113079641E+000                  5.2772492646394289E+000                  8.7528391564719342E+001                  1.9421489478781491E+000                 -2.0601652188871564E+000                  8.5615033560774751E+000                  3.6433706552838773E+008                  7.6046584300171318E+000                  7.5424396630322184E+000                  2.4692046046846361E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7614694440453016E-046                  1.2089554042255062E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  3.4172821939162402E-066                  8.5570176626907679E-100                  3.4839790313571258E-037                  7.5294877445340625E-003                 -1.7763430982783497E+001                 -1.9438316729638036E+001                  6.4420404419724218E+000                  0.0000000000000000E+000                                       58                                        5                  8.2250183775199481E+000                  5.0956888938386085E+000                  7.5898362069544145E-003                  7.0299423465723012E-003 
                                     417                  2.1683837529622280E+004                  1.0075893431353675E+000                 -2.3979723466098424E+000                  3.3301962016053608E+001                 -6.4559319556497243E+000                                     1621                  0.0000000000000000E+000                  9.9819371827793646E-001                  9.9409171083891590E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9819371827793646E-001                  9.9409171083891590E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9890159049661423E+033                  1.9892947128236746E+033                  2.0004772940419046E+033                  2.0009766287862536E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0075893431353675E+000                  9.9976448097944770E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7755709613176876E+001                  6.5705190847284136E+000                  1.5295647240821981E+000                  6.5705230368288650E+000                  5.2769851964012870E+000                  8.7392737588587948E+001                  1.9414753438901349E+000                 -2.0599738844048798E+000                  8.5611206877163077E+000                  3.6401617988931644E+008                  7.6046503797824485E+000                  7.5424241024870078E+000                  2.4692024248064037E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7615665197458046E-046                  1.2089554043666516E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  3.1781330604949245E-066                  8.6606194053404652E-100                  3.4848234961497676E-037                  7.5279388389773560E-003                 -1.7764799400020188E+001                 -1.9439477191794285E+001                  6.5705190847284136E+000                  0.0000000000000000E+000                                       58                                        5                  8.2309139171757124E+000                  5.0925075395746937E+000                  7.5898376068500584E-003                  7.0302427984421222E-003 
                                     418                  2.1683840873259200E+004                  1.0075893443056403E+000                 -2.4757808875724407E+000                  3.3301962016558022E+001                 -6.4559319556497243E+000                                     1628                  0.0000000000000000E+000                  9.9825363478470241E-001                  9.9408878732338879E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9825363478470241E-001                  9.9408878732338879E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9890159049661412E+033                  1.9893002337713470E+033                  2.0005863272450464E+033                  2.0009766287862518E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0075893443056403E+000                  9.9976448097944703E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7757284311716571E+001                  6.7110506548087496E+000                  1.6580784470461791E+000                  6.7110544990459893E+000                  5.2766808113418557E+000                  8.7237980147465095E+001                  1.9407056016457125E+000                 -2.0597499854082288E+000                  8.5606728902274210E+000                  3.6364103921841627E+008                  7.6046410951508214E+000                  7.5424061559061979E+000                  2.4691999106659853E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.7616784836950209E-046                  1.2089554044846164E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  3.0126452990517977E-066                  8.8676302303472249E-100                  3.4857981423130782E-037                  7.5261488263101469E-003                 -1.7766379077190717E+001                 -1.9440816565609445E+001                  6.7110506548087496E+000                  0.0000000000000000E+000                                       58                                        5                  8.2374760049830922E+000                  5.0888757945595469E+000                  7.5898387771236031E-003                  7.0305894769705120E-003 
                                     419                  2.1683843649930928E+004                  1.0075893452774756E+000                 -2.5564754621794825E+000                  3.3301962016976908E+001                 -6.4559319556497243E+000                                     1624                  0.0000000000000000E+000                  9.9831355148794176E-001                  9.9408594393037042E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9831355148794176E-001                  9.9408594393037042E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9890177452820340E+033                  1.9893039144031315E+033                  2.0007064200269572E+033                  2.0010366751772084E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0075893452774756E+000                  9.9976448097944792E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7759163609240737E+001                  6.8691257665102041E+000                  1.8051232915852153E+000                  6.8691295143408881E+000                  5.2763140967782283E+000                  8.7052352089934573E+001                  1.9397805099264036E+000                 -2.0594791021406271E+000                  8.5601311241111020E+000                  3.6318769345295942E+008                  7.6046300259388619E+000                  7.5423847598408296E+000                  2.4691969132833876E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7618119719942541E-046                  1.2089554045825500E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  2.9866068711384086E-066                  9.1242572285969342E-100                  3.4869610203321572E-037                  7.5240092758010902E-003                 -1.7768264326711012E+001                 -1.9442414701172392E+001                  6.8691257665102041E+000                  0.0000000000000000E+000                                       58                                        5                  8.2450048620492193E+000                  5.0845904554850243E+000                  7.5898397489579938E-003                  7.0310030086714274E-003 
                                     420                  2.1683845888852124E+004                  1.0075893460610978E+000                 -2.6499611918242802E+000                  3.3301962017314665E+001                 -6.4559319556497243E+000                                     1639                  0.0000000000000000E+000                  9.9837346837755514E-001                  9.9408313239673185E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9837346837755514E-001                  9.9408313239673185E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9890195855979236E+033                  1.9893085151928579E+033                  2.0008415244066042E+033                  2.0011567679591163E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0075893460610978E+000                  9.9976448097944703E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7761454421028098E+001                  7.0493808030299014E+000                  1.9761077395934803E+000                  7.0493844717063645E+000                  5.2758517291565417E+000                  8.6816214635805522E+001                  1.9386008457894675E+000                 -2.0591441989657229E+000                  8.5594613180990535E+000                  3.6262798612335753E+008                  7.6046165492165070E+000                  7.5423587102027598E+000                  2.4691932639754917E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7619744992875414E-046                  1.2089554046614892E-030                  3.5702984731553356E-001                  6.1888009749475370E-001                  2.8259664061150690E-066                  9.3339118893113014E-100                  3.4883779965664962E-037                  7.5213961655378790E-003                 -1.7770562408661760E+001                 -1.9444362335061413E+001                  7.0493808030299014E+000                  0.0000000000000000E+000                                       58                                        5                  8.2537923511983333E+000                  5.0794335391706422E+000                  7.5898405325809382E-003                  7.0315068040574724E-003 
                                     421                  2.1683846784420602E+004                  1.0075893463745469E+000                 -3.0479012004963177E+000                  3.3301962017449767E+001                 -6.4559319556497243E+000                                     1649                  0.0000000000000000E+000                  9.9843338573297735E-001                  9.9408032468672358E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9843338573297735E-001                  9.9408032468672358E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9890195855979245E+033                  1.9893085151928588E+033                  2.0009015707975596E+033                  2.0012337023975281E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0075893463745469E+000                  9.9976448097944737E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7762569878000896E+001                  7.1316093156010947E+000                  2.0505024570975658E+000                  7.1316129186955823E+000                  5.2756194271215371E+000                  8.6697423873136955E+001                  1.9380061930436483E+000                 -2.0589769212686231E+000                  8.5591267628399574E+000                  3.6234874614148623E+008                  7.6046099933301088E+000                  7.5423460380955616E+000                  2.4691914887313075E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7620535645721172E-046                  1.2089554046930594E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  2.6770513145236793E-066                  9.8012069213637324E-100                  3.4890676375284283E-037                  7.5201329682208513E-003                 -1.7771681411288881E+001                 -1.9445310524786802E+001                  7.1316093156010947E+000                  0.0000000000000000E+000                                       59                                        5                  8.2579251050818954E+000                  5.0770638449497243E+000                  7.5898408460295386E-003                  7.0317520086409973E-003 
                                     422                  2.1683847684826091E+004                  1.0075893466896888E+000                 -3.0455618667700373E+000                  3.3301962017585602E+001                 -6.4559319556497243E+000                                     1648                  0.0000000000000000E+000                  9.9847177017547040E-001                  9.9407905873014901E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9847177017547040E-001                  9.9407905873014901E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9890195855979234E+033                  1.9893131159825861E+033                  2.0010066519817295E+033                  2.0013181426348071E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0075893466896888E+000                  9.9976448097944692E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7763982644737450E+001                  7.2325839562835395E+000                  2.1477591053432494E+000                  7.2325875286637435E+000                  5.2753185307699484E+000                  8.6542055094434303E+001                  1.9372272040771188E+000                 -2.0587646230487109E+000                  8.5587021665359657E+000                  3.6199466207840425E+008                  7.6046016960390856E+000                  7.5423299999622380E+000                  2.4691892419365011E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712993E+001                  4.7621536336851157E-046                  1.2089554047247932E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  2.6289792193148920E-066                  9.8110955942828726E-100                  3.4899408978609641E-037                  7.5185304364431540E-003                 -1.7773098674309960E+001                 -1.9446511272594034E+001                  7.2325839562835395E+000                  0.0000000000000000E+000                                       59                                        5                  8.2630033661587383E+000                  5.0739571370113836E+000                  7.5898411611721173E-003                  7.0320624659731988E-003 
                                     423                  2.1683848466312607E+004                  1.0075893469632089E+000                 -3.1070785115133090E+000                  3.3301962017703495E+001                 -6.4559319556497243E+000                                     1653                  0.0000000000000000E+000                  9.9851389951331038E-001                  9.9407775710810331E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9851389951331038E-001                  9.9407775710810331E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9890214259138162E+033                  1.9893158764564246E+033                  2.0010666983726855E+033                  2.0014535756594583E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0075893469632089E+000                  9.9976448097944759E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7765542657927504E+001                  7.3375477073428614E+000                  2.2492915349302098E+000                  7.3375512516093364E+000                  5.2749756244408736E+000                  8.6365384512126255E+001                  1.9363397109086735E+000                 -2.0585225569747854E+000                  8.5582180345060088E+000                  3.6159135148626477E+008                  7.6045925416405726E+000                  7.5423123051247485E+000                  2.4691867630504682E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7622640425075801E-046                  1.2089554047523292E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  2.7681070239016793E-066                  9.8663878189768750E-100                  3.4909047842857324E-037                  7.5167592178549325E-003                 -1.7774663659401416E+001                 -1.9447836962495888E+001                  7.3375477073428614E+000                  0.0000000000000000E+000                                       59                                        5                  8.2683643538351976E+000                  5.0706130746613782E+000                  7.5898414346914356E-003                  7.0324051492443862E-003 
