                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                     255                  1.0321882865568050E+006                  1.0452198876984364E+000                 -9.3564006475698369E-001                  3.3317886115139693E+001                 -7.3979400086720375E+000                                     1646                  0.0000000000000000E+000                  9.8407593799814785E-001                  9.7025142459890867E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8407593799814785E-001                  9.7025142459890867E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9965839413229559E+033                  1.9975900823702895E+033                  2.0462075880780952E+033                  2.0571635216719536E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0452198876984364E+000                  1.0030907550341994E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8263036902218314E+001                  5.2329839905570035E+000                  1.8486381712929037E-001                  5.2329878779835326E+000                  5.0411807065111178E+000                  8.3007649275152975E+000                  9.1911811508594721E-001                 -2.0995435190266347E+000                  8.6561840560459054E+000                  4.5308956070834589E+008                  7.5783358613528158E+000                  7.6474356378905881E+000                  2.4838343502006207E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3568440900723136E-046                  1.2426308471883398E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.9689653323562078E-064                  5.4593638714517417E-100                  5.2274233967686585E-038                  4.1196129250084888E-002                 -1.8345982067922304E+001                 -1.9022842852949474E+001                  5.2329839905570035E+000                  0.0000000000000000E+000                                        9                                        0                  8.0991353261801127E+000                  5.8235093222238792E+000                  4.1235626858487251E-002                  5.9486963184710350E-003 
                                     260                  1.0321885043014797E+006                  1.0452198964082235E+000                 -1.6205795024047114E+000                  3.3317886118758658E+001                 -7.3979400086720375E+000                                     1666                  0.0000000000000000E+000                  9.8641337260162065E-001                  9.7015975513421471E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8641337260162065E-001                  9.7015975513421471E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9965839413229585E+033                  1.9975919444572957E+033                  2.0497276029957343E+033                  2.0569865097515568E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0452198964082235E+000                  1.0030907550342005E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8265088203355266E+001                  6.0036957864325551E+000                  6.7977318211542226E-001                  6.0036978464015176E+000                  5.0408298258282089E+000                  8.2825980327171767E+000                  9.1816658488797354E-001                 -2.0993175227598053E+000                  8.6557320671312095E+000                  4.5261825624406785E+008                  7.5782806184656417E+000                  7.6473285023746254E+000                  2.4838194172672001E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3574325980397528E-046                  1.2426308574302254E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.4124283133223043E-064                  9.1350013470414579E-100                  5.2280489110542306E-038                  4.1185608752884975E-002                 -1.8348046619183695E+001                 -1.9024831197287465E+001                  6.0036957864325551E+000                  0.0000000000000000E+000                                       10                                        0                  8.1183712962621026E+000                  5.8214273298585431E+000                  4.1235635568273254E-002                  5.9495556220376545E-003 
                                     265                  1.0321885503795934E+006                  1.0452198982513481E+000                 -2.2664894362074639E+000                  3.3317886119524488E+001                 -7.3979400086720375E+000                                     1675                  0.0000000000000000E+000                  9.8820548730413282E-001                  9.7012583925798124E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8820548730413282E-001                  9.7012583925798124E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9965990901316499E+033                  1.9975919444572977E+033                  2.0526120635258723E+033                  2.0568219859137657E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0452198982513481E+000                  1.0030907550342012E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8267371556285259E+001                  6.6790082725155386E+000                  1.1550941617687462E+000                  6.6790095722946425E+000                  5.0404004216871741E+000                  8.2599358180940818E+000                  9.1697667274945338E-001                 -2.0990536705469953E+000                  8.6552043634714178E+000                  4.5206862167858201E+008                  7.5782191928858378E+000                  7.6472093758184583E+000                  2.4838028128866213E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3580870829747211E-046                  1.2426308595941930E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.3513360149383982E-064                  9.9133422229583194E-100                  5.2287451938894991E-038                  4.1173873586047849E-002                 -1.8350344726939554E+001                 -1.9027044456960237E+001                  6.6790082725155386E+000                  0.0000000000000000E+000                                       11                                        0                  8.1419162840478219E+000                  5.8182688016452397E+000                  4.1235637411396686E-002                  5.9505115556392511E-003 
                                     269                  1.0321885613039453E+006                  1.0452198986883221E+000                 -2.8487172164536632E+000                  3.3317886119706053E+001                 -7.3979400086720375E+000                                     1683                  0.0000000000000000E+000                  9.8955276523521529E-001                  9.7011119607964069E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8955276523521529E-001                  9.7011119607964069E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966142389403444E+033                  1.9975947375878079E+033                  2.0549125678030816E+033                  2.0579898220376564E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0452198986883221E+000                  1.0030907550342032E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8269658848082383E+001                  7.2333592854116837E+000                  1.5676744670047620E+000                  7.2333602231874901E+000                  5.0399609358984447E+000                  8.2370136199835784E+000                  9.1576978409450371E-001                 -2.0987781432970123E+000                  8.6546533091530176E+000                  4.5149537840915817E+008                  7.5781577122678723E+000                  7.6470901420710868E+000                  2.4837861934673150E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3587422711229249E-046                  1.2426308601063635E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.3676136764806230E-064                  1.0081434424712781E-099                  5.2294429211070286E-038                  4.1162084251533781E-002                 -1.8352646826443010E+001                 -1.9029261418055203E+001                  7.2333592854116837E+000                  0.0000000000000000E+000                                       12                                        0                  8.1623857873289989E+000                  5.8150774300032300E+000                  4.1235637848368478E-002                  5.9514688414376337E-003 
                                     270                  1.0321885625169318E+006                  1.0452198987368415E+000                 -2.9161440404619245E+000                  3.3317886119726211E+001                 -7.3979400086720375E+000                                     1688                  0.0000000000000000E+000                  9.8988097777981499E-001                  9.7010930660880790E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8988097777981499E-001                  9.7010930660880790E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966142389403441E+033                  1.9975947375878079E+033                  2.0554631230057093E+033                  2.0584433427390195E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0452198987368415E+000                  1.0030907550342028E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8270213552340348E+001                  7.3543550620770697E+000                  1.6599504163752072E+000                  7.3543559398440239E+000                  5.0398432760059615E+000                  8.2306812432679344E+000                  9.1543578271503645E-001                 -2.0987098242017783E+000                  8.6545166709827086E+000                  4.5135335081895280E+008                  7.5781428093385106E+000                  7.6470612398286013E+000                  2.4837821649077718E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3589011058583535E-046                  1.2426308601631687E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.2431242354266387E-064                  1.0090693469633472E-099                  5.2296122475065105E-038                  4.1159226176038601E-002                 -1.8353205127350645E+001                 -1.9029799041741960E+001                  7.3543550620770697E+000                  0.0000000000000000E+000                                       12                                        0                  8.1669941107825821E+000                  5.8143061399120395E+000                  4.1235637896887889E-002                  5.9517009614264409E-003 
                                     275                  1.0321885656976748E+006                  1.0452198988640713E+000                 -3.5494951695078609E+000                  3.3317886119779075E+001                 -7.3979400086720375E+000                                     1697                  0.0000000000000000E+000                  9.9148661886799405E-001                  9.7010117947064334E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9148661886799405E-001                  9.7010117947064334E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966356997526531E+033                  1.9975947375878056E+033                  2.0581859763711864E+033                  2.0608805027500370E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0452198988640713E+000                  1.0030907550342019E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8273641291076796E+001                  8.0131309386970742E+000                  2.1863468812935252E+000                  8.0131315858395862E+000                  5.0391107444008361E+000                  8.1917198539226970E+000                  9.1337509158391816E-001                 -2.0982751065570855E+000                  8.6536472357461882E+000                  4.5045066846675664E+008                  7.5780507788582669E+000                  7.6468827596666751E+000                  2.4837572871960738E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3598821051285902E-046                  1.2426308603119485E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.2702858773034554E-064                  1.0130458372443325E-099                  5.2306594689480327E-038                  4.1141515269838065E-002                 -1.8356655138202907E+001                 -1.9033121027799606E+001                  8.0131309386970742E+000                  0.0000000000000000E+000                                       13                                        0                  8.1930901856263780E+000                  5.8096446294608386E+000                  4.1235638024118781E-002                  5.9531350164677282E-003 
                                     280                  1.0321885666073599E+006                  1.0452198988738390E+000                 -3.9164114784952000E+000                  3.3317886119783132E+001                 -9.8999999999999986E+001                                     1727                  0.0000000000000000E+000                  9.9266444092400097E-001                  9.7009717397062767E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9266444092400097E-001                  9.7009717397062767E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966394878640484E+033                  1.9977865325492029E+033                  2.0608805027500373E+033                  2.0633006870738495E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0452198988738390E+000                  1.0030907550342021E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8278330340666539E+001                  8.7333971291268622E+000                  2.8096317458999627E+000                  8.7333976467559449E+000                  5.0334654444769162E+000                  7.7988749088242244E+000                  8.9203195446835137E-001                 -2.0976560752670292E+000                  8.6524091731701347E+000                  4.4916837734236270E+008                  7.5779250528726809E+000                  7.6466389306044542E+000                  2.4837233003799952E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3612226717931009E-046                  1.2426308603543827E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.2812476966046003E-064                  1.0141542865654081E-099                  5.2320950337378762E-038                  4.1117191378911518E-002                 -1.8361374792922824E+001                 -1.9037664808645314E+001                  8.7333971291268622E+000                  1.1202389250965762E-005                                       13                                        0                  8.2238849391459610E+000                  5.8034783113808173E+000                  4.1235638033886524E-002                  5.9550959305612388E-003 
                                     280                  1.0321885665103807E+006                  1.0452198988738390E+000                 -4.6153814828312187E+000                  3.3317886119783132E+001                 -9.8999999999999986E+001                                     1727                  0.0000000000000000E+000                  9.9266444092400097E-001                  9.7009717397062767E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9266444092400097E-001                  9.7009717397062767E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966394878640484E+033                  1.9977865325492029E+033                  2.0603222560728635E+033                  2.0628291054462279E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0452198988738390E+000                  1.0030907550342021E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8277201804212933E+001                  8.5745147651973603E+000                  2.6649559461280550E+000                  8.5745153000390157E+000                  5.0338784628801516E+000                  7.8231079256031251E+000                  8.9337932170334022E-001                 -2.0978084284560068E+000                  8.6527138795480898E+000                  4.4948363000890547E+008                  7.5779552941061246E+000                  7.6466975795211454E+000                  2.4837314753656095E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3609001831302094E-046                  1.2426308603498679E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.2799580123370911E-064                  1.0141542865654081E-099                  5.2317492445211482E-038                  4.1123079795779484E-002                 -1.8360238876507260E+001                 -1.9036571296159160E+001                  8.5745147651973603E+000                  7.9481533439200534E-006                                       15                                        1                  8.2168700132303343E+000                  5.8049531545399278E+000                  4.1235638033886524E-002                  5.9546240763495304E-003 
                                     285                  1.0321885666294025E+006                  1.0452198988738390E+000                 -4.6317810164371602E+000                  3.3317886119783132E+001                 -9.8999999999999986E+001                                     1714                  0.0000000000000000E+000                  9.9316128608752141E-001                  9.7009649742913429E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9316128608752141E-001                  9.7009649742913429E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966394878640484E+033                  1.9977865325492029E+033                  2.0608805027500373E+033                  2.0633006870738495E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0452198988738390E+000                  1.0030907550342021E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8278321193177096E+001                  8.7312585995892196E+000                  2.7975449604385374E+000                  8.7312591054959050E+000                  5.0334236692690810E+000                  7.7958521436681680E+000                  8.9186359368340318E-001                 -2.0976567052438346E+000                  8.6524104331237446E+000                  4.4916968044927162E+008                  7.5779252975897320E+000                  7.6466394052558089E+000                  2.4837233665410242E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3612200613089444E-046                  1.2426308603554119E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.2815422116035242E-064                  1.0141542865654081E-099                  5.2320923451417533E-038                  4.1117319328904188E-002                 -1.8361365586897382E+001                 -1.9037655938943697E+001                  8.7312585995892196E+000                  1.1357709975798487E-005                                       15                                        1                  8.2237886989353264E+000                  5.8035008713490566E+000                  4.1235638033886524E-002                  5.9550921106235654E-003 
                                     290                  1.0321885667392372E+006                  1.0452198988738390E+000                 -4.6817832800724792E+000                  3.3317886119783132E+001                 -9.8999999999999986E+001                                     1711                  0.0000000000000000E+000                  9.9355144061873524E-001                  9.7009579060851892E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9355144061873524E-001                  9.7009579060851892E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966394878640484E+033                  1.9978908094214189E+033                  2.0616770863281280E+033                  2.0639759373599822E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0452198988738390E+000                  1.0030907550342021E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8279905937723420E+001                  8.9398972433667563E+000                  2.9823096351710618E+000                  8.9398977222134182E+000                  5.0328911707755033E+000                  7.7655117534827278E+000                  8.9017008136402342E-001                 -2.0974384644163679E+000                  8.6519739514688112E+000                  4.4871847545867461E+008                  7.5778828497080912E+000                  7.6465570831906069E+000                  2.4837118917505560E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3616727551552513E-046                  1.2426308603605232E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.2830019260379106E-064                  1.0141542865654081E-099                  5.2325784785163811E-038                  4.1109149626350913E-002                 -1.8362960712653177E+001                 -1.9039191421893289E+001                  8.9398972433667563E+000                  1.8661359427134729E-005                                       15                                        1                  8.2332098590210521E+000                  5.8014675560108442E+000                  4.1235638033886524E-002                  5.9557546251757260E-003 
                                     295                  1.0321885668310287E+006                  1.0452198988738390E+000                 -4.7823829229771526E+000                  3.3317886119783132E+001                 -9.8999999999999986E+001                                     1725                  0.0000000000000000E+000                  9.9406595471383064E-001                  9.7009501077209004E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9406595471383064E-001                  9.7009501077209004E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966394878640484E+033                  1.9980099829896656E+033                  2.0627092193487665E+033                  2.0648833273449556E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0452198988738390E+000                  1.0030907550342021E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8282269002837566E+001                  9.2255861721922532E+000                  3.2400812894737978E+000                  9.2255866212262312E+000                  5.0321849106255288E+000                  7.7269662251927844E+000                  8.8800901393462894E-001                 -2.0971064778311166E+000                  8.6513099782983094E+000                  4.4803297424688494E+008                  7.5778195953114036E+000                  7.6464344095082728E+000                  2.4836947923018165E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3623474131179941E-046                  1.2426308603647885E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.2842189240167140E-064                  1.0141542865654081E-099                  5.2333042865632630E-038                  4.1096942184354765E-002                 -1.8365339293102554E+001                 -1.9041480875229258E+001                  9.2255861721922532E+000                  3.6792684258198242E-005                                       15                                        1                  8.2465165934630846E+000                  5.7984708424797784E+000                  4.1235638033886524E-002                  5.9567423224394086E-003 
                                     300                  1.0321885668970830E+006                  1.0452198988738390E+000                 -4.9624921454879969E+000                  3.3317886119783132E+001                 -9.8999999999999986E+001                                     1739                  0.0000000000000000E+000                  9.9478566202951091E-001                  9.7009418091357935E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9478566202951091E-001                  9.7009418091357935E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966394896824927E+033                  1.9981887433420356E+033                  2.0641114592958594E+033                  2.0661001128680067E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0452198988738390E+000                  1.0030907550342021E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8286103160069356E+001                  9.6355333685619691E+000                  3.6215206034094196E+000                  9.6355337890671358E+000                  5.0310935854219148E+000                  7.6692236940866891E+000                  8.8475140535219254E-001                 -2.0965526317151073E+000                  8.6502022860662908E+000                  4.4689169728987259E+008                  7.5777170666279563E+000                  7.6462355692299324E+000                  2.4836670757929557E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3634410762703835E-046                  1.2426308603678511E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.2850912012902229E-064                  1.0141542865654081E-099                  5.2344843360898191E-038                  4.1077067587316538E-002                 -1.8369198715165055E+001                 -1.9045195196980078E+001                  9.6355333685619691E+000                  9.7386815915702547E-005                                       15                                        1                  8.2665084285903241E+000                  5.7936898145035025E+000                  4.1235638033886524E-002                  5.9583443883394352E-003 
                                     305                  1.0321885669341568E+006                  1.0452198988738390E+000                 -5.2854970475344460E+000                  3.3317886119783132E+001                 -9.8999999999999986E+001                                     1763                  0.0000000000000000E+000                  9.9553333533489063E-001                  9.7009333563796940E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9553333533489063E-001                  9.7009333563796940E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966395160499355E+033                  1.9984895775741677E+033                  2.0662362058429317E+033                  2.0680083033931231E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0452198988738390E+000                  1.0030907550342021E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8293443869998789E+001                  1.0282952786014087E+001                  4.2580616669245650E+000                  1.0282953196117127E+001                  5.0289724356737553E+000                  7.5590627196000648E+000                  8.7846794881589818E-001                 -2.0954520604869353E+000                  8.6480011436099460E+000                  4.4463243830003327E+008                  7.5775211300006449E+000                  7.6458555750342612E+000                  2.4836141073344091E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3655309660015857E-046                  1.2426308603695640E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.2855772035875613E-064                  1.0136778705531372E-099                  5.2367515048295723E-038                  4.1038759343004688E-002                 -1.8376588098580040E+001                 -1.9052305152923999E+001                  1.0282952786014087E+001                  4.4597834366463915E-004                                       15                                        1                  8.3005532097624233E+000                  5.7847271982969737E+000                  4.1235638033886524E-002                  5.9614098835655584E-003 
                                     310                  1.0321885669382802E+006                  1.0452198988738390E+000                 -6.0894658423493304E+000                  3.3317886119783132E+001                 -9.8999999999999986E+001                                     1760                  0.0000000000000000E+000                  9.9593808532208072E-001                  9.7009305307606974E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9593808532208072E-001                  9.7009305307606974E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966395342343790E+033                  1.9991086479075217E+033                  2.0667518401512640E+033                  2.0684127430995057E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0452198988738390E+000                  1.0030907550342021E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8295387435285811E+001                  1.0429409657877255E+001                  4.4037922165500287E+000                  1.0429410067295002E+001                  5.0283789584730636E+000                  7.5284418914115516E+000                  8.7670510263085000E-001                 -2.0951465291780758E+000                  8.6473900809922277E+000                  4.4400726984946179E+008                  7.5774693310714589E+000                  7.6457551176175800E+000                  2.4836001041266368E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3660832193647283E-046                  1.2426308603697539E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.2856308748058665E-064                  1.0141542865779597E-099                  5.2373532731543316E-038                  4.1028697972229751E-002                 -1.8378544612333940E+001                 -1.9054187356388660E+001                  1.0429409657877255E+001                  6.5982340263495058E-004                                       17                                        2                  8.3087309283005464E+000                  5.7824036616286190E+000                  4.1235638033886524E-002                  5.9622211449183171E-003 
                                     315                  1.0321885669421600E+006                  1.0452198988738390E+000                 -6.1290488941447414E+000                  3.3317886119783132E+001                 -9.8999999999999986E+001                                     1760                  0.0000000000000000E+000                  9.9638361269387155E-001                  9.7009290285672634E-001                  9.6054393906551572E-001                  9.6054387920076401E-001                  9.9638361269387155E-001                  9.7009290285672634E-001                  9.6054393906551572E-001                  9.6054387920076401E-001                  1.9966395596925999E+033                  1.9991086479075217E+033                  2.0673685516917434E+033                  2.0689477483006170E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0452198988738390E+000                  1.0030907550342021E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8298108243034502E+001                  1.0621908119816839E+001                  4.5997470363709869E+000                  1.0621908532505961E+001                  5.0275394893125664E+000                  7.4852611905423938E+000                  8.7420695920574965E-001                 -2.0947166625696330E+000                  8.6465303477753430E+000                  4.4312917853666323E+008                  7.5773968730053642E+000                  7.6456145943237797E+000                  2.4835805158408476E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3668554448364909E-046                  1.2426308603699320E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.2856811953824231E-064                  1.0141542865779597E-099                  5.2381964004012134E-038                  4.1014594047696210E-002                 -1.8381283584724006E+001                 -1.9056822100943801E+001                  1.0621908119816839E+001                  1.0340414240131855E-003                                       17                                        2                  8.3197796418105856E+000                  5.7791579968543170E+000                  4.1235638033886524E-002                  5.9633565639693057E-003 
                                     320                  1.0321885669455098E+006                  1.0452198988738390E+000                 -6.2119855211200985E+000                  3.3317886119783132E+001                 -9.8999999999999986E+001                                     1790                  0.0000000000000000E+000                  9.9682304218286844E-001                  9.7009273913354122E-001                  9.6055821268277031E-001                  9.6055051863853780E-001                  9.9682304218286844E-001                  9.7009273913354122E-001                  9.6055821268277031E-001                  9.6055051863853780E-001                  1.9966400106667963E+033                  1.9999266292483210E+033                  2.0680834784499451E+033                  2.0696352056301767E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0452198988738390E+000                  1.0030907550342021E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8302086321926016E+001                  1.0879426136913366E+001                  4.8706662235203817E+000                  1.0879426562535482E+001                  5.0262842597426909E+000                  7.4209463350191767E+000                  8.7045929097588748E-001                 -2.0940800375448130E+000                  8.6452570977257022E+000                  4.4183192976313829E+008                  7.5772910495692951E+000                  7.6454093619912413E+000                  2.4835519071757062E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3679822645469889E-046                  1.2426308603700856E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.2857244205852549E-064                  1.0141542865779597E-099                  5.2394297484020466E-038                  4.0993971370902195E-002                 -1.8385288288248418E+001                 -1.9060674070924037E+001                  1.0879426136913366E+001                  1.8964152674459584E-003                                       17                                        2                  8.3351393169043426E+000                  5.7744367208547178E+000                  4.1236574132319959E-002                  5.9650020045533105E-003 
