                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63 
                                     268                  1.0166309356003603E+006                  1.0445975936601792E+000                  3.5064310567981505E-001                  3.3317627471619545E+001                 -7.3979400086720375E+000                                     1612                  0.0000000000000000E+000                  9.7721394464977351E-001                  9.6941483171867415E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7721394464977351E-001                  9.6941483171867415E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9965753146299730E+033                  1.9978474239696854E+033                  2.0392696335030057E+033                  2.0558973685068860E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445975936601792E+000                  1.0032563598368571E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8076037564508386E+001                  3.4946392691696619E+000                 -7.3701521130603420E-001                  3.4946647443398011E+000                  5.0413411596694022E+000                  8.3130491999129532E+000                  9.1976035083600638E-001                 -2.0995433074681751E+000                  8.6559249894088364E+000                  4.5281936297251362E+008                  7.5775458917230383E+000                  7.6458806705648321E+000                  2.4836176123071940E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3653732604798410E-046                  1.2418423871354308E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.9598892667477549E-063                  0.0000000000000000E+000                  2.0773603262390587E-037                  4.0556817642864076E-002                 -1.8342402539360108E+001                 -1.8414741411689359E+001                  3.4946392691696619E+000                  0.0000000000000000E+000                                        7                                        0                  8.0392578877854479E+000                  5.8408018161560937E+000                  4.0671463923644513E-002 
                                     270                  1.0166343719747468E+006                  1.0445977311151546E+000                  1.9052571246788999E-001                  3.3317627528766849E+001                 -7.3979400086720375E+000                                     1615                  0.0000000000000000E+000                  9.7811987951409607E-001                  9.6918538072110239E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7811987951409607E-001                  9.6918538072110239E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9965753146299713E+033                  1.9978767349055871E+033                  2.0392696335030042E+033                  2.0558973685068846E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445977311151546E+000                  1.0032563598368562E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8076375676005011E+001                  3.7955577217708374E+000                 -6.0106828984450633E-001                  3.7955751458400533E+000                  5.0412941611999091E+000                  8.3107408941220609E+000                  9.1963974242260582E-001                 -2.0995096147358896E+000                  8.6558576610915665E+000                  4.5274916819938767E+008                  7.5775361691193330E+000                  7.6458618227067658E+000                  2.4836149850263265E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3654770331119936E-046                  1.2418425455068110E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  2.0464459937359778E-063                  0.0000000000000000E+000                  2.0774220349322904E-037                  4.0555090949424055E-002                 -1.8342740757889100E+001                 -1.8415079396754891E+001                  3.7955577217708374E+000                  0.0000000000000000E+000                                        7                                        0                  8.0481853213625278E+000                  5.8421772726767189E+000                  4.0671601378620581E-002 
                                     272                  1.0166366226789699E+006                  1.0445978211433236E+000                  1.3590770988739884E-004                  3.3317627566196315E+001                 -7.3979400086720375E+000                                     1631                  0.0000000000000000E+000                  9.7946133546987757E-001                  9.6899987303905144E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7946133546987757E-001                  9.6899987303905144E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9965756057808209E+033                  1.9978767349055877E+033                  2.0392696335030048E+033                  2.0557625956046614E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445978211433236E+000                  1.0032563598368567E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8076905566697462E+001                  4.1860721296549936E+000                 -4.0545588792249476E-001                  4.1860832533924963E+000                  5.0412082147761765E+000                  8.3061533822532621E+000                  9.1939994657294044E-001                 -2.0994576198132573E+000                  8.6557537086757677E+000                  4.5264081145172387E+008                  7.5775213534573629E+000                  7.6458330938546153E+000                  2.4836109803904431E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3656352067863127E-046                  1.2418426491989492E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.3194506655185104E-063                  0.0000000000000000E+000                  2.0775102585211293E-037                  4.0552361618081817E-002                 -1.8343270832386654E+001                 -1.8415609070329253E+001                  4.1860721296549936E+000                  0.0000000000000000E+000                                        7                                        0                  8.0596200617495271E+000                  5.8430552607949044E+000                  4.0671691406789279E-002 
                                     274                  1.0166374038130804E+006                  1.0445978523886881E+000                 -4.1906486193881159E-001                  3.3317627579186663E+001                 -7.3979400086720375E+000                                     1634                  0.0000000000000000E+000                  9.8066361025835536E-001                  9.6887718291848790E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8066361025835536E-001                  9.6887718291848790E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9965756057808235E+033                  1.9979158161534614E+033                  2.0392696335030080E+033                  2.0557625956046646E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445978523886881E+000                  1.0032563598368573E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8077251993810982E+001                  4.4051481708242894E+000                 -3.0462185210841486E-001                  4.4051566432945313E+000                  5.0411680504808913E+000                  8.3043962722159872E+000                  9.1930806482164318E-001                 -2.0994232320983350E+000                  8.6556849462362724E+000                  4.5256914988605595E+008                  7.5775117610654164E+000                  7.6458144924687526E+000                  2.4836083874620442E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.3657376239749929E-046                  1.2418426851756518E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  5.0236272385814206E-064                  0.0000000000000000E+000                  2.0775659955386933E-037                  4.0550579147697351E-002                 -1.8343617377208243E+001                 -1.8415955358401302E+001                  4.4051481708242894E+000                  0.0000000000000000E+000                                        8                                        0                  8.0660956088491265E+000                  5.8430285978336212E+000                  4.0671722652152242E-002 
                                     276                  1.0166379993685259E+006                  1.0445978762109058E+000                 -5.6421091427588466E-001                  3.3317627589090812E+001                 -7.3979400086720375E+000                                     1644                  0.0000000000000000E+000                  9.8150953579395184E-001                  9.6880939554784939E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8150953579395184E-001                  9.6880939554784939E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9965756057808241E+033                  1.9979158161534622E+033                  2.0403163104435129E+033                  2.0557625956046652E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445978762109058E+000                  1.0032563598368576E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8077733434072176E+001                  4.6789046853103038E+000                 -1.4911091912367999E-001                  4.6789111383669928E+000                  5.0410984735865716E+000                  8.3009173941872199E+000                  9.1912609204069295E-001                 -2.0993750647001708E+000                  8.6555886213440960E+000                  4.5246878287178034E+008                  7.5774984973573929E+000                  7.6457887705593937E+000                  2.4836048019692040E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3658792495273061E-046                  1.2418427125964253E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  3.5946004258256592E-064                  0.0000000000000000E+000                  2.0776421628018061E-037                  4.0548093723968434E-002                 -1.8344098986734139E+001                 -1.8416436598720420E+001                  4.6789046853103038E+000                  0.0000000000000000E+000                                        8                                        0                  8.0742888194807829E+000                  5.8429053964534079E+000                  4.0671746474369552E-002 
                                     278                  1.0166384043173217E+006                  1.0445978924088577E+000                 -7.4432118101919387E-001                  3.3317627595825158E+001                 -7.3979400086720375E+000                                     1644                  0.0000000000000000E+000                  9.8245589352958318E-001                  9.6874587246223420E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8245589352958318E-001                  9.6874587246223420E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9965756057808215E+033                  1.9979744380252659E+033                  2.0419712006984243E+033                  2.0557625956046629E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445978924088577E+000                  1.0032563598368562E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8078429455575364E+001                  5.0272279463244658E+000                  6.0081712503724738E-002                  5.0272326305277621E+000                  5.0409959807336753E+000                  8.2957900474936803E+000                  9.1885775225649458E-001                 -2.0993042488864782E+000                  8.6554469964510545E+000                  4.5232125533391118E+008                  7.5774793866272576E+000                  7.6457517085823987E+000                  2.4835996357255631E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3660833222549404E-046                  1.2418427312328175E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.5234560824822643E-064                  2.9946371035752506E-100                  2.0777510234588134E-037                  4.0544487350550690E-002                 -1.8344795254068593E+001                 -1.8417132329838417E+001                  5.0272279463244658E+000                  0.0000000000000000E+000                                        8                                        0                  8.0849646067220124E+000                  5.8423135902339025E+000                  4.0671762672322753E-002 
                                     280                  1.0166385480416643E+006                  1.0445978981578312E+000                 -1.1447416822805125E+000                  3.3317627598215310E+001                 -7.3979400086720375E+000                                     1653                  0.0000000000000000E+000                  9.8336855798413902E-001                  9.6870256327471371E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8336855798413902E-001                  9.6870256327471371E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9965756057808212E+033                  1.9979744380252656E+033                  2.0428131864165815E+033                  2.0556083288239633E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445978981578312E+000                  1.0032563598368562E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8078857051572264E+001                  5.2200303977333871E+000                  1.6990449028210883E-001                  5.2200342672478035E+000                  5.0409254669765939E+000                  8.2920891105900232E+000                  9.1866396057444988E-001                 -2.0992601172133356E+000                  8.6553587354949215E+000                  4.5222934016634464E+008                  7.5774676621289245E+000                  7.6457289707847167E+000                  2.4835964661921469E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3662085277957444E-046                  1.2418427378447581E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.7035327237846149E-064                  7.2435748495048666E-100                  2.0778176288091148E-037                  4.0542277659825827E-002                 -1.8345223002909940E+001                 -1.8417559745289864E+001                  5.2200303977333871E+000                  0.0000000000000000E+000                                        9                                        0                  8.0909690814646975E+000                  5.8418441361178761E+000                  4.0671768421296495E-002 
                                     282                  1.0166386633412885E+006                  1.0445979027698162E+000                 -1.2711525945811919E+000                  3.3317627600132752E+001                 -7.3979400086720375E+000                                     1657                  0.0000000000000000E+000                  9.8401077172558826E-001                  9.6867664151263932E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8401077172558826E-001                  9.6867664151263932E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9965758969316683E+033                  1.9980916817688755E+033                  2.0441819152631826E+033                  2.0556083288239615E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445979027698162E+000                  1.0032563598368556E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8079435768022428E+001                  5.4610655233322714E+000                  3.2278865428785158E-001                  5.4610686820139618E+000                  5.0408245797456122E+000                  8.2866985053833417E+000                  9.1838153821256030E-001                 -2.0991995539323174E+000                  8.6552376108503317E+000                  4.5210323108007014E+008                  7.5774518072706645E+000                  7.6456982225531247E+000                  2.4835921800393777E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3663778492058119E-046                  1.2418427431470060E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.4372301433180411E-064                  7.9289988908625138E-100                  2.0779075394657196E-037                  4.0539279923733414E-002                 -1.8345801925306152E+001                 -1.8418138218469231E+001                  5.4610655233322714E+000                  0.0000000000000000E+000                                        9                                        0                  8.0985994792346752E+000                  5.8411342929793992E+000                  4.0671773033282399E-002 
                                     284                  1.0166387462940578E+006                  1.0445979060879271E+000                 -1.4251794142655323E+000                  3.3317627601512271E+001                 -7.3979400086720375E+000                                     1664                  0.0000000000000000E+000                  9.8476026574698039E-001                  9.6865158997972245E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8476026574698039E-001                  9.6865158997972245E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9965758969316683E+033                  1.9980916817688755E+033                  2.0456529045248893E+033                  2.0556083288239609E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445979060879271E+000                  1.0032563598368556E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8080238468447860E+001                  5.7647272882500555E+000                  5.2616546080749771E-001                  5.7647297956362493E+000                  5.0406944048195932E+000                  8.2800309863475849E+000                  9.1803196204751170E-001                 -2.0991139921628044E+000                  8.6550664886908191E+000                  4.5192512694873601E+008                  7.5774298312888035E+000                  7.6456556030979161E+000                  2.4835862390855123E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.3666125545123761E-046                  1.2418427469597263E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.3650170230909394E-064                  8.6015879379544416E-100                  2.0780320269324284E-037                  4.0535109961638546E-002                 -1.8346604911295003E+001                 -1.8418940581577406E+001                  5.7647272882500555E+000                  0.0000000000000000E+000                                        9                                        0                  8.1083836292799507E+000                  5.8399476246899686E+000                  4.0671776351393296E-002 
                                     286                  1.0166387885126676E+006                  1.0445979077766714E+000                 -1.9185641146978190E+000                  3.3317627602214372E+001                 -7.3979400086720375E+000                                     1671                  0.0000000000000000E+000                  9.8566951685703197E-001                  9.6862731025767601E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8566951685703197E-001                  9.6862731025767601E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9965763336579423E+033                  1.9980916817688767E+033                  2.0467144799913835E+033                  2.0556083288239621E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445979077766714E+000                  1.0032563598368556E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8081046837700953E+001                  6.0415520840757146E+000                  7.0802570788907904E-001                  6.0415540989916323E+000                  5.0405691171289666E+000                  8.2738260326425355E+000                  9.1770638508044200E-001                 -2.0990262052650865E+000                  8.6548909155974822E+000                  4.5174246320489335E+008                  7.5774077114077603E+000                  7.6456127044936864E+000                  2.4835802592069676E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.3668488119701878E-046                  1.2418427488990042E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.4673072922768855E-064                  9.6200867845619532E-100                  2.0781572810969537E-037                  4.0530905592541792E-002                 -1.8347413569009532E+001                 -1.8419748610090497E+001                  6.0415520840757146E+000                  0.0000000000000000E+000                                       10                                        0                  8.1176288362389375E+000                  5.8389399523271370E+000                  4.0671778040137108E-002 
                                     288                  1.0166388107176883E+006                  1.0445979086648722E+000                 -1.9888990117911931E+000                  3.3317627602583642E+001                 -7.3979400086720375E+000                                     1671                  0.0000000000000000E+000                  9.8628098588419189E-001                  9.6861666207205765E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8628098588419189E-001                  9.6861666207205765E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9965763336579428E+033                  1.9980916817688770E+033                  2.0479173095002022E+033                  2.0553805949041311E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445979086648722E+000                  1.0032563598368560E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8081766886461349E+001                  6.2682187263070857E+000                  8.6523858607553805E-001                  6.2682204434376256E+000                  5.0404366497219515E+000                  8.2667607336879847E+000                  9.1733536794798798E-001                 -2.0989467790172820E+000                  8.6547320634711458E+000                  4.5157725933624297E+008                  7.5773880153037219E+000                  7.6455745064267138E+000                  2.4835749345521933E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3670591944980801E-046                  1.2418427499184569E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.3695626364533315E-064                  9.7080322501222151E-100                  2.0782687963949559E-037                  4.0527164430569820E-002                 -1.8348133874287615E+001                 -1.8420468355844299E+001                  6.2682187263070857E+000                  0.0000000000000000E+000                                       10                                        0                  8.1253256371795644E+000                  5.8379458001380753E+000                  4.0671778928337954E-002 
                                     290                  1.0166388270029554E+006                  1.0445979093162829E+000                 -2.1285689872161768E+000                  3.3317627602854465E+001                 -7.3979400086720375E+000                                     1675                  0.0000000000000000E+000                  9.8693335732024712E-001                  9.6860629774485985E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8693335732024712E-001                  9.6860629774485985E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9965769159596422E+033                  1.9980916817688784E+033                  2.0492727418340816E+033                  2.0553805949041323E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445979093162829E+000                  1.0032563598368567E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8082739254764139E+001                  6.5497215116470064E+000                  1.0644348900268279E+000                  6.5497229323293382E+000                  5.0402659230936635E+000                  8.2579205705588627E+000                  9.1687070126405434E-001                 -2.0988376591026729E+000                  8.6545138239127546E+000                  4.5135039192721939E+008                  7.5773614264795883E+000                  7.6455229407749288E+000                  2.4835677464946876E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.3673432201160103E-046                  1.2418427506656496E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.3587578588200593E-064                  9.8352949376528000E-100                  2.0784193482816564E-037                  4.0522099433004451E-002                 -1.8349106589558065E+001                 -1.8421440314298831E+001                  6.5497215116470064E+000                  0.0000000000000000E+000                                       10                                        0                  8.1351244471291562E+000                  5.8366261937978257E+000                  4.0671779579747991E-002 
                                     292                  1.0166388379602344E+006                  1.0445979097545741E+000                 -2.3124797973703584E+000                  3.3317627603036691E+001                 -7.3979400086720375E+000                                     1693                  0.0000000000000000E+000                  9.8780812195653600E-001                  9.6859600683925640E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8780812195653600E-001                  9.6859600683925640E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9965774982613393E+033                  1.9982870880082320E+033                  2.0509801202165640E+033                  2.0551422547955203E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445979097545741E+000                  1.0032563598368562E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8084205419471409E+001                  6.9309096578365317E+000                  1.3451247009544807E+000                  6.9309107850308500E+000                  5.0399809374111904E+000                  8.2426539835835371E+000                  9.1606706908130897E-001                 -2.0986695038290994E+000                  8.6541775135478272E+000                  4.5100100904713064E+008                  7.5773213530505874E+000                  7.6454452233951136E+000                  2.4835569129502975E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712987E+001                  4.3677713311656189E-046                  1.2418427511679186E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  1.3455331130612644E-064                  9.9520663445785840E-100                  2.0786462835426400E-037                  4.0514428611730206E-002                 -1.8350573276098260E+001                 -1.8422905862603262E+001                  6.9309096578365317E+000                  0.0000000000000000E+000                                       10                                        0                  8.1488004605196149E+000                  5.8346199489119233E+000                  4.0671780018039172E-002 
                                     294                  1.0166388417717144E+006                  1.0445979099070333E+000                 -2.7296661044258599E+000                  3.3317627603100071E+001                 -7.3979400086720375E+000                                     1698                  0.0000000000000000E+000                  9.8866095422505429E-001                  9.6858858611779153E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8866095422505429E-001                  9.6858858611779153E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9965774982613404E+033                  1.9982870880082331E+033                  2.0518447177141017E+033                  2.0551422547955218E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445979099070333E+000                  1.0032563598368567E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8085156390748185E+001                  7.1549932486149039E+000                  1.5070654068563369E+000                  7.1549942255281112E+000                  5.0398022005495227E+000                  8.2333162292837834E+000                  9.1557479632922756E-001                 -2.0985581664818058E+000                  8.6539548389166256E+000                  4.5076982779513347E+008                  7.5772953718539506E+000                  7.6453948354324925E+000                  2.4835498890138076E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3680489218072541E-046                  1.2418427513424897E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.3783640087333944E-064                  1.0072406596599694E-099                  2.0787934866642111E-037                  4.0509471072575728E-002                 -1.8351524588129266E+001                 -1.8423856431373004E+001                  7.1549932486149039E+000                  0.0000000000000000E+000                                       11                                        0                  8.1571047921913244E+000                  5.8333744298873471E+000                  4.0671780170497662E-002 
                                     295                  1.0166388433403698E+006                  1.0445979099697795E+000                 -2.8044724732111761E+000                  3.3317627603126162E+001                 -7.3979400086720375E+000                                     1702                  0.0000000000000000E+000                  9.8899875283209027E-001                  9.6858627403255770E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8899875283209027E-001                  9.6858627403255770E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9965774982613401E+033                  1.9982870880082325E+033                  2.0524133469281051E+033                  2.0557625956046635E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445979099697795E+000                  1.0032563598368565E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8085767858658986E+001                  7.2910611329484274E+000                  1.6100475948765038E+000                  7.2910620382021527E+000                  5.0396829956870786E+000                  8.2270265188438003E+000                  9.1524289720518148E-001                 -2.0984857063189390E+000                  8.6538099186169788E+000                  4.5061943490933800E+008                  7.5772786703598998E+000                  7.6453624449669002E+000                  2.4835453738670818E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3682273742229793E-046                  1.2418427514142908E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.3920527650378047E-064                  1.0086236718686170E-099                  2.0788881196841384E-037                  4.0506276224049870E-002                 -1.8352136274121836E+001                 -1.8424467641680778E+001                  7.2910611329484274E+000                  0.0000000000000000E+000                                       11                                        0                  8.1622229192405271E+000                  5.8325510006373102E+000                  4.0671780233244137E-002 
                                     296                  1.0166388446539469E+006                  1.0445979100223226E+000                 -2.8815444162257395E+000                  3.3317627603148004E+001                 -7.3979400086720375E+000                                     1705                  0.0000000000000000E+000                  9.8930239718174839E-001                  9.6858400899810460E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8930239718174839E-001                  9.6858400899810460E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9965780805630375E+033                  1.9985606567433272E+033                  2.0531645630885878E+033                  2.0564072945346271E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445979100223226E+000                  1.0032563598368565E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8086498911980804E+001                  7.4465304665412715E+000                  1.7307646262437362E+000                  7.4465313021790251E+000                  5.0395397450561621E+000                  8.2194877957307675E+000                  9.1484475495871309E-001                 -2.0983982761803408E+000                  8.6536350583616279E+000                  4.5043803824845499E+008                  7.5772587070232822E+000                  7.6453237285649731E+000                  2.4835399768917988E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3684406898310769E-046                  1.2418427514743848E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.4035812784796920E-064                  1.0096395842927896E-099                  2.0790012521971186E-037                  4.0502449297243268E-002                 -1.8352867587854384E+001                 -1.8425198387400023E+001                  7.4465304665412715E+000                  0.0000000000000000E+000                                       11                                        0                  8.1681623983211633E+000                  5.8315798280497235E+000                  4.0671780285787662E-002 
                                     298                  1.0166388461447486E+006                  1.0445979100819547E+000                 -3.3706481560618822E+000                  3.3317627603172795E+001                 -7.3979400086720375E+000                                     1715                  0.0000000000000000E+000                  9.8990592520448673E-001                  9.6857952874432707E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8990592520448673E-001                  9.6857952874432707E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9965780805630375E+033                  1.9985606567433272E+033                  2.0542648590042246E+033                  2.0573121148138864E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445979100819547E+000                  1.0032563598368562E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8087835701191239E+001                  7.7124982262758515E+000                  1.9373709683402838E+000                  7.7124989551569509E+000                  5.0392683654406678E+000                  8.2051001856322774E+000                  9.1408388822904252E-001                 -2.0982359503141890E+000                  8.6533104066541160E+000                  4.5010144444021630E+008                  7.5772222148817088E+000                  7.6452529565816150E+000                  2.4835301114172772E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.3688306526110896E-046                  1.2418427515425365E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  1.2605864515606534E-064                  1.0130815228600775E-099                  2.0792081266234930E-037                  4.0495448512699962E-002                 -1.8354204854073874E+001                 -1.8426534613158481E+001                  7.7124982262758515E+000                  0.0000000000000000E+000                                       12                                        0                  8.1785253027542186E+000                  5.8298313600865788E+000                  4.0671780345419739E-002 
