                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                     295                  1.0168956830621116E+006                  1.0446081835553747E+000                 -4.3901934032035452E+000                  3.3317631874376900E+001                 -9.8999999999999986E+001                                     1712                  0.0000000000000000E+000                  9.9159686733739194E-001                  9.6823146195083210E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9159686733739194E-001                  9.6823146195083210E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9962805212173047E+033                  1.9972976148767887E+033                  2.0568423127120294E+033                  2.0595487593153204E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081835553747E+000                  1.0030641273624477E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7407023820319580E+001                  8.3627106212399962E+000                  2.4635840993247773E+000                  8.3627111690847595E+000                  5.0354465552734666E+000                  7.9391023931466718E+000                  8.9977140321555604E-001                 -2.0977485724865295E+000                  8.6523399222028967E+000                  4.4909676034965259E+008                  7.5771214617915801E+000                  7.6450548877227043E+000                  2.4835025016196578E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3699197067603674E-046                  1.2418656479608856E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.7980667845872883E-084                  1.0134118306729171E-099                  8.5271001668002446E-038                  4.0521900974940302E-002                 -1.7424299931090662E+001                 -1.8815971572438102E+001                  8.3627106212399962E+000                  4.3274033882303534E-006                                       14                                        1                  8.2045061043968683E+000                  5.8291220362620280E+000                  4.0634311027190506E-002                  5.9678854007716078E-003 
                                     300                  1.0168956832600677E+006                  1.0446081835553747E+000                 -4.4154932635498767E+000                  3.3317631874376900E+001                 -9.8999999999999986E+001                                     1711                  0.0000000000000000E+000                  9.9197002180913252E-001                  9.6823057443632121E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9197002180913252E-001                  9.6823057443632121E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9962805212173047E+033                  1.9972976148767887E+033                  2.0574203624733920E+033                  2.0602242335617326E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081835553747E+000                  1.0030641273624477E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7408233065393162E+001                  8.5353006393549187E+000                  2.6104693386678512E+000                  8.5353011557151088E+000                  5.0343329260489371E+000                  7.8633537673378315E+000                  8.9560781474124451E-001                 -2.0976031082746260E+000                  8.6520489937790899E+000                  4.4879601680866563E+008                  7.5770900464646154E+000                  7.6449939615474154E+000                  2.4834940085207116E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3702555388050831E-046                  1.2418656479699050E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.8347166859829139E-084                  1.0134456995424370E-099                  8.5277896114871567E-038                  4.0515892741065519E-002                 -1.7425511693495082E+001                 -1.8817118790670438E+001                  8.5353006393549187E+000                  6.6699857214448209E-006                                       14                                        1                  8.2118755244181347E+000                  5.8276871309696103E+000                  4.0634311027190506E-002                  5.9683791059991819E-003 
                                     305                  1.0168956834372730E+006                  1.0446081835553747E+000                 -4.4808797754712977E+000                  3.3317631874376900E+001                 -9.8999999999999986E+001                                     1707                  0.0000000000000000E+000                  9.9242982181414052E-001                  9.6822962286048009E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9242982181414052E-001                  9.6822962286048009E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9962836946764601E+033                  1.9973039617951007E+033                  2.0584527426608582E+033                  2.0609444893671193E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081835553747E+000                  1.0030641273624477E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7409972335380345E+001                  8.7673174852633231E+000                  2.8123580970763569E+000                  8.7673179670166057E+000                  5.0335772415443616E+000                  7.8165113929358645E+000                  8.9301296522769691E-001                 -2.0973891640222484E+000                  8.6516211052743355E+000                  4.4835405842653561E+008                  7.5770448842971350E+000                  7.6449063752500059E+000                  2.4834817989602850E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3707383688262836E-046                  1.2418656479779705E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.8657165035551278E-084                  1.0134456995424370E-099                  8.5287819630106259E-038                  4.0507237116066526E-002                 -1.7427254589781857E+001                 -1.8818768725111493E+001                  8.7673174852633231E+000                  1.1621065929539178E-005                                       14                                        1                  8.2220251059056171E+000                  5.8256519034276941E+000                  4.0634311027190506E-002                  5.9690890791528721E-003 
                                     310                  1.0168956835787892E+006                  1.0446081835553747E+000                 -4.6054368604970373E+000                  3.3317631874376900E+001                 -9.8999999999999986E+001                                     1725                  0.0000000000000000E+000                  9.9309268098632952E-001                  9.6822857266081819E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9309268098632952E-001                  9.6822857266081819E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9962868681356162E+033                  1.9973039617951007E+033                  2.0596635221558497E+033                  2.0620994659886773E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081835553747E+000                  1.0030641273624477E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7412632638614781E+001                  9.0902993850550953E+000                  3.0984695404091358E+000                  9.0902998275968425E+000                  5.0327547889448043E+000                  7.7694983222437868E+000                  8.9039297724168565E-001                 -2.0970542528161382E+000                  8.6509512828621151E+000                  4.4766308459407198E+008                  7.5769758589006813E+000                  7.6447725088783978E+000                  2.4834631378395503E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3714764134285745E-046                  1.2418656479844020E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.8885737837039689E-084                  1.0134456995424370E-099                  8.5303014599624034E-038                  4.0493967574475008E-002                 -1.7429920452407124E+001                 -1.8821292107334170E+001                  9.0902993850550953E+000                  2.5027140463246174E-005                                       14                                        1                  8.2366360249326309E+000                  5.8225793219135298E+000                  4.0634311027190506E-002                  5.9701747272657172E-003 
                                     315                  1.0168956836733145E+006                  1.0446081835553747E+000                 -4.8273953362584114E+000                  3.3317631874376900E+001                 -9.8999999999999986E+001                                     1735                  0.0000000000000000E+000                  9.9395139229770924E-001                  9.6822747682238919E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9395139229770924E-001                  9.6822747682238919E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9962900415947722E+033                  1.9974023390289353E+033                  2.0614314331293500E+033                  2.0636327462250685E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081835553747E+000                  1.0030641273624477E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7417158503210636E+001                  9.5683967457834029E+000                  3.5368685083072608E+000                  9.5683971496666818E+000                  5.0315507102585970E+000                  7.7046422312120715E+000                  8.8675247684835867E-001                 -2.0964663456403896E+000                  8.6497754685106170E+000                  4.4645271514332527E+008                  7.5768585740810801E+000                  7.6445450490886699E+000                  2.4834314294100142E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3727306494032886E-046                  1.2418656479886877E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.9020527339680132E-084                  1.0134456995424370E-099                  8.5328909886327859E-038                  4.0471302020395068E-002                 -1.7434455810253709E+001                 -1.8825584268545022E+001                  9.5683967457834029E+000                  7.7699737832811574E-005                                       14                                        1                  8.2594026211557381E+000                  5.8174555546643081E+000                  4.0634311027190506E-002                  5.9720208832014839E-003 
                                     320                  1.0168956837164860E+006                  1.0446081835553747E+000                 -5.5333794028012591E+000                  3.3317631874376900E+001                 -9.8999999999999986E+001                                     1770                  0.0000000000000000E+000                  9.9472625155003080E-001                  9.6822638698649599E-001                  9.6109785242371493E-001                  9.6109732928600033E-001                  9.9472625155003080E-001                  9.6822638698649599E-001                  9.6109785242371493E-001                  9.6109732928600033E-001                  1.9963027354313960E+033                  1.9975546650684210E+033                  2.0639648364425889E+033                  2.0658521670504926E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081835553747E+000                  1.0030641273624477E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7425250692301248E+001                  1.0262509855725106E+001                  4.2132245852572012E+000                  1.0262510243427826E+001                  5.0294379962957816E+000                  7.5942139676526033E+000                  8.8048282926173649E-001                 -2.0953757415080680E+000                  8.6475942602459739E+000                  4.4421606455189872E+008                  7.5766493251156293E+000                  7.6441392365668097E+000                  2.4833748573070018E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3749682483679110E-046                  1.2418656479906371E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.9070136732019729E-084                  1.0134227495172080E-099                  8.5375330134074771E-038                  4.0430507496907450E-002                 -1.7442565079659030E+001                 -1.8833256306352776E+001                  1.0262509855725106E+001                  4.0066032067142052E-004                                       15                                        1                  8.2952618516165177E+000                  5.8085034017905608E+000                  4.0634311027190506E-002                  5.9753192365482296E-003 
                                     325                  1.0168956837196430E+006                  1.0446081835553747E+000                 -6.1997021627925539E+000                  3.3317631874376900E+001                 -9.8999999999999986E+001                                     1791                  0.0000000000000000E+000                  9.9501966660850782E-001                  9.6822620395128789E-001                  9.6109748851629684E-001                  9.6109136235451775E-001                  9.9501966660850782E-001                  9.6822620395128789E-001                  9.6109748851629684E-001                  9.6109136235451775E-001                  1.9963027354313960E+033                  1.9976308280881638E+033                  2.0643223889195681E+033                  2.0661345148566345E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081835553747E+000                  1.0030641273624477E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7426635710539330E+001                  1.0364025463103255E+001                  4.3129161442271480E+000                  1.0364025849181028E+001                  5.0290580898584585E+000                  7.5745068556794690E+000                  8.7935436300551262E-001                 -2.0951801617615340E+000                  8.6472031007529058E+000                  4.4381614903203189E+008                  7.5766135691647660E+000                  7.6440698921532233E+000                  2.4833651902686352E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3753504656052910E-046                  1.2418656479907789E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.9073141871722253E-084                  1.0134456995542869E-099                  8.5383286071567360E-038                  4.0423587245437813E-002                 -1.7443953033929414E+001                 -1.8834569144986393E+001                  1.0364025463103255E+001                  5.2219635931254396E-004                                       17                                        2                  8.3008227479596375E+000                  5.8070059367253561E+000                  4.0634909281354714E-002                  5.9758743883390683E-003 
                                     330                  1.0168956837238410E+006                  1.0446081835553747E+000                 -6.0823190579109383E+000                  3.3317631874376900E+001                 -9.8999999999999986E+001                                     1817                  0.0000000000000000E+000                  9.9523309198722898E-001                  9.6822606570657410E-001                  9.6109818650265588E-001                  9.6107304352563505E-001                  9.9523309198722898E-001                  9.6822606570657410E-001                  9.6109818650265588E-001                  9.6107304352563505E-001                  1.9963090823497077E+033                  1.9976816034346592E+033                  2.0648673210743015E+033                  2.0666563520314051E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081835553747E+000                  1.0030641273624477E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7429220903431435E+001                  1.0544947299358132E+001                  4.4974006252274110E+000                  1.0544947688616038E+001                  5.0283502027747113E+000                  7.5378789353996565E+000                  8.7724915803928238E-001                 -2.0948169900771543E+000                  8.6464767573841463E+000                  4.4307450134894520E+008                  7.5765468746081490E+000                  7.6439405466809687E+000                  2.4833471586246663E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3760632010151699E-046                  1.2418656479909674E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.9076843812598955E-084                  1.0134456995542869E-099                  8.5398138601908372E-038                  4.0410979516240245E-002                 -1.7446543715837656E+001                 -1.8837019429035387E+001                  1.0544947299358132E+001                  8.0492250979535428E-004                                       17                                        2                  8.3109599136796870E+000                  5.8042057475097488E+000                  4.0633712773026298E-002                  5.9769455154923146E-003 
                                     335                  1.0168956837276117E+006                  1.0446081835553747E+000                 -6.1569115217716801E+000                  3.3317631874376900E+001                 -9.8999999999999986E+001                                     1802                  0.0000000000000000E+000                  9.9568217444874973E-001                  9.6822589545719362E-001                  9.6116772264796257E-001                  9.6112954220103197E-001                  9.9568217444874973E-001                  9.6822589545719362E-001                  9.6116772264796257E-001                  9.6112954220103197E-001                  1.9963138425384417E+033                  1.9977323787811546E+033                  2.0656360872545522E+033                  2.0673815654254025E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081835553747E+000                  1.0030641273624477E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7433047611592080E+001                  1.0790289699460686E+001                  4.7514214667796137E+000                  1.0790290096575310E+001                  5.0272710286373528E+000                  7.4822202689062678E+000                  8.7403048923540505E-001                 -2.0942679762043768E+000                  8.6453787296385922E+000                  4.4195569000251132E+008                  7.5764482602811531E+000                  7.6437492956758089E+000                  2.4833204967156369E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3771163019325004E-046                  1.2418656479911366E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.9079783435352766E-084                  1.0134456995542869E-099                  8.5420119014993977E-038                  4.0392834811125058E-002                 -1.7450378567838904E+001                 -1.8840646058493352E+001                  1.0790289699460686E+001                  1.4311958468493336E-003                                       17                                        2                  8.3251960576922173E+000                  5.8000977038974151E+000                  4.0637822654498112E-002                  5.9784410782656562E-003 
                                     340                  1.0168956837305560E+006                  1.0446081835553747E+000                 -6.2913730437792896E+000                  3.3317631874376900E+001                 -9.8999999999999986E+001                                     1823                  0.0000000000000000E+000                  9.9624070208332471E-001                  9.6822571190223483E-001                  9.6117535873804427E-001                  9.6113529156046185E-001                  9.9624070208332471E-001                  9.6822571190223483E-001                  9.6117535873804427E-001                  9.6113529156046185E-001                  1.9963265363750652E+033                  1.9978339294741452E+033                  2.0667733588260545E+033                  2.0682171041482812E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081835553747E+000                  1.0030641273624477E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7438945326542637E+001                  1.1126300928701543E+001                  5.1121732308372740E+000                  1.1126301349095440E+001                  5.0255498132999614E+000                  7.3939072194088062E+000                  8.6887399663584475E-001                 -2.0934037918293749E+000                  8.6436503608885875E+000                  4.4020032705905122E+008                  7.5762965311077828E+000                  7.6434550345276344E+000                  2.4832794738842015E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3787337574389290E-046                  1.2418656479912682E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.9081684979038779E-084                  1.0134312080839489E-099                  8.5453924677287869E-038                  4.0363643412835180E-002                 -1.7456288866171725E+001                 -1.8846234812132955E+001                  1.1126300928701543E+001                  3.1695756371056499E-003                                       17                                        2                  8.3457087635799976E+000                  5.7938121407185914E+000                  4.0633712773026298E-002                  5.9809036884853973E-003 
                                     345                  1.0168956837324864E+006                  1.0446081835553747E+000                 -6.5188387773313412E+000                  3.3317631874376900E+001                 -9.8999999999999986E+001                                     1844                  0.0000000000000000E+000                  9.9697116345708325E-001                  9.6822552002102846E-001                  9.6109730041046415E-001                  9.6095085832690763E-001                  9.9697116345708325E-001                  9.6822552002102846E-001                  9.6109730041046415E-001                  9.6095085832690763E-001                  1.9963519240483128E+033                  1.9980370308601267E+033                  2.0680292756396591E+033                  2.0694029802062329E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081835553747E+000                  1.0030641273624477E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7448973115036345E+001                  1.1606592895390914E+001                  5.6573961881028909E+000                  1.1606593383579208E+001                  5.0224723886510905E+000                  7.2374861077091683E+000                  8.5958774311186015E-001                 -2.0918920692936247E+000                  8.6406269158170872E+000                  4.3714640965474361E+008                  7.5760392607088338E+000                  7.6429560853350980E+000                  2.4832099142156540E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3814617369371734E-046                  1.2418656479913542E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.9082601439173467E-084                  1.0134090426649168E-099                  8.5510850940095172E-038                  4.0313439839361850E-002                 -1.7466338068310090E+001                 -1.8855737354109809E+001                  1.1606592895390914E+001                  9.9876958948020567E-003                                       17                                        2                  8.3774076172659182E+000                  5.7831934535522640E+000                  4.0636834911945918E-002                  5.9849335281531744E-003 
                                     350                  1.0168956837334406E+006                  1.0446081835553747E+000                 -6.9072160906296274E+000                  3.3317631874376900E+001                 -9.8999999999999986E+001                                     1924                  0.0000000000000000E+000                  9.9801726732915430E-001                  9.6822533286561940E-001                  9.6109771232308749E-001                  9.6105969989855355E-001                  9.9801726732915430E-001                  9.6822533286561940E-001                  9.6109771232308749E-001                  9.6105969989855355E-001                  1.9964185666905881E+033                  1.9987597620458971E+033                  2.0698421247626038E+033                  2.0709112107470142E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081835553747E+000                  1.0030641273624477E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7469427145013054E+001                  1.2348548195250702E+001                  6.5861131278641132E+000                  1.2348548945747543E+001                  5.0158545552193488E+000                  6.9085234949396304E+000                  8.3938523890549388E-001                 -2.0887576545333251E+000                  8.6343580862964888E+000                  4.3088173647201592E+008                  7.5755173112897829E+000                  7.6419438164172124E+000                  2.4830687862049004E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3868701204419332E-046                  1.2418656479913962E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.9082859091604048E-084                  1.0133757805642890E-099                  8.5617913744351085E-038                  4.0209458322474960E-002                 -1.7486834956049016E+001                 -1.8875142125303920E+001                  1.2348548195250702E+001                  5.5144689155085268E-002                                       17                                        2                  8.4335422164818432E+000                  5.7614529187290495E+000                  4.0636458666162945E-002                  5.9932371149883108E-003 
                                     355                  1.0168956837336996E+006                  1.0446081835553747E+000                 -7.6583393154274670E+000                  3.3317631874376900E+001                 -9.8999999999999986E+001                                     1976                  0.0000000000000000E+000                  9.9875694816702110E-001                  9.6822518877427144E-001                  9.6131739001356398E-001                  9.6118103926761544E-001                  9.9875694816702110E-001                  9.6822518877427144E-001                  9.6131739001356398E-001                  9.6118103926761544E-001                  1.9965835865666979E+033                  2.0018550393183506E+033                  2.0713150594540117E+033                  2.0722258700768202E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081835553747E+000                  1.0030641273624477E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7509493849471180E+001                  1.3284378428886368E+001                  7.9836417369928858E+000                  1.3284380601820358E+001                  5.0025629194843733E+000                  6.2823016218352379E+000                  7.9811878363110200E-001                 -2.0828076107005695E+000                  8.6224579986309777E+000                  4.1923544973992783E+008                  7.5745039293920842E+000                  7.6399784583349133E+000                  2.4827947608384552E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3962706012104487E-046                  1.2418656479914076E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.9082881784758393E-084                  1.0134233225203256E-099                  8.5765650908873081E-038                  4.0002626412428903E-002                 -1.7527058368954147E+001                 -1.8911394548733895E+001                  1.3284378428886368E+001                  4.5693896874417905E-001                                       18                                        2                  8.5238026052559732E+000                  5.7174799049749794E+000                  4.0637070941909048E-002                  6.0094496025877870E-003 
                                     360                  1.0168956837337589E+006                  1.0446081835553747E+000                 -8.1426127720991150E+000                  3.3317631874376900E+001                 -9.8999999999999986E+001                                     2070                  0.0000000000000000E+000                  9.9906615473280524E-001                  9.6822511960371849E-001                  9.6109839679341802E-001                  9.6105337255858658E-001                  9.9906615473280524E-001                  9.6822511960371849E-001                  9.6109839679341802E-001                  9.6105337255858658E-001                  1.9969941528449997E+033                  2.0058533512627497E+033                  2.0721269091864291E+033                  2.0728470775765643E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081835553747E+000                  1.0030641273624477E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7387518543507372E+001                  1.4104785985068963E+001                  9.6315253525404891E+000                  1.4104800590567180E+001                  4.9797207286286991E+000                  5.3205320408761470E+000                  7.2595506290847278E-001                 -2.0732050893505365E+000                  8.6032529559309108E+000                  4.0110027148189741E+008                  7.5727601744536379E+000                  7.6365965846210360E+000                  2.4823231721274478E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.4084162768582706E-046                  1.2418656479914099E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.9082882820021582E-084                  1.0133815850395236E-099                  8.5922197638397960E-038                  3.9636178881241331E-002                 -1.7597629300442367E+001                 -1.7803682712409827E+001                  1.4104785985068963E+001                  2.8659372426008134E+000                                       18                                        2                  8.6415394526220108E+000                  5.6388491451596296E+000                  4.0636844989957677E-002                  6.0377085000122297E-003 
                                     365                  1.0168956837337783E+006                  1.0446081835553747E+000                 -8.6271628371393962E+000                  3.3317631874376900E+001                 -9.8999999999999986E+001                                     2096                  0.0000000000000000E+000                  9.9924183607730932E-001                  9.6822508176846089E-001                  9.6093539460722655E-001                  9.6087296957295920E-001                  9.9924183607730932E-001                  9.6822508176846089E-001                  9.6093539460722655E-001                  9.6087296957295920E-001                  1.9972353357408537E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9972448561183211E+033                  1.9972522443279191E+033                  2.0096367372717681E+033                  2.0724413910461196E+033                  2.0731132981123390E+033                  1.0446081835553747E+000                  1.0030641273624479E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1354466105253888E+001                  1.4491871952547330E+001                  1.0852058104216448E+001                  1.4491971474915310E+001                  4.9500569560656640E+000                  4.2780870985167363E+000                  6.3124962222245162E-001                 -2.0612302645674760E+000                  8.5793033063647908E+000                  3.7957998680467921E+008                  7.5706064548409486E+000                  7.6324195710776701E+000                  2.4817405965015645E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.4207086251085558E-046                  1.2418656479914109E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.9082883497993139E-084                  1.0134245378011972E-099                  2.0800331003327473E-035                  3.9171061261201109E-002                 -1.7687264449865268E+001                 -1.1354466307084049E+001                  1.4491871952547330E+001                  7.5833751873360056E+000                                       18                                        2                  8.7381730931304311E+000                  5.5478117150774029E+000                  4.0635666446781071E-002                  6.0732645283082809E-003 
                                     370                  1.0168956837337860E+006                  1.0446081835553747E+000                 -8.8855691496394833E+000                  3.3317631874376900E+001                 -9.8999999999999986E+001                                     2148                  0.0000000000000000E+000                  9.9931366191086624E-001                  9.6822506683443976E-001                  9.6125477407489424E-001                  9.6117256184324940E-001                  9.9931366191086624E-001                  9.6822506683443976E-001                  9.6125477407489424E-001                  9.6117256184324940E-001                  2.0015305558848598E+033                  2.0106504598575547E+033                  2.0726062011991131E+033                  2.0732197773267844E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081835553747E+000                  1.0030641273624477E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4958636931049217E+001                  1.4578936535994620E+001                  1.1334713098042545E+001                  1.4579183957335848E+001                  4.9307407364572500E+000                  3.7098392645868827E+000                  5.6935509343844548E-001                 -2.0535450897426499E+000                  8.5639329567151385E+000                  3.6638101099443835E+008                  7.5693135967507192E+000                  7.6299121276897219E+000                  2.4813908215073553E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.4282635755881110E-046                  1.2418656479914109E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.9082883507047675E-084                  1.0134457000212447E-099                  9.3407220286432521E-038                  3.8886394388910672E-002                 -1.7742477233173648E+001                 -1.4959351923500014E+001                  1.4578936535994620E+001                  1.0071614438577614E+001                                       18                                        2                  8.7786620414193290E+000                  5.4983833394558195E+000                  4.0634487075941861E-002                  6.0949707093143251E-003 
