                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                    5715                  8.1360037409545737E+004                  1.0089693556344694E+000                  1.5384072227971177E+000                  3.3302556426627667E+001                 -6.5228787452803374E+000                                     1555                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9932624377063475E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9975220760317977E+033                  1.9990143464448589E+033                  1.9999861127385247E+033                  2.0034697006506582E+033                  2.0044391220927293E+033                  1.0089693556344694E+000                  1.0050751814882417E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7098290813225184E+001                  1.5581167001341969E+000                 -2.1405127881402483E-001                  1.5653940387311183E+000                  5.2766096360768753E+000                  8.6456565083227446E+001                  1.9367979770334689E+000                 -2.0615614471843910E+000                  8.5648902238493871E+000                  3.6718947467696339E+008                  7.6061145962311079E+000                  7.5455419330070690E+000                  2.4696391307749920E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712993E+001                  4.7426716123250077E-046                  1.2115247937603434E-030                  3.5702984731553367E-001                  6.1888009749475370E-001                  2.4138645504542898E-044                  5.9613791291158399E-097                  1.2963693119741750E-037                  3.3903455760360590E-003                 -1.7269853260094287E+001                 -1.7584613882222623E+001                  1.5581167001341969E+000                  0.0000000000000000E+000                                       73                                        0                  8.0642062798685714E+000                  4.9318142528465101E+000                  3.4210397365814771E-003                  7.3113963355353039E-003 
                                    5720                  8.1503653903921761E+004                  1.0090124405827823E+000                  1.3846391932352353E+000                  3.3302574971448379E+001                 -6.5228787452803374E+000                                     1559                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9932624377063480E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9977101093301130E+033                  1.9988488453449114E+033                  1.9998608843841055E+033                  2.0036366109285554E+033                  2.0045507844530302E+033                  1.0090124405827823E+000                  1.0050751814882422E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7095147461187427E+001                  1.9463611958103939E+000                 -5.3455704185863893E-002                  1.9506843828427853E+000                  5.2768861133408889E+000                  8.6765461535041936E+001                  1.9383468812845097E+000                 -2.0613399495868974E+000                  8.5644657734751153E+000                  3.6683078355663598E+008                  7.6061673561824277E+000                  7.5456444540326961E+000                  2.4696534904673083E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.7420360311931417E-046                  1.2115300739666920E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.6863484922669062E-044                  2.9400990443030596E-097                  1.2947694073415690E-037                  3.4325348729316485E-003                 -1.7266873524661882E+001                 -1.7581132980731823E+001                  1.9463611958103939E+000                  0.0000000000000000E+000                                       73                                        0                  8.0763359961645378E+000                  4.9301102456304839E+000                  3.4641246848940987E-003                  7.3081866487290413E-003 
                                    5725                  8.1569584887898352E+004                  1.0090322198779753E+000                  6.8214367979495483E-001                  3.3302583484677967E+001                 -6.5228787452803374E+000                                     1556                  0.0000000000000000E+000                  9.9754833681393074E-001                  9.9691443657381973E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9754833681393074E-001                  9.9691443657381973E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9932624377063527E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9977730600182471E+033                  1.9987779688162337E+033                  1.9997743620840354E+033                  2.0037186987091253E+033                  2.0046009448452034E+033                  1.0090322198779753E+000                  1.0050751814882444E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7094564670317936E+001                  2.9969197649697277E+000                  3.9179309190191103E-001                  2.9979965255471890E+000                  5.2767937578362503E+000                  8.6833622629750877E+001                  1.9386879198213911E+000                 -2.0609847193091793E+000                  8.5637638261492697E+000                  3.6623835626159281E+008                  7.6061831015648256E+000                  7.5456751368564028E+000                  2.4696577880565339E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.7418459852015617E-046                  1.2115325000880672E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  3.3275429036634413E-045                  1.1058101402441537E-098                  1.2943598381177141E-037                  3.4502668978330072E-003                 -1.7266400111231508E+001                 -1.7580324755664872E+001                  2.9969197649697277E+000                  0.0000000000000000E+000                                       74                                        0                  8.1173366991767857E+000                  4.9098715898759995E+000                  3.4839039800846905E-003                  7.3075443294456713E-003 
                                    5730                  8.1578394116478128E+004                  1.0090348626465491E+000                 -3.2254661365212475E-002                  3.3302584622142447E+001                 -6.5228787452803374E+000                                     1562                  0.0000000000000000E+000                  9.9832390755937661E-001                  9.9675856220274028E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9832390755937661E-001                  9.9675856220274028E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9933724435933667E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9977101093301194E+033                  1.9987779688162354E+033                  1.9997390842738124E+033                  2.0038880963237446E+033                  2.0046009448452051E+033                  1.0090348626465491E+000                  1.0050751814882453E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7095774523442127E+001                  3.8206179314245805E+000                  8.1834285000417561E-001                  3.8210497420321214E+000                  5.2762783844174956E+000                  8.6611800691584378E+001                  1.9375770678382225E+000                 -2.0605093984632545E+000                  8.5628143219218948E+000                  3.6543851878018332E+008                  7.6061723694474459E+000                  7.5456544257985669E+000                  2.4696548871388000E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712987E+001                  4.7419746218599372E-046                  1.2115328242399934E-030                  3.5702984731553356E-001                  6.1888009749475370E-001                  6.3866421989211555E-046                  3.1673391000694606E-100                  1.2947895070272317E-037                  3.4501544042999975E-003                 -1.7267676964391487E+001                 -1.7581396603041231E+001                  3.8206179314245805E+000                  0.0000000000000000E+000                                       75                                        0                  8.1491417641052823E+000                  4.8936419412940797E+000                  3.4865467486575596E-003                  7.3084255185143724E-003 
                                    5735                  8.1580556518510173E+004                  1.0090355113671587E+000                 -8.1625139364422550E-001                  3.3302584901355488E+001                 -6.5228787452803374E+000                                     1578                  0.0000000000000000E+000                  9.9890853537238766E-001                  9.9673458434185025E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9890853537238766E-001                  9.9673458434185025E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9933724435933667E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9977101093301194E+033                  1.9987779688162354E+033                  1.9997364228448971E+033                  2.0045048058340892E+033                  2.0049044609861621E+033                  1.0090355113671587E+000                  1.0050751814882453E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7098759409001058E+001                  4.9323304971866051E+000                  1.3947929241697814E+000                  4.9324564430082072E+000                  5.2748009867648271E+000                  8.5905643437918997E+001                  1.9340216950703681E+000                 -2.0593322895418438E+000                  8.5604603832921136E+000                  3.6346314761980045E+008                  7.6061429656185666E+000                  7.5455975999346485E+000                  2.4696469277534103E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7423274440998078E-046                  1.2115329037726429E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.0364467565964335E-046                  0.0000000000000000E+000                  1.2959063364750446E-037                  3.4448984529102597E-003                 -1.7270787937519529E+001                 -1.7584121951711865E+001                  4.9323304971866051E+000                  0.0000000000000000E+000                                       76                                        0                  8.1945047770393931E+000                  4.8678361781361561E+000                  3.4871954692672347E-003                  7.3103490354524073E-003 
                                    5740                  8.1580795813415141E+004                  1.0090355831556304E+000                 -1.8667732863374151E+000                  3.3302584932253637E+001                 -6.5228787452803374E+000                                     1589                  0.0000000000000000E+000                  9.9931336800186210E-001                  9.9671709809459375E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9931336800186210E-001                  9.9671709809459375E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9933724435933667E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9973964492999283E+033                  1.9988488453449177E+033                  1.9997479557035302E+033                  2.0050329643108177E+033                  2.0053724878514617E+033                  1.0090355831556304E+000                  1.0050751814882453E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7103258230533541E+001                  6.0295888885774982E+000                  1.9865118109381983E+000                  6.0296282152833784E+000                  5.2720996362931229E+000                  8.4592344721826677E+001                  1.9273310628558402E+000                 -2.0572749047057002E+000                  8.5563456445179824E+000                  3.6003576495304877E+008                  7.6060982806088759E+000                  7.5455112291935578E+000                  2.4696348300832067E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.7428637424243085E-046                  1.2115329125651009E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.2150867309479389E-047                  1.5172729014287310E-100                  1.2975996340828235E-037                  3.4361719387225671E-003                 -1.7275471224272636E+001                 -1.7588241487409253E+001                  6.0295888885774982E+000                  0.0000000000000000E+000                                       78                                        0                  8.2442502125608055E+000                  4.8343106227890216E+000                  3.4872672577388464E-003                  7.3131234017317220E-003 
                                    5745                  8.1580827351439744E+004                  1.0090355926170376E+000                 -2.6523533470416782E+000                  3.3302584936325879E+001                 -6.5228787452803374E+000                                     1633                  0.0000000000000000E+000                  9.9963872004986487E-001                  9.9670727749500432E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9963872004986487E-001                  9.9670727749500432E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9934733369898627E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9972635968162564E+033                  1.9990143464448647E+033                  1.9997786938445720E+033                  2.0056465473865996E+033                  2.0058861153138740E+033                  1.0090355926170376E+000                  1.0050751814882446E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7112513154094220E+001                  7.4196277133558928E+000                  2.9922220386961160E+000                  7.4196439452993292E+000                  5.2649354054999371E+000                  8.1093646001232813E+001                  1.9089868269027865E+000                 -2.0521185610958557E+000                  8.5460329613705355E+000                  3.5158712369877380E+008                  7.6060066216178930E+000                  7.5453340604477539E+000                  2.4696100144558415E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7439640434299069E-046                  1.2115329137222126E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  9.1681373831241325E-048                  9.6919396900533864E-100                  1.3010896515480496E-037                  3.4177913696304312E-003                 -1.7285106533143878E+001                 -1.7596715838056546E+001                  7.4196277133558928E+000                  0.0000000000000000E+000                                       79                                        0                  8.3193169243509288E+000                  4.7727870041876193E+000                  3.4872767191467258E-003                  7.3188266508586591E-003 
                                    5750                  8.1580829650027008E+004                  1.0090355932518922E+000                 -3.7389634034099224E+000                  3.3302584936599125E+001                 -9.8999999999999986E+001                                     1741                  0.0000000000000000E+000                  9.9988534573131427E-001                  9.9670590209107501E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9988534573131427E-001                  9.9670590209107501E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9935507932045091E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9939492017103223E+033                  1.9943989687039572E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9947592798331417E+033                  1.0090355932518922E+000                  1.0050751814882442E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7127463544290247E+001                  8.6719835233201081E+000                  4.2914248160369777E+000                  8.6720016040752004E+000                  5.2457222845602356E+000                  7.1213511447947170E+001                  1.8525624008079726E+000                 -2.0419045322638594E+000                  8.5256049039797865E+000                  3.3543231845627481E+008                  7.6058595203021300E+000                  7.5450497260327118E+000                  2.4695701878833262E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7457304574771214E-046                  1.2115329138062886E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  8.7590954864571363E-048                  1.0349317608729967E-099                  1.3067340028168952E-037                  3.3875543695741153E-003                 -1.7300675924756970E+001                 -1.7610400447637968E+001                  8.6719835233201081E+000                  1.2839184412582737E-004                                       81                                        0                  8.4063643227094769E+000                  4.6859041878372070E+000                  3.4872773540017832E-003                  7.3281217082404237E-003 
                                    5755                  8.1580829904776416E+004                  1.0090355932518922E+000                 -4.5005439851308076E+000                  3.3302584936599125E+001                 -9.8999999999999986E+001                                     1846                  0.0000000000000000E+000                  9.9996711374873237E-001                  9.9670598686889234E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9996711374873237E-001                  9.9670598686889234E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9958437277949546E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9962809525247775E+033                  1.9992546575991772E+033                  1.9998721722873697E+033                  2.0064254638315092E+033                  2.0065452623289823E+033                  1.0090355932518922E+000                  1.0050751814882442E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7144614012121085E+001                  9.4585388555762755E+000                  5.3761189389058996E+000                  9.4585747764121493E+000                  5.2233426143307149E+000                  6.1749280816996908E+001                  1.7906319038097829E+000                 -2.0281104403039127E+000                  8.4980167200598942E+000                  3.1478695027317774E+008                  7.6056922511268663E+000                  7.5447264084577910E+000                  2.4695249002250300E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.7477397067750339E-046                  1.2115329138155659E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  8.8944163646611887E-048                  1.0349329991841390E-099                  1.3132123518597319E-037                  3.3521106381243482E-003                 -1.7318543158068703E+001                 -1.7626092055400733E+001                  9.4585388555762755E+000                  9.4006136832525361E-004                                       82                                        0                  8.4791633465504734E+000                  4.5990944282864605E+000                  3.3238806191131509E-003                  7.3579851643748740E-003 
                                    5760                  8.1580829991282822E+004                  1.0090355932518922E+000                 -4.9457340898407720E+000                  3.3302584936599125E+001                 -9.8999999999999986E+001                                     1939                  0.0000000000000000E+000                  9.9999410872149486E-001                  9.9670610364088996E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999410872149486E-001                  9.9670610364088996E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9994359043753373E+033                  1.9999875853896962E+033                  2.0066662498296918E+033                  2.0067548471102543E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0090355932518922E+000                  1.0050751814882442E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7159581052143935E+001                  1.0108740145506991E+001                  6.6259364397866154E+000                  1.0108883005022806E+001                  5.1770375568726692E+000                  4.5989453056265695E+001                  1.6626582446238702E+000                 -1.9994871549807778E+000                  8.4407701494136234E+000                  2.7591172054755175E+008                  7.6054001841072152E+000                  7.5441618647192596E+000                  2.4694458217222650E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.7512497085794001E-046                  1.2115329138186969E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  8.9314843384700607E-048                  1.0349222570909933E-099                  1.6139495446692528E-037                  3.2856363661558385E-003                 -1.7350154892054579E+001                 -1.7609110148697180E+001                  1.0108740145506991E+001                  5.2420018644464611E-003                                       82                                        0                  8.5668906021339399E+000                  4.4674844221434293E+000                  3.3238801306432197E-003                  7.3785686148775571E-003 
                                    5765                  8.1580830029527599E+004                  1.0090355932518922E+000                 -5.2138513052580908E+000                  3.3302584936599125E+001                 -9.8999999999999986E+001                                     2021                  0.0000000000000000E+000                  9.9999903432106674E-001                  9.9670623834394656E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999903432106674E-001                  9.9670623834394656E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9996066155177223E+033                  2.0000015019432211E+033                  2.0067787240205724E+033                  2.0068529780019829E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0090355932518922E+000                  1.0050751814882444E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4289788112487862E+001                  1.0323777512324741E+001                  7.3661509338572424E+000                  1.0324256052540159E+001                  5.1191238513950603E+000                  3.1617087220692319E+001                  1.4999218573024240E+000                 -1.9650279376862827E+000                  8.3718517148246328E+000                  2.3542453149328372E+008                  7.6051062370006832E+000                  7.5435936840840174E+000                  2.4693662313770311E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.7547858131352802E-046                  1.2115329138200693E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  8.9430695568845550E-048                  1.0348625972863671E-099                  1.3374434173798704E-031                  3.2131311051582616E-003                 -1.7382513995687383E+001                 -1.4290139053308012E+001                  1.0323777512324741E+001                  1.0916612631996806E-002                                       82                                        0                  8.6226815845821481E+000                  4.3511165749133882E+000                  3.3238801306432197E-003                  7.4003236074205404E-003 
                                    5770                  8.1580830055750717E+004                  1.0090355932518922E+000                 -5.3145667868340727E+000                  3.3302584936599125E+001                 -9.8999999999999986E+001                                     2059                  0.0000000000000000E+000                  9.9999976606683283E-001                  9.9670636687838998E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999976606683283E-001                  9.9670636687838998E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9997231157003198E+033                  2.0000257761432848E+033                  2.0068238517927932E+033                  2.0068940675050764E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0090355932518922E+000                  1.0050751814882448E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7029920989761990E+001                  1.0336779855403989E+001                  7.7169854123243695E+000                  1.0337820899779340E+001                  5.0654305491918121E+000                  2.2233986327747353E+001                  1.3470173342661329E+000                 -1.9340935947979319E+000                  8.3099830290479311E+000                  2.0416581611096826E+008                  7.6048783580394437E+000                  7.5431532070172871E+000                  2.4693045280001162E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.7575300660381246E-046                  1.2115329138210042E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  8.9487350043788911E-048                  1.0349330005970754E-099                  5.5075965369242186E-035                  3.1533603272472462E-003                 -1.7407986959342391E+001                 -1.7265543047008713E+001                  1.0336779855403989E+001                  1.3767494438549270E-002                                       82                                        0                  8.6511872451102914E+000                  4.2674234223448702E+000                  3.3238801306427757E-003                  7.4180442977185637E-003 
                                    5775                  8.1580830082147149E+004                  1.0090355932518922E+000                 -5.1759198599194356E+000                  3.3302584936599125E+001                 -9.8999999999999986E+001                                     2080                  0.0000000000000000E+000                  9.9999992381278346E-001                  9.9670648679983898E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999992381278346E-001                  9.9670648679983898E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9998147918490379E+033                  2.0000828836700459E+033                  2.0068406830148735E+033                  2.0069115524000095E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0090355932518922E+000                  1.0050751814882448E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7252171237899482E+001                  1.0279644095308180E+001                  7.9172364539858959E+000                  1.0281525298594728E+001                  5.0102303151778393E+000                  1.5420412719534697E+001                  1.1880959975422929E+000                 -1.9031537951319060E+000                  8.2481034297158793E+000                  1.7705305700969714E+008                  7.6046757139002654E+000                  7.5427615059442763E+000                  2.4692496560982470E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.7599723893387499E-046                  1.2115329138219401E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  8.9529090006603595E-048                  1.0349053977575072E-099                  1.6901401950255012E-037                  3.0976561555183858E-003                 -1.7430934293345363E+001                 -1.7723997710902172E+001                  1.0279644095308180E+001                  1.4571967890766141E-002                                       82                                        0                  8.6688902204520897E+000                  4.1957917219988579E+000                  3.3238800957520187E-003                  7.4345356944030445E-003 
                                    5780                  8.1580830109615839E+004                  1.0090355932518922E+000                 -5.2100071469373992E+000                  3.3302584936599125E+001                 -9.8999999999999986E+001                                     2107                  0.0000000000000000E+000                  9.9999997497713078E-001                  9.9670661484293765E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999997497713078E-001                  9.9670661484293765E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9999120567648799E+033                  2.0001408311393098E+033                  2.0068406830148735E+033                  2.0069159236237428E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0090355932518922E+000                  1.0050751814882448E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7271077974536340E+001                  1.0195027655808877E+001                  8.0246838339474529E+000                  1.0197951657827820E+001                  4.9572017680350511E+000                  1.0810408932903783E+001                  1.0338421226253260E+000                 -1.8742236383048121E+000                  8.1902431160616924E+000                  1.5496838820837545E+008                  7.6045043288846692E+000                  7.5424302261370331E+000                  2.4692032474872430E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.7620392107119443E-046                  1.2115329138229094E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  8.9561470538575357E-048                  1.0345564811773621E-099                  1.3620873657922343E-037                  3.0489188647997265E-003                 -1.7450558397968965E+001                 -1.7741499228659606E+001                  1.0195027655808877E+001                  1.4444664446923430E-002                                       82                                        0                  8.6795244986602427E+000                  4.1363251600312525E+000                  3.3238800957520187E-003                  7.4491026939493589E-003 
                                    5785                  8.1580830142494946E+004                  1.0090355932518922E+000                 -5.1475294999242820E+000                  3.3302584936599125E+001                 -9.8999999999999986E+001                                     2127                  0.0000000000000000E+000                  9.9999999070595114E-001                  9.9670674933766834E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999070595114E-001                  9.9670674933766834E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9999940650548305E+033                  2.0002054429545099E+033                  2.0068288412160617E+033                  2.0069080554210232E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0090355932518922E+000                  1.0050751814882448E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7288769653705778E+001                  1.0092060376619946E+001                  8.0839033235717022E+000                  1.0096301733860818E+001                  4.9016049143408438E+000                  7.4218733546392199E+000                  8.7051353936191422E-001                 -1.8446942225481042E+000                  8.1311842845482758E+000                  1.3526464110413882E+008                  7.6043443062359897E+000                  7.5421209084913441E+000                  2.4691599147922993E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.7639699637726430E-046                  1.2115329138240641E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.4378708951717282E-002                  5.8822686874617351E-005                  1.3685893330560240E-037                  3.0021676737855218E-003                 -1.7469064257989178E+001                 -1.7757604330816708E+001                  1.0092060376619946E+001                  1.3719581091476397E-002                                       82                                        0                  8.6865409553213286E+000                  4.0811808645447760E+000                  3.3238800957520187E-003                  7.4632930468979709E-003 
                                    5790                  8.1580830180629753E+004                  1.0090355932518922E+000                 -5.0815452786911228E+000                  3.3302584936599125E+001                 -9.8999999999999986E+001                                     2152                  0.0000000000000000E+000                  9.9999999608063384E-001                  9.9670688260579876E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999608063384E-001                  9.9670688260579876E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0000015019432217E+033                  2.0002711660707260E+033                  2.0068094829565423E+033                  2.0068940675050764E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0090355932518922E+000                  1.0050751814882448E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7304653546510437E+001                  9.9836381087285577E+000                  8.1081298859176716E+000                  9.9893845595581165E+000                  4.8464361366608548E+000                  5.0916490754812580E+000                  7.0685846374950534E-001                 -1.8161842049943313E+000                  8.0741642494407309E+000                  1.1862172887215205E+008                  7.6042019701858967E+000                  7.5418457776766523E+000                  2.4691213707744097E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.7656880556314307E-046                  1.2115329138253985E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  9.3607706884962866E-002                  4.4824951256765408E-004                  1.3747529832717233E-037                  2.9597158436103156E-003                 -1.7485686413351555E+001                 -1.7772057136423257E+001                  9.9836381087285577E+000                  1.2825956707770677E-002                                       82                                        0                  8.6907548121433713E+000                  4.0320563089330435E+000                  3.3238800957520187E-003                  7.4764632804323761E-003 
