                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                     249                  2.3597204200057047E+006                  1.0825902147002000E+000                 -3.3673807160809051E+000                  3.3333142547838676E+001                 -7.4559319556497234E+000                                     1693                  0.0000000000000000E+000                  9.8917430010070995E-001                  9.6986310141416121E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8917430010070995E-001                  9.6986310141416121E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0075448399238752E+033                  2.0656826804580877E+033                  2.1270044377812550E+033                  2.1305300642601497E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0825902147002000E+000                  9.9637612484855298E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9398573203964233E+001                  7.1019170994714225E+000                  1.4179486444542220E+000                  7.1019179985867611E+000                  5.0388077329650907E+000                  7.1391157224019173E+000                  8.5364442176714650E-001                 -2.1275344185939833E+000                  8.7274222878795840E+000                  5.3385373789568728E+008                  7.3215436750871286E+000                  7.7703456398006967E+000                  2.5007674339294962E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4159482613122074E-046                  2.7863073949241498E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  2.7420093454709076E-064                  1.0130720240980640E-099                  7.9970679108310553E-039                  8.2192301947639851E-002                 -1.9666743088522477E+001                 -1.9735154634855594E+001                  7.1019170994714225E+000                  0.0000000000000000E+000                                       36                                        9                  8.1479361419030294E+000                  5.9164479523833151E+000                  8.2720068097226984E-002                  5.1350836062280551E-003 
                                     250                  2.3597204204334570E+006                  1.0825902147151714E+000                 -3.3688073534395278E+000                  3.3333142547844680E+001                 -7.4559319556497234E+000                                     1695                  0.0000000000000000E+000                  9.8917430008703011E-001                  9.6986257371015661E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8917430008703011E-001                  9.6986257371015661E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0075448399238749E+033                  2.0656826804580871E+033                  2.1272268321724653E+033                  2.1305300642601491E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0825902147151714E+000                  9.9637612484855220E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9398643637712706E+001                  7.1316493999314723E+000                  1.4412216908370554E+000                  7.1316502857732509E+000                  5.0387828701320734E+000                  7.1378963218274603E+000                  8.5357023552420386E-001                 -2.1275217860494173E+000                  8.7273970227964579E+000                  5.3382268185582000E+008                  7.3215406567026795E+000                  7.7703396559593791E+000                  2.5007666052064057E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4159698811004371E-046                  2.7863073949266528E-030                  3.5702984731553356E-001                  6.1888009749475359E-001                  2.7490570169736627E-064                  1.0131085353715976E-099                  7.9972213515478441E-039                  8.2191698414100040E-002                 -1.9666813534455283E+001                 -1.9735225054340987E+001                  7.1316493999314723E+000                  0.0000000000000000E+000                                       36                                        9                  8.1490157762251680E+000                  5.9162979558452493E+000                  8.2720068112198786E-002                  5.1351168271688043E-003 
                                     251                  2.3597204208580349E+006                  1.0825902147300317E+000                 -3.3720427105267796E+000                  3.3333142547850642E+001                 -7.4559319556497234E+000                                     1694                  0.0000000000000000E+000                  9.8928408440314164E-001                  9.6986209466111295E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8928408440314164E-001                  9.6986209466111295E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0075448399238755E+033                  2.0656826804580880E+033                  2.1274214272647758E+033                  2.1307664835466907E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0825902147300317E+000                  9.9637612484855220E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9398718843714217E+001                  7.1631035682662638E+000                  1.4635146622691104E+000                  7.1631044356174396E+000                  5.0387573123516214E+000                  7.1366595690747019E+000                  8.5349498065792984E-001                 -2.1275082979216515E+000                  8.7273700465468877E+000                  5.3378952443094754E+008                  7.3215374337510424E+000                  7.7703332668098533E+000                  2.5007657203505062E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  3.4159929649794955E-046                  2.7863073949291370E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  2.7560694033976099E-064                  1.0131427175535890E-099                  7.9973851915808651E-039                  8.2191054362048876E-002                 -1.9666888753464210E+001                 -1.9735300245115909E+001                  7.1631035682662638E+000                  0.0000000000000000E+000                                       36                                        9                  8.1501658512743216E+000                  5.9161454290773943E+000                  8.2720068127059010E-002                  5.1351522987810039E-003 
                                     252                  2.3597204212784199E+006                  1.0825902147447453E+000                 -3.3763525080915064E+000                  3.3333142547856546E+001                 -7.4559319556497234E+000                                     1691                  0.0000000000000000E+000                  9.8928408438969584E-001                  9.6986150775605684E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8928408438969584E-001                  9.6986150775605684E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0075448399238749E+033                  2.0661180279993027E+033                  2.1274214272647747E+033                  2.1307664835466899E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0825902147447453E+000                  9.9637612484855220E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9398799144817954E+001                  7.1963283450663669E+000                  1.4895462521183975E+000                  7.1963291981700008E+000                  5.0387311051123147E+000                  7.1354125326069298E+000                  8.5341908683477574E-001                 -2.1274938303546143E+000                  8.7273411114187152E+000                  5.3375396157109994E+008                  7.3215339925220615E+000                  7.7703264449487550E+000                  2.5007647755665683E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4160176124224470E-046                  2.7863073949315959E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  2.7630287342350344E-064                  1.0131746329207401E-099                  7.9975601349135005E-039                  8.2190365968677376E-002                 -1.9666969068455007E+001                 -1.9735380529963347E+001                  7.1963283450663669E+000                  0.0000000000000000E+000                                       36                                        9                  8.1513848284224650E+000                  5.9159829787926155E+000                  8.2720068141772685E-002                  5.1351901733005679E-003 
                                     253                  2.3597204216933823E+006                  1.0825902147592690E+000                 -3.3819917517322020E+000                  3.3333142547862373E+001                 -7.4559319556497234E+000                                     1691                  0.0000000000000000E+000                  9.8939386870611001E-001                  9.6986103947838520E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8939386870611001E-001                  9.6986103947838520E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0075448399238749E+033                  2.0661180279993027E+033                  2.1275882230581829E+033                  2.1310029028332307E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0825902147592690E+000                  9.9637612484855265E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9398885136412755E+001                  7.2315322992305706E+000                  1.5148757715389405E+000                  7.2315331331562875E+000                  5.0387022858497881E+000                  7.1340285192246817E+000                  8.5333484115556624E-001                 -2.1274783146691663E+000                  8.7273100800536465E+000                  5.3371582495411217E+008                  7.3215303077821785E+000                  7.7703191398205904E+000                  2.5007637638529506E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4160440070858266E-046                  2.7863073949340237E-030                  3.5702984731553356E-001                  6.1888009749475359E-001                  2.7699140594135137E-064                  1.0132084488936162E-099                  7.9977474792951643E-039                  8.2189629079620824E-002                 -1.9667055074917723E+001                 -1.9735466504153649E+001                  7.2315322992305706E+000                  0.0000000000000000E+000                                       36                                        9                  8.1526817791114006E+000                  5.9158111433562715E+000                  8.2720068156296289E-002                  5.1352307315063149E-003 
                                     254                  2.3597204221016881E+006                  1.0825902147735595E+000                 -3.3890144182434447E+000                  3.3333142547868107E+001                 -7.4559319556497234E+000                                     1693                  0.0000000000000000E+000                  9.8950365302273413E-001                  9.6986042437774700E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8950365302273413E-001                  9.6986042437774700E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0075448399238746E+033                  2.0661180279993025E+033                  2.1277550188515906E+033                  2.1310029028332301E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0825902147735595E+000                  9.9637612484855265E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9398977326619129E+001                  7.2688911919532435E+000                  1.5420049378179548E+000                  7.2688920064655491E+000                  5.0386832501239622E+000                  7.1333253486541777E+000                  8.5329203250279406E-001                 -2.1274616475439005E+000                  8.7272767458088474E+000                  5.3367486120267946E+008                  7.3215263572401161E+000                  7.7703113083002906E+000                  2.5007626792369805E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  3.4160723028655802E-046                  2.7863073949364115E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.7767036346796344E-064                  1.0133394288272365E-099                  7.9979483325779034E-039                  8.2188838875969714E-002                 -1.9667147281060760E+001                 -1.9735558675704439E+001                  7.2688911919532435E+000                  0.0000000000000000E+000                                       36                                        9                  8.1540580888842307E+000                  5.9156189482578947E+000                  8.2720068170586858E-002                  5.1352742129868482E-003 
                                     255                  2.3597204225020171E+006                  1.0825902147875710E+000                 -3.3975828572251108E+000                  3.3333142547873727E+001                 -7.4559319556497234E+000                                     1693                  0.0000000000000000E+000                  9.8961343733961049E-001                  9.6985991092876123E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8961343733961049E-001                  9.6985991092876123E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0075448399238737E+033                  2.0661180279993019E+033                  2.1279218146449986E+033                  2.1312393221197706E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0825902147875710E+000                  9.9637612484855220E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9399076316731964E+001                  7.3085134701495704E+000                  1.5710547566476381E+000                  7.3085142650728221E+000                  5.0386519343887253E+000                  7.1318570840285869E+000                  8.5320263172153821E-001                 -2.1274437164640552E+000                  8.7272408836547779E+000                  5.3363079446750784E+008                  7.3215221154152337E+000                  7.7703028993481924E+000                  2.5007615146499347E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4161026851880133E-046                  2.7863073949387523E-030                  3.5702984731553356E-001                  6.1888009749475359E-001                  2.7833749096154498E-064                  1.0133979626839578E-099                  7.9981640057337700E-039                  8.2187990099074099E-002                 -1.9667246288281888E+001                 -1.9735657645790173E+001                  7.3085134701495704E+000                  0.0000000000000000E+000                                       36                                        9                  8.1555221139359624E+000                  5.9154105260670562E+000                  8.2720068184598539E-002                  5.1353209012772088E-003 
                                     256                  2.3597204228930501E+006                  1.0825902148012572E+000                 -3.4077865062343893E+000                  3.3333142547879220E+001                 -7.4559319556497234E+000                                     1696                  0.0000000000000000E+000                  9.8961343732710050E-001                  9.6985931086608845E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8961343732710050E-001                  9.6985931086608845E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0075448399238760E+033                  2.0661180279993039E+033                  2.1281404862099743E+033                  2.1314652946903933E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0825902148012572E+000                  9.9637612484855242E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9399182739303171E+001                  7.3505704680741921E+000                  1.6043297565366930E+000                  7.3505712470845106E+000                  5.0386157568214971E+000                  7.1301168733276894E+000                  8.5309664864924273E-001                 -2.1274243528657464E+000                  8.7272021564636511E+000                  5.3358321131544125E+008                  7.3215175552325524E+000                  7.7702938592793842E+000                  2.5007602626566950E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4161353481009135E-046                  2.7863073949410393E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  2.7899051916326316E-064                  1.0134763674226421E-099                  7.9983958780476739E-039                  8.2187076727365721E-002                 -1.9667352729241500E+001                 -1.9735764046835772E+001                  7.3505704680741921E+000                  0.0000000000000000E+000                                       36                                        9                  8.1570927794260744E+000                  5.9152028241721819E+000                  8.2720068198284036E-002                  5.1353710946388303E-003 
                                     257                  2.3597204232734754E+006                  1.0825902148145721E+000                 -3.4197309972061687E+000                  3.3333142547884556E+001                 -7.4559319556497234E+000                                     1699                  0.0000000000000000E+000                  9.8972322164460991E-001                  9.6985874409745776E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8972322164460991E-001                  9.6985874409745776E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0075448399238760E+033                  2.0661180279993042E+033                  2.1284110335465144E+033                  2.1316808205450947E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0825902148145721E+000                  9.9637612484855242E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9399297534661482E+001                  7.3953376405420919E+000                  1.6378755182942826E+000                  7.3953383996819770E+000                  5.0385782011553202E+000                  7.1283375433273237E+000                  8.5298825636743236E-001                 -2.1274034376742970E+000                  8.7271603260860928E+000                  5.3353182012065524E+008                  7.3215126364223204E+000                  7.7702841082688305E+000                  2.5007589122018747E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4161705800556327E-046                  2.7863073949432638E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  2.7962706830842749E-064                  1.0135156704949748E-099                  7.9986459995788944E-039                  8.2186091648805693E-002                 -1.9667467544428376E+001                 -1.9735878818982620E+001                  7.3953376405420919E+000                  0.0000000000000000E+000                                       36                                        9                  8.1587612753358112E+000                  5.9149627479652365E+000                  8.2720068211598607E-002                  5.1354252364897461E-003 
                                     258                  2.3597204236419480E+006                  1.0825902148274686E+000                 -3.4335943174055408E+000                  3.3333142547889729E+001                 -7.4559319556497234E+000                                     1700                  0.0000000000000000E+000                  9.8982330382929817E-001                  9.6985822209210937E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8982330382929817E-001                  9.6985822209210937E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0075448399238766E+033                  2.0661180279993048E+033                  2.1286736390895583E+033                  2.1316808205450950E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0825902148274686E+000                  9.9637612484855231E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9399421580268978E+001                  7.4430305450304637E+000                  1.6738091194941542E+000                  7.4430312838910782E+000                  5.0385360568268833E+000                  7.1263150989128397E+000                  8.5286502131188879E-001                 -2.1273807665451971E+000                  8.7271149838330668E+000                  5.3347611996100265E+008                  7.3215073214246997E+000                  7.7702735718578442E+000                  2.5007574529732686E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4162086501707686E-046                  2.7863073949454173E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  2.8024477033765267E-064                  1.0136229800748555E-099                  7.9989162838057157E-039                  8.2185026767862740E-002                 -1.9667591611455215E+001                 -1.9736002839516473E+001                  7.4430305450304637E+000                  0.0000000000000000E+000                                       36                                        9                  8.1605544466339950E+000                  5.9147156711389535E+000                  8.2720068224495069E-002                  5.1354837405499718E-003 
                                     259                  2.3597204239971237E+006                  1.0825902148398998E+000                 -3.4495565837318938E+000                  3.3333142547894717E+001                 -7.4559319556497234E+000                                     1698                  0.0000000000000000E+000                  9.8992338601440966E-001                  9.6985760803857590E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8992338601440966E-001                  9.6985760803857590E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0075448399238772E+033                  2.0661180279993050E+033                  2.1286736390895586E+033                  2.1318963463997958E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0825902148398998E+000                  9.9637612484855276E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9399555952738616E+001                  7.4939103509982905E+000                  1.7124314049335871E+000                  7.4939110692968676E+000                  5.0384951932232358E+000                  7.1244418429535843E+000                  8.5275084566012505E-001                 -2.1273561271637829E+000                  8.7270657050752263E+000                  5.3341559064232117E+008                  7.3215015641483934E+000                  7.7702621586749130E+000                  2.5007558723163150E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4162498886669193E-046                  2.7863073949474933E-030                  3.5702984731553356E-001                  6.1888009749475359E-001                  2.8084122247365277E-064                  1.0136914039512327E-099                  7.9992090784524593E-039                  8.2183872732361676E-002                 -1.9667726007118162E+001                 -1.9736137184835858E+001                  7.4939103509982905E+000                  0.0000000000000000E+000                                       36                                        9                  8.1624745573008308E+000                  5.9144442683182143E+000                  8.2720068236925792E-002                  5.1355471144676210E-003 
                                     260                  2.3597204243376963E+006                  1.0825902148518198E+000                 -3.4677908231151053E+000                  3.3333142547899499E+001                 -7.4559319556497234E+000                                     1704                  0.0000000000000000E+000                  9.9012355039646271E-001                  9.6985699629983813E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9012355039646271E-001                  9.6985699629983813E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0075448399238783E+033                  2.0661180279993059E+033                  2.1289283028391062E+033                  2.1321118722544975E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0825902148518198E+000                  9.9637612484855276E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9399701993200200E+001                  7.5483013726299264E+000                  1.7517049339436510E+000                  7.5483020663552143E+000                  5.0384449863554357E+000                  7.1220286058923863E+000                  8.5260371370165289E-001                 -2.1273292794074190E+000                  8.7270120095672787E+000                  5.3334964402838910E+008                  7.3214953071867486E+000                  7.7702497549169252E+000                  2.5007541544697670E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4162947068300960E-046                  2.7863073949494838E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  2.8141407746120259E-064                  1.0137934049524592E-099                  7.9995273080883318E-039                  8.2182618504364799E-002                 -1.9667872072774884E+001                 -1.9736283195803836E+001                  7.5483013726299264E+000                  0.0000000000000000E+000                                       36                                        9                  8.1645366452161792E+000                  5.9141482232750926E+000                  8.2720068248845480E-002                  5.1356159905795859E-003 
                                     261                  2.3597204246623935E+006                  1.0825902148631843E+000                 -3.4885215658867419E+000                  3.3333142547904060E+001                 -7.4559319556497234E+000                                     1708                  0.0000000000000000E+000                  9.9023642861522876E-001                  9.6985637176965200E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9023642861522876E-001                  9.6985637176965200E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0075448399238786E+033                  2.0661180279993065E+033                  2.1291829665886541E+033                  2.1323411761635295E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0825902148631843E+000                  9.9637612484855298E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9399861051119320E+001                  7.6065197371805970E+000                  1.7963203379775647E+000                  7.6065204095138252E+000                  5.0383979520185393E+000                  7.1199075069295263E+000                  8.5247435185440767E-001                 -2.1272998916572483E+000                  8.7269532340714981E+000                  5.3327746772886795E+008                  7.3214884927786681E+000                  7.7702362460779648E+000                  2.5007522835749938E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4163435185330691E-046                  2.7863073949513808E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  2.8196103802260957E-064                  1.0138589080151908E-099                  7.9998739160998813E-039                  8.2181251201819627E-002                 -1.9668031158120705E+001                 -1.9736442221617068E+001                  7.6065197371805970E+000                  0.0000000000000000E+000                                       36                                        9                  8.1667574603058064E+000                  5.9138268799975773E+000                  8.2720068260209723E-002                  5.1356910051577548E-003 
                                     262                  2.3597204249700136E+006                  1.0825902148739512E+000                 -3.5119855725721609E+000                  3.3333142547908380E+001                 -7.4559319556497234E+000                                     1715                  0.0000000000000000E+000                  9.9034930683453870E-001                  9.6985573307199391E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9034930683453870E-001                  9.6985573307199391E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0075448399238783E+033                  2.0661180279993056E+033                  2.1294376303382006E+033                  2.1325842581268908E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0825902148739512E+000                  9.9637612484855298E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9400034962388379E+001                  7.6689992103442259E+000                  1.8445741883518307E+000                  7.6689998610114998E+000                  5.0383434868141004E+000                  7.1173938316060452E+000                  8.5232099760451585E-001                 -2.1272676383733167E+000                  8.7268887275079532E+000                  5.3319826492137605E+008                  7.3214810423521381E+000                  7.7702214763964834E+000                  2.5007502380596339E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4163968866978243E-046                  2.7863073949531773E-030                  3.5702984731553356E-001                  6.1888009749475359E-001                  2.8247990759971937E-064                  1.0139450598797847E-099                  8.0002529064870206E-039                  8.2179755377579114E-002                 -1.9668205099357614E+001                 -1.9736616097805555E+001                  7.6689992103442259E+000                  0.0000000000000000E+000                                       36                                        9                  8.1691569423551691E+000                  5.9134783670156663E+000                  8.2720068270976888E-002                  5.1357730237770920E-003 
                                     263                  2.3597204252594365E+006                  1.0825902148840809E+000                 -3.5384665662197485E+000                  3.3333142547912445E+001                 -7.4559319556497234E+000                                     1714                  0.0000000000000000E+000                  9.9046218505442896E-001                  9.6985508676732823E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9046218505442896E-001                  9.6985508676732823E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0075448399238772E+033                  2.0661180279993045E+033                  2.1298455025860913E+033                  2.1328273400902516E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0825902148840809E+000                  9.9637612484855265E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9400225869355705E+001                  7.7362396170795398E+000                  1.8969578279400980E+000                  7.7362402458645896E+000                  5.0382816660265091E+000                  7.1145070796070655E+000                  8.5214481587183022E-001                 -2.1272320876644772E+000                  8.7268176260943378E+000                  5.3311097841700822E+008                  7.3214728642189542E+000                  7.7702052641092143E+000                  2.5007479927501517E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4164554682509861E-046                  2.7863073949548676E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.8296865209827844E-064                  1.0140175297776655E-099                  8.0006689521205653E-039                  8.2178112366767919E-002                 -1.9668396039195390E+001                 -1.9736806966294520E+001                  7.7362396170795398E+000                  0.0000000000000000E+000                                       36                                        9                  8.1717560773037974E+000                  5.9130953652789211E+000                  8.2720068281107118E-002                  5.1358630565128570E-003 
                                     264                  2.3597204255296327E+006                  1.0825902148935378E+000                 -3.5683204911460153E+000                  3.3333142547916239E+001                 -7.4559319556497234E+000                                     1724                  0.0000000000000000E+000                  9.9057506327493383E-001                  9.6985443714047592E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9057506327493383E-001                  9.6985443714047592E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0075448399238778E+033                  2.0661180279993059E+033                  2.1300572256870692E+033                  2.1330704220536147E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0825902148935378E+000                  9.9637612484855331E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9400436316173181E+001                  7.8087408530743243E+000                  1.9543009273004304E+000                  7.8087414602915475E+000                  5.0382186616109621E+000                  7.1116701236879907E+000                  8.5197160358861701E-001                 -2.1271926849749891E+000                  8.7267388207191559E+000                  5.3301425096367508E+008                  7.3214638495146422E+000                  7.7701873934023800E+000                  2.5007455177570904E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4165200431823755E-046                  2.7863073949564455E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  2.8342539427273410E-064                  1.0141232187654031E-099                  8.0011276027706148E-039                  8.2176299824518823E-002                 -1.9668606522212961E+001                 -1.9737017370735931E+001                  7.8087408530743243E+000                  0.0000000000000000E+000                                       36                                        9                  8.1745806542789357E+000                  5.9126766161007778E+000                  8.2720068290563331E-002                  5.1359623028109256E-003 
