                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                     300                  1.0161418694427318E+006                  1.0445780310138733E+000                 -3.2242728195306047E+000                  3.3317619338316398E+001                 -7.3979400086720375E+000                                     1665                  0.0000000000000000E+000                  9.8876433447846013E-001                  9.6842571509014652E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8876433447846013E-001                  9.6842571509014652E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9963955193489450E+033                  1.9977678440830226E+033                  2.0517912534738381E+033                  2.0550821532942639E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445780310138733E+000                  1.0033309015208838E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6226940953008288E+001                  7.1880534094440556E+000                  1.5274242237939255E+000                  7.1880543582003087E+000                  5.0397170787679757E+000                  8.2281783051989628E+000                  9.1530369431643521E-001                 -2.0985234739251091E+000                  8.6538771890195569E+000                  4.5068923938506943E+008                  7.5772589863060373E+000                  7.6453202893408729E+000                  2.4835394986532307E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3684558688230289E-046                  1.2418314062829879E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.6177829130328379E-046                  1.0302936014315899E-099                  1.2279718815902681E-037                  4.0536225648750063E-002                 -1.6228531772818087E+001                 -1.8663899440983471E+001                  7.1880534094440556E+000                  0.0000000000000000E+000                                       11                                        3                  8.1581069800451651E+000                  5.8350649934903043E+000                  4.0635415667373387E-002                  5.9652560853695148E-003 
                                     301                  1.0161418700234852E+006                  1.0445780310371036E+000                 -3.2360082833980326E+000                  3.3317619338326054E+001                 -7.3979400086720375E+000                                     1670                  0.0000000000000000E+000                  9.8897448888715722E-001                  9.6842506200439438E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8897448888715722E-001                  9.6842506200439438E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9963955193489462E+033                  1.9977678440830235E+033                  2.0520613139275339E+033                  2.0553501013523723E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445780310371036E+000                  1.0033309015208844E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6227150237121066E+001                  7.2324912002943318E+000                  1.5595651773652792E+000                  7.2324921225637908E+000                  5.0396836830625977E+000                  8.2265352409124581E+000                  9.1521696248079276E-001                 -2.0985000484321725E+000                  8.6538303380433419E+000                  4.5064062239172262E+008                  7.5772535495524673E+000                  7.6453097454345276E+000                  2.4835380288554724E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3685139650028418E-046                  1.2418314063095522E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.6323054254018167E-046                  1.0303383080850648E-099                  1.2279872175207369E-037                  4.0535192070634760E-002                 -1.6228741099582759E+001                 -1.8664097102579650E+001                  7.2324912002943318E+000                  0.0000000000000000E+000                                       11                                        3                  8.1597778478127996E+000                  5.8348027596697527E+000                  4.0635415690603249E-002                  5.9653413877875970E-003 
                                     305                  1.0161418721472498E+006                  1.0445780311220541E+000                 -3.3035109274016703E+000                  3.3317619338361375E+001                 -7.3979400086720375E+000                                     1669                  0.0000000000000000E+000                  9.8937752799918954E-001                  9.6842203313061892E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8937752799918954E-001                  9.6842203313061892E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9963955193489468E+033                  1.9977678440830249E+033                  2.0529556068810583E+033                  2.0561299193021160E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445780311220541E+000                  1.0033309015208849E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6228175835773666E+001                  7.4414593908853766E+000                  1.7210771145748336E+000                  7.4414602176875722E+000                  5.0394921236652204E+000                  8.2164155715091240E+000                  9.1468239697785181E-001                 -2.0983842123888876E+000                  8.6535986659920923E+000                  4.5040029468636566E+008                  7.5772269119134519E+000                  7.6452580858489387E+000                  2.4835308276095880E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3687986192799228E-046                  1.2418314064066557E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.6858755727799844E-046                  1.0308543244093738E-099                  1.2280621178485580E-037                  4.0530120212202564E-002                 -1.6229766907028530E+001                 -1.8665065810209374E+001                  7.4414593908853766E+000                  0.0000000000000000E+000                                       11                                        3                  8.1677221610425832E+000                  5.8334992328652984E+000                  4.0635415775553296E-002                  5.9657593817112019E-003 
                                     310                  1.0161418742162515E+006                  1.0445780312048143E+000                 -3.4518434638425837E+000                  3.3317619338395779E+001                 -7.3979400086720375E+000                                     1675                  0.0000000000000000E+000                  9.9026121065220563E-001                  9.6841801354604073E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9026121065220563E-001                  9.6841801354604073E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9964032702335556E+033                  1.9977882720727646E+033                  2.0544525975335430E+033                  2.0575295704975339E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445780312048143E+000                  1.0033309015208856E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6230115634288723E+001                  7.8028718695469790E+000                  2.0038408733471877E+000                  7.8028725593942818E+000                  5.0391100696144173E+000                  8.1959861407280350E+000                  9.1360121534525951E-001                 -2.0981606951035796E+000                  8.6531516314558825E+000                  4.4993692039701796E+008                  7.5771765564332183E+000                  7.6451604276659202E+000                  2.4835172141988572E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712987E+001                  4.3693367910303504E-046                  1.2418314065011610E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  3.3821057661599121E-046                  1.0294738096022552E-099                  1.2282026390091631E-037                  4.0520505782874153E-002                 -1.6231707099487338E+001                 -1.8666898289072311E+001                  7.8028718695469790E+000                  0.0000000000000000E+000                                       11                                        3                  8.1818493194414703E+000                  5.8310919885742525E+000                  4.0635415858313539E-002                  5.9665498234845165E-003 
                                     315                  1.0161418754910334E+006                  1.0445780312482325E+000                 -3.7227905414208107E+000                  3.3317619338413834E+001                 -9.8999999999999986E+001                                     1692                  0.0000000000000000E+000                  9.9142009089420202E-001                  9.6841389172830805E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9142009089420202E-001                  9.6841389172830805E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9964110211181644E+033                  1.9978087000625044E+033                  2.0569050931256637E+033                  2.0596445819627855E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445780312482325E+000                  1.0033309015208858E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6233621219128963E+001                  8.3655007624661195E+000                  2.4729966192815738E+000                  8.3655013187287572E+000                  5.0349545330502590E+000                  7.9032867030992664E+000                  8.9780773688234428E-001                 -2.0977463612067182E+000                  8.6523229636802128E+000                  4.4907922416344643E+008                  7.5770856402462456E+000                  7.6449841068925668E+000                  2.4834926351696854E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3703086398571576E-046                  1.2418314065592848E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.4152900658903075E-046                  1.0308611573815914E-099                  1.2284528670573864E-037                  4.0503051815816593E-002                 -1.6235213393269895E+001                 -1.8670210808178524E+001                  8.3655007624661195E+000                  4.3453618657684478E-006                                       11                                        3                  8.2049374550457053E+000                  5.8268440373934913E+000                  4.0635415901731697E-002                  5.9679778166506752E-003 
                                     320                  1.0161418757504724E+006                  1.0445780312482325E+000                 -4.5983945274337268E+000                  3.3317619338413834E+001                 -9.8999999999999986E+001                                     1698                  0.0000000000000000E+000                  9.9229022243942833E-001                  9.6841182188054953E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9229022243942833E-001                  9.6841182188054953E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9964187720027732E+033                  1.9978087000625044E+033                  2.0579916958714593E+033                  2.0605291195491602E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445780312482325E+000                  1.0033309015208858E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6235551458896534E+001                  8.6357746105691771E+000                  2.6995882520683283E+000                  8.6357751136035947E+000                  5.0337383184052937E+000                  7.8237140934330922E+000                  8.9341297139188058E-001                 -2.0975113146620208E+000                  8.6518528705908171E+000                  4.4859339062292069E+008                  7.5770356271060466E+000                  7.6448871125121789E+000                  2.4834791141095668E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3708433516287065E-046                  1.2418314065710893E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.4248881500552720E-046                  1.0308696665416836E-099                  1.2285886795355370E-037                  4.0493439203045212E-002                 -1.6237144021868726E+001                 -1.8672035194387529E+001                  8.6357746105691771E+000                  8.5589241751983070E-006                                       13                                        4                  8.2165635197403830E+000                  5.8245626172341156E+000                  4.0635415901731697E-002                  5.9687638298735971E-003 
                                     325                  1.0161418758717227E+006                  1.0445780312482325E+000                 -4.6314228850827162E+000                  3.3317619338413834E+001                 -9.8999999999999986E+001                                     1700                  0.0000000000000000E+000                  9.9267989410193835E-001                  9.6841112113853378E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9267989410193835E-001                  9.6841112113853378E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9964187720027729E+033                  1.9978597700368541E+033                  2.0586395736249953E+033                  2.0611928626523635E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445780312482325E+000                  1.0033309015208858E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6236961737924211E+001                  8.8189277041990231E+000                  2.8596868444543668E+000                  8.8189281812262994E+000                  5.0332072413397526E+000                  7.7918276814985958E+000                  8.9163933942987572E-001                 -2.0973359765119413E+000                  8.6515021942906589E+000                  4.4823131469797665E+008                  7.5769991073579241E+000                  7.6448162869030032E+000                  2.4834692409470289E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3712338396308672E-046                  1.2418314065766006E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.4293681167036838E-046                  1.0308906342122292E-099                  1.2286870291032741E-037                  4.0486440416660420E-002                 -1.6238554584308787E+001                 -1.8673368334898253E+001                  8.8189277041990231E+000                  1.3243056491403017E-005                                       13                                        4                  8.2246544278398481E+000                  5.8229095113561833E+000                  4.0635415901731697E-002                  5.9693379915694558E-003 
                                     330                  1.0161418759781147E+006                  1.0445780312482325E+000                 -4.7069707790966557E+000                  3.3317619338413834E+001                 -9.8999999999999986E+001                                     1710                  0.0000000000000000E+000                  9.9314710858561428E-001                  9.6841034718351848E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9314710858561428E-001                  9.6841034718351848E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9964265228873818E+033                  1.9980436219445136E+033                  2.0596445819627855E+033                  2.0620397549077480E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445780312482325E+000                  1.0033309015208858E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6239011311933080E+001                  9.0663170692670612E+000                  3.0796426170825391E+000                  9.0663175170934007E+000                  5.0325855544926741E+000                  7.7565987598879769E+000                  8.8967132646113323E-001                 -2.0970766093021567E+000                  8.6509834598710889E+000                  4.4769625331557155E+008                  7.5769460646239741E+000                  7.6447134169449500E+000                  2.4834549007079850E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3718010534120099E-046                  1.2418314065814309E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.4332920267527320E-046                  1.0308696665656406E-099                  1.2288286735696951E-037                  4.0476251819660330E-002                 -1.6240604569230992E+001                 -1.8675306091898069E+001                  9.0663170692670612E+000                  2.3850172470402367E-005                                       13                                        4                  8.2358768707855532E+000                  5.8205370094935613E+000                  4.0635415901731697E-002                  5.9701722461675266E-003 
                                     335                  1.0161418760606044E+006                  1.0445780312482325E+000                 -4.8470217684310208E+000                  3.3317619338413834E+001                 -9.8999999999999986E+001                                     1725                  0.0000000000000000E+000                  9.9381771263607421E-001                  9.6840949800741216E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9381771263607421E-001                  9.6840949800741216E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9964420246565991E+033                  1.9983096955966552E+033                  2.0609803942580795E+033                  2.0631497640582605E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445780312482325E+000                  1.0033309015208858E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6242197454784808E+001                  9.4132559869208539E+000                  3.3943748090640180E+000                  9.4132564027385097E+000                  5.0317260381099098E+000                  7.7100766176572151E+000                  8.8705869380457736E-001                 -2.0966638928649046E+000                  8.6501580269965856E+000                  4.4684615675505716E+008                  7.5768636824508846E+000                  7.6445536466328301E+000                  2.4834326283230631E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3726821097315415E-046                  1.2418314065851694E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.4363253868823766E-046                  1.0308906342309271E-099                  1.2290458967121059E-037                  4.0460372972714403E-002                 -1.6243791348650507E+001                 -1.8678319070084346E+001                  9.4132559869208539E+000                  5.4330922794121014E-005                                       13                                        4                  8.2522188173668685E+000                  5.8168996949344409E+000                  4.0635415901731697E-002                  5.9714687017177939E-003 
                                     340                  1.0161418761131665E+006                  1.0445780312482325E+000                 -5.0953310020243840E+000                  3.3317619338413834E+001                 -9.8999999999999986E+001                                     1740                  0.0000000000000000E+000                  9.9465923247162213E-001                  9.6840862344426482E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9465923247162213E-001                  9.6840862344426482E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9964575264258164E+033                  1.9988627806762001E+033                  2.0628030450876843E+033                  2.0649056015047162E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445780312482325E+000                  1.0033309015208858E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6247779846728747E+001                  9.9340614186217540E+000                  3.8874202063708214E+000                  9.9340618086920713E+000                  5.0302685736232231E+000                  7.6335007819501000E+000                  8.8272375441664153E-001                 -2.0959164335854990E+000                  8.6486631084377734E+000                  4.4531067731963789E+008                  7.5767195610022497E+000                  7.6442741408902304E+000                  2.4833936640947677E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3742235616990680E-046                  1.2418314065875446E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.4382482071035914E-046                  1.0308696665778349E-099                  1.2294180470941740E-037                  4.0432422132474111E-002                 -1.6249374849744541E+001                 -1.8683599906912544E+001                  9.9340614186217540E+000                  1.8626184444029637E-004                                       13                                        4                  8.2782313033580035E+000                  5.8106529529195976E+000                  4.0635415901731697E-002                  5.9737389513841010E-003 
                                     345                  1.0161418761311948E+006                  1.0445780312482325E+000                 -6.3355404050540338E+000                  3.3317619338413834E+001                 -9.8999999999999986E+001                                     1763                  0.0000000000000000E+000                  9.9531674901938116E-001                  9.6840790380756003E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9531674901938116E-001                  9.6840790380756003E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9964807790796423E+033                  1.9996467454691362E+033                  2.0645850522133504E+033                  2.0663911019106760E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445780312482325E+000                  1.0033309015208858E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6254403302658517E+001                  1.0445720373166866E+001                  4.3982208829504756E+000                  1.0445720762467065E+001                  5.0284920338428183E+000                  7.5414127290251285E+000                  8.7745270965615874E-001                 -2.0949988764049308E+000                  8.6468279940766379E+000                  4.4343298384523576E+008                  7.5765489234458148E+000                  7.6439432114035704E+000                  2.4833475304948639E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3760480449843154E-046                  1.2418314065883556E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.4389022748938032E-046                  1.0309011404751708E-099                  1.2298461416780705E-037                  4.0399061017999567E-002                 -1.6255999612036202E+001                 -1.8689868459210476E+001                  1.0445720373166866E+001                  6.4838931356774477E-004                                       16                                        5                  8.3057868435373923E+000                  5.8033832265722261E+000                  4.0635415901731697E-002                  5.9764305175450845E-003 
                                     350                  1.0161418761337993E+006                  1.0445780312482325E+000                 -6.1771779129587845E+000                  3.3317619338413834E+001                 -9.8999999999999986E+001                                     1757                  0.0000000000000000E+000                  9.9574475712829957E-001                  9.6840780644607294E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9574475712829957E-001                  9.6840780644607294E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9964807790796423E+033                  1.9996467454691362E+033                  2.0649978516912483E+033                  2.0667345236408230E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445780312482325E+000                  1.0033309015208858E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6256198333068969E+001                  1.0567111081820338E+001                  4.5183515371604699E+000                  1.0567111469992666E+001                  5.0279827141948585E+000                  7.5151370932951007E+000                  8.7593690752019937E-001                 -2.0947381381769921E+000                  8.6463065176207596E+000                  4.4290085392858613E+008                  7.5765027459696652E+000                  7.6438536555846204E+000                  2.4833350457353514E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3765415220463975E-046                  1.2418314065884722E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.4389962680788984E-046                  1.0309011404753274E-099                  1.2299597149500665E-037                  4.0390114530943114E-002                 -1.6257794994749034E+001                 -1.8691567828290285E+001                  1.0567111081820338E+001                  8.6203502172208391E-004                                       16                                        5                  8.3126505268678095E+000                  5.8014508641903841E+000                  4.0635415901731697E-002                  5.9771595861451898E-003 
                                     355                  1.0161418761368445E+006                  1.0445780312482325E+000                 -6.2346073396952386E+000                  3.3317619338413834E+001                 -9.8999999999999986E+001                                     1757                  0.0000000000000000E+000                  9.9625591134380365E-001                  9.6840767369202163E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9625591134380365E-001                  9.6840767369202163E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9964962808488599E+033                  2.0004853121549821E+033                  2.0656483790335367E+033                  2.0672512084729846E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445780312482325E+000                  1.0033309015208858E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6259254874437957E+001                  1.0762644225887332E+001                  4.7184976216607248E+000                  1.0762644618204678E+001                  5.0271124474379913E+000                  7.4703680678141087E+000                  8.7334200019326202E-001                 -2.0942950583267250E+000                  8.6454203579202265E+000                  4.4199805466167724E+008                  7.5764241821470542E+000                  7.6437012900184902E+000                  2.4833138046948420E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3773806090711086E-046                  1.2418314065886085E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.4391057900772651E-046                  1.0309011404754965E-099                  1.2301506980080666E-037                  4.0374854380135196E-002                 -1.6260852134298212E+001                 -1.8694461993087383E+001                  1.0762644225887332E+001                  1.3603555891475100E-003                                       16                                        5                  8.3240025384901859E+000                  5.7981588012823932E+000                  4.0635415901731697E-002                  5.9784006519355715E-003 
                                     360                  1.0161418761394607E+006                  1.0445780312482325E+000                 -6.3207516131828712E+000                  3.3317619338413834E+001                 -9.8999999999999986E+001                                     1765                  0.0000000000000000E+000                  9.9669355703942675E-001                  9.6840752346963277E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9669355703942675E-001                  9.6840752346963277E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9965117826180770E+033                  2.0004853121549821E+033                  2.0663911019106760E+033                  2.0679758294758737E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445780312482325E+000                  1.0033309015208858E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6263743844153062E+001                  1.1024996573369991E+001                  4.9973431773273536E+000                  1.1024996980872899E+001                  5.0258058893147579E+000                  7.4034173131275267E+000                  8.6943223022516680E-001                 -2.0936368270643051E+000                  8.6441038953953857E+000                  4.4066026916792876E+008                  7.5763089506513941E+000                  7.6434778119633968E+000                  2.4832826496873178E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3786097468634843E-046                  1.2418314065887255E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.4391993890369873E-046                  1.0309011404756250E-099                  1.2304256632032150E-037                  4.0352393664052404E-002                 -1.6265341978561363E+001                 -1.8698713675528836E+001                  1.1024996573369991E+001                  2.5277682229566836E-003                                       16                                        5                  8.3398526905042729E+000                  5.7933451518388370E+000                  4.0635415901731697E-002                  5.9802224744068943E-003 
                                     365                  1.0161418761414390E+006                  1.0445780312482325E+000                 -6.4717071762427034E+000                  3.3317619338413834E+001                 -9.8999999999999986E+001                                     1787                  0.0000000000000000E+000                  9.9715806197945012E-001                  9.6840736238205294E-001                  9.6099119760223695E-001                  9.6098971673613198E-001                  9.9715806197945012E-001                  9.6840736238205294E-001                  9.6099119760223695E-001                  9.6098971673613198E-001                  1.9965350352719029E+033                  2.0013319627135286E+033                  2.0674811413973871E+033                  2.0689214275027539E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445780312482325E+000                  1.0033309015208858E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6270779233419272E+001                  1.1386035607818922E+001                  5.3992427550687303E+000                  1.1386036055523189E+001                  5.0236834828745103E+000                  7.2953647060673816E+000                  8.6304700779539822E-001                 -2.0925846253986955E+000                  8.6419994920641674E+000                  4.3853018488492161E+008                  7.5761287156928239E+000                  7.6431282630224704E+000                  2.4832339184900132E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3805262379409679E-046                  1.2418314065888136E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.4392695963877218E-046                  1.0308738658163301E-099                  1.2308430710437158E-037                  4.0317078244630399E-002                 -1.6272378728477506E+001                 -1.8705380144159928E+001                  1.1386035607818922E+001                  5.9290466581214882E-003                                       16                                        5                  8.3629647870935848E+000                  5.7858437510792244E+000                  4.0635415901731697E-002                  5.9830756865996175E-003 
                                     370                  1.0161418761426758E+006                  1.0445780312482325E+000                 -6.7244132913244137E+000                  3.3317619338413834E+001                 -9.8999999999999986E+001                                     1858                  0.0000000000000000E+000                  9.9772903318522754E-001                  9.6840719596277469E-001                  9.6101270334042310E-001                  9.6100681383117148E-001                  9.9772903318522754E-001                  9.6840719596277469E-001                  9.6101270334042310E-001                  9.6100681383117148E-001                  1.9965815405795549E+033                  2.0020428079100978E+033                  2.0688473656172948E+033                  2.0701163121068190E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445780312482325E+000                  1.0033308334462714E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6283064295618427E+001                  1.1905783093293023E+001                  6.0174037554938620E+000                  1.1905783654864049E+001                  5.0198064278235748E+000                  7.1004898790168651E+000                  8.5128831272112326E-001                 -2.0907098628339624E+000                  8.6382499669347013E+000                  4.3476038726737791E+008                  7.5758150457794500E+000                  7.6425199316167536E+000                  2.4831491080011883E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3838292377168336E-046                  1.2418314065888683E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.4393129085032802E-046                  1.0309011405009646E-099                  1.2315292741243199E-037                  4.0255194947659133E-002                 -1.6284666132945702E+001                 -1.8717030869692000E+001                  1.1905783093293023E+001                  2.0018818334893301E-002                                       16                                        5                  8.3993996636536945E+000                  5.7727766989432681E+000                  4.0635415901731697E-002                  5.9880518872678914E-003 
