                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                     260                  1.0431462989148661E+006                  1.0456582081927586E+000                 -3.6986278306720466E-001                  3.3318068201484330E+001                 -7.3979400086720375E+000                                     1583                  0.0000000000000000E+000                  9.8340826124723058E-001                  9.7139875941196419E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8340826124723058E-001                  9.7139875941196419E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966102974431547E+033                  1.9986194075024424E+033                  2.0457198655837642E+033                  2.0575105229656952E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0456582081927586E+000                  1.0029780408657780E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7220422798907162E+001                  4.6118187403772293E+000                 -1.9151376535012046E-001                  4.6118255708126625E+000                  5.0416703722823089E+000                  8.3240625193999289E+000                  9.2033533340028562E-001                 -2.0999142414118488E+000                  8.6571075871609668E+000                  4.5405408489844495E+008                  7.5789943439060403E+000                  7.6487344947165221E+000                  2.4840153767461285E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.3497373101469759E-046                  1.2431639194554773E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  5.6811902454910982E-064                  0.0000000000000000E+000                  6.6863642382878633E-038                  4.1661765445592268E-002                 -1.7229465083239337E+001                 -1.8906442248798388E+001                  4.6118187403772293E+000                  0.0000000000000000E+000                                        7                                        1                  8.0769716571228116E+000                  5.8130145633685615E+000                  4.1749603471873176E-002                  5.9371169199779446E-003 
                                     265                  1.0431470003017953E+006                  1.0456582362482356E+000                 -9.9556374065688813E-001                  3.3318068213136641E+001                 -7.3979400086720375E+000                                     1601                  0.0000000000000000E+000                  9.8524021025389308E-001                  9.7127506768478733E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8524021025389308E-001                  9.7127506768478733E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966164268392520E+033                  1.9986194075024452E+033                  2.0482541467369321E+033                  2.0575105229656981E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0456582362482356E+000                  1.0029780408657798E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7221740361625997E+001                  5.2355156122164050E+000                  1.8350939129552249E-001                  5.2355194650137324E+000                  5.0414627415582647E+000                  8.3136155491601649E+000                  9.1978993732935321E-001                 -2.0997716779992253E+000                  8.6568224719880362E+000                  4.5375609533374244E+008                  7.5789593042530203E+000                  7.6486665414593569E+000                  2.4840059057958626E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3501098587811112E-046                  1.2431639530350261E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.8356191262671663E-064                  6.0922108105408732E-100                  6.6868870032851989E-038                  4.1655125811752146E-002                 -1.7230784098138979E+001                 -1.8907690793477091E+001                  5.2355156122164050E+000                  0.0000000000000000E+000                                        8                                        1                  8.0960776712068441E+000                  5.8117906788577232E+000                  4.1749631527348674E-002                  5.9376584261224621E-003 
                                     270                  1.0431472007533307E+006                  1.0456582442662972E+000                 -1.6060262400020839E+000                  3.3318068216466791E+001                 -7.3979400086720375E+000                                     1607                  0.0000000000000000E+000                  9.8687440015039707E-001                  9.7121407408066573E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8687440015039707E-001                  9.7121407408066573E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966210238863254E+033                  1.9986194075024467E+033                  2.0508986215623067E+033                  2.0572368010545026E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0456582442662972E+000                  1.0029780408657809E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7223311170819585E+001                  5.8345220261525075E+000                  5.7605074468279127E-001                  5.8345244211873304E+000                  5.0411859509826673E+000                  8.2991837538396869E+000                  9.1903538049230393E-001                 -2.0995953752665564E+000                  8.6564698698528488E+000                  4.5338784189633185E+008                  7.5789176350006429E+000                  7.6485857302517495E+000                  2.4839946427340656E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712993E+001                  4.3505529480120651E-046                  1.2431639626218515E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.3956266447235434E-064                  9.1098421372932479E-100                  6.6875008003933190E-038                  4.1647190018719693E-002                 -1.7232356639351032E+001                 -1.8909179299380927E+001                  5.8345220261525075E+000                  0.0000000000000000E+000                                        9                                        1                  8.1155518348222255E+000                  5.8096583551680370E+000                  4.1749639545409112E-002                  5.9383025840990698E-003 
                                     275                  1.0431472651760909E+006                  1.0456582468432074E+000                 -2.2437332015131966E+000                  3.3318068217537068E+001                 -7.3979400086720375E+000                                     1627                  0.0000000000000000E+000                  9.8857140426643331E-001                  9.7117946873508365E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8857140426643331E-001                  9.7117946873508365E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966210238863269E+033                  1.9994471777384599E+033                  2.0538778364502147E+033                  2.0570178618067017E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0456582468432074E+000                  1.0029780408657816E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7225465948097650E+001                  6.4999783797689750E+000                  1.0428051986187530E+000                  6.4999798954589298E+000                  5.0407861777654297E+000                  8.2782867117826964E+000                  9.1794046376428418E-001                 -2.0993432871960920E+000                  8.6559656947821910E+000                  4.5286180662728930E+008                  7.5788605396192095E+000                  7.6484750019317849E+000                  2.4839792099015902E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712993E+001                  4.3511601587875231E-046                  1.2431639656990318E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.2910190001124546E-064                  9.8899663290922318E-100                  6.6883333693188292E-038                  4.1636268089406778E-002                 -1.7234513787847710E+001                 -1.8911221425220283E+001                  6.4999783797689750E+000                  0.0000000000000000E+000                                       10                                        1                  8.1384182419326390E+000                  5.8064539673984878E+000                  4.1749642122318464E-002                  5.9391855725959503E-003 
                                     280                  1.0431472834124950E+006                  1.0456582475726637E+000                 -2.6193766697645411E+000                  3.3318068217840029E+001                 -7.3979400086720375E+000                                     1635                  0.0000000000000000E+000                  9.8999242763952366E-001                  9.7116251776253959E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8999242763952366E-001                  9.7116251776253959E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966240885843719E+033                  1.9994471777384576E+033                  2.0567989225588961E+033                  2.0597773174015224E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0456582475726637E+000                  1.0029780408657811E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7228468954377679E+001                  7.2406372129875853E+000                  1.6033725960356131E+000                  7.2406382141837877E+000                  5.0401854450348864E+000                  8.2465719515508571E+000                  9.1627345255948989E-001                 -2.0989753273374019E+000                  8.6552297753677774E+000                  4.5209507436804307E+008                  7.5787810491509839E+000                  7.6483208413911461E+000                  2.4839577235335614E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3520057072700404E-046                  1.2431639665686115E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.2484195067987511E-064                  1.0038942042232459E-099                  6.6894790679357181E-038                  4.1620988821171545E-002                 -1.7237520088621210E+001                 -1.8914067966787687E+001                  7.2406372129875853E+000                  0.0000000000000000E+000                                       10                                        1                  8.1656234612085328E+000                  5.8021132370853215E+000                  4.1749642851776070E-002                  5.9404155991800989E-003 
                                     280                  1.0431472814906724E+006                  1.0456582474957907E+000                 -3.3183466741005598E+000                  3.3318068217808104E+001                 -7.3979400086720375E+000                                     1635                  0.0000000000000000E+000                  9.8999242771230367E-001                  9.7116251783393537E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8999242771230367E-001                  9.7116251783393537E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966240885843713E+033                  1.9994471777384564E+033                  2.0561422005183724E+033                  2.0592641707477010E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0456582474957907E+000                  1.0029780408657811E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7227733192084980E+001                  7.0733853941376799E+000                  1.4671047680927580E+000                  7.0733864693720729E+000                  5.0403409101953249E+000                  8.2549100369432029E+000                  9.1671234462824436E-001                 -2.0990668116239015E+000                  8.6554127439088475E+000                  4.5228558243779337E+008                  7.5788005169138888E+000                  7.6483585963954441E+000                  2.4839629857119107E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.3517986088603474E-046                  1.2431639664770878E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  1.2313350751742871E-064                  1.0111786033995685E-099                  6.6892000216309961E-038                  4.1624752365712045E-002                 -1.7236783520434724E+001                 -1.8913370473328520E+001                  7.0733853941376799E+000                  0.0000000000000000E+000                                       12                                        2                  8.1593350238893603E+000                  5.8032055609087765E+000                  4.1749642774903561E-002                  5.9401142814541150E-003 
                                     285                  1.0431472838374167E+006                  1.0456582475896605E+000                 -3.3380638672915457E+000                  3.3318068217847092E+001                 -7.3979400086720375E+000                                     1635                  0.0000000000000000E+000                  9.9042178242156043E-001                  9.7115972723803490E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9042178242156043E-001                  9.7115972723803490E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966240885843716E+033                  1.9994471777384570E+033                  2.0567989225588961E+033                  2.0597773174015218E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0456582475896605E+000                  1.0029780408657809E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7228445730587513E+001                  7.2341486703935152E+000                  1.5864604342681214E+000                  7.2341496478458458E+000                  5.0401882510268496E+000                  8.2466908509327546E+000                  9.1627971418838394E-001                 -2.0989778085068815E+000                  8.6552347377137959E+000                  4.5210024013713014E+008                  7.5787816633140643E+000                  7.6483220324779406E+000                  2.4839578895437874E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3519991735917080E-046                  1.2431639665888875E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.2516722825606104E-064                  1.0115480570757686E-099                  6.6894705083431619E-038                  4.1621151263652262E-002                 -1.7237496839680485E+001                 -1.8914045937250108E+001                  7.2341486703935152E+000                  0.0000000000000000E+000                                       12                                        2                  8.1653943916652185E+000                  5.8021857983115988E+000                  4.1749642868773140E-002                  5.9404060915378776E-003 
                                     290                  1.0431472859855072E+006                  1.0456582476755840E+000                 -3.3924970562673757E+000                  3.3318068217882775E+001                 -7.3979400086720375E+000                                     1638                  0.0000000000000000E+000                  9.9094524950358498E-001                  9.7115676757739000E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9094524950358498E-001                  9.7115676757739000E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966286856314393E+033                  1.9994471777384541E+033                  2.0578390275402869E+033                  2.0605446537998763E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0456582476755840E+000                  1.0029780408657796E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7229459810024366E+001                  7.4498230309738300E+000                  1.7538676751893867E+000                  7.4498239056121855E+000                  5.0399684440340078E+000                  8.2348776012688134E+000                  9.1565714843733437E-001                 -2.0988494773967226E+000                  8.6549780755291632E+000                  4.5183313392525887E+008                  7.5787548380564473E+000                  7.6482700108508981E+000                  2.4839506389103153E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3522845492150011E-046                  1.2431639666911611E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.2705661846188089E-064                  1.0119980959311312E-099                  6.6898539576735188E-038                  4.1616018774940249E-002                 -1.7238512029187152E+001                 -1.8915007309179096E+001                  7.4498230309738300E+000                  0.0000000000000000E+000                                       12                                        2                  8.1736668660548624E+000                  5.8007383298771575E+000                  4.1749642954698407E-002                  5.9408213454345549E-003 
                                     295                  1.0431472877547763E+006                  1.0456582477463547E+000                 -3.5012678511086563E+000                  3.3318068217912170E+001                 -7.3979400086720375E+000                                     1652                  0.0000000000000000E+000                  9.9147503141458260E-001                  9.7115357192519469E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9147503141458260E-001                  9.7115357192519469E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966348150275340E+033                  2.0004663204331075E+033                  2.0587782269780605E+033                  2.0615375237787763E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0456582477463547E+000                  1.0029780408657796E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7230986151436756E+001                  7.7488128599458470E+000                  1.9979666983973308E+000                  7.7488136307388515E+000                  5.0396360501149680E+000                  8.2171538960399264E+000                  9.1472142079071606E-001                 -2.0986525533819509E+000                  8.6545842275290141E+000                  4.5142356641347438E+008                  7.5787144816611391E+000                  7.6481917452449188E+000                  2.4839397304278762E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.3527139287884514E-046                  1.2431639667753238E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.2863080965310383E-064                  1.0126012729756128E-099                  6.6904278221062889E-038                  4.1608277653188683E-002                 -1.7240040039075897E+001                 -1.8916454441524682E+001                  7.7488128599458470E+000                  0.0000000000000000E+000                                       12                                        2                  8.1854490032133000E+000                  5.7985970797933195E+000                  4.1749643025469130E-002                  5.9414462609845148E-003 
                                     300                  1.0431472889920679E+006                  1.0456582477958463E+000                 -3.6986619548456270E+000                  3.3318068217932726E+001                 -7.3979400086720375E+000                                     1658                  0.0000000000000000E+000                  9.9238412240893348E-001                  9.7115019199364161E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9238412240893348E-001                  9.7115019199364161E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966409444236292E+033                  2.0004663204331075E+033                  2.0605446537998763E+033                  2.0630191449626851E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0456582477958463E+000                  1.0029780408657805E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7233516624818183E+001                  8.1885005891680205E+000                  2.3648630702162294E+000                  8.1885012410162137E+000                  5.0390676868905366E+000                  8.1868837968668657E+000                  9.1311862613676131E-001                 -2.0983172242600667E+000                  8.6539135693058000E+000                  4.5072699462024492E+008                  7.5786476231618751E+000                  7.6480620826316930E+000                  2.4839216582540285E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3534253860130132E-046                  1.2431639668340992E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.2973868433968266E-064                  1.0132116178124728E-099                  6.6913707455866641E-038                  4.1595402945160113E-002                 -1.7242573272613189E+001                 -1.8918853911940605E+001                  8.1885005891680205E+000                  0.0000000000000000E+000                                       12                                        2                  8.2034845935010203E+000                  5.7951204703633818E+000                  4.1749643074960208E-002                  5.9424820184341342E-003 
                                     305                  1.0431472896404634E+006                  1.0456582477958463E+000                 -4.0703060339148207E+000                  3.3318068217932726E+001                 -9.8999999999999986E+001                                     1679                  0.0000000000000000E+000                  9.9349488564627342E-001                  9.7114678514702057E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9349488564627342E-001                  9.7114678514702057E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966562679138659E+033                  2.0004663204331072E+033                  2.0632838331706033E+033                  2.0654541649676587E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0456582477958463E+000                  1.0029780408657802E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7238722095303313E+001                  8.9319904891487525E+000                  3.0187135780738377E+000                  8.9319910194310577E+000                  5.0332450686812775E+000                  7.7849872850001480E+000                  8.9125790758380730E-001                 -2.0976023471180256E+000                  8.6524838150217178E+000                  4.4924558219305509E+008                  7.5785102722094297E+000                  7.6477957093647815E+000                  2.4838845311969294E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3548873492122724E-046                  1.2431639668648234E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.3062869540004744E-064                  1.0139569420227388E-099                  6.6932786884821058E-038                  4.1568726241175386E-002                 -1.7247784399459388E+001                 -1.8923791045302146E+001                  8.9319904891487525E+000                  1.8648446082680040E-005                                       12                                        2                  8.2361403231884758E+000                  5.7881775317414546E+000                  4.1749643074960208E-002                  5.9446116375378192E-003 
                                     305                  1.0431472895724204E+006                  1.0456582477958463E+000                 -4.7692760382508395E+000                  3.3318068217932726E+001                 -9.8999999999999986E+001                                     1679                  0.0000000000000000E+000                  9.9349488564627342E-001                  9.7114678514702057E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9349488564627342E-001                  9.7114678514702057E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966562679138659E+033                  2.0004663204331072E+033                  2.0625890266248178E+033                  2.0649843574379713E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0456582477958463E+000                  1.0029780408657802E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7237453302718961E+001                  8.7665533894978456E+000                  2.8660478546259394E+000                  8.7665539356058009E+000                  5.0336642901607469E+000                  7.8086922045638785E+000                  8.9257830456869314E-001                 -2.0977805915845216E+000                  8.6528403039547115E+000                  4.4961449506808847E+008                  7.5785437274913576E+000                  7.6478605913157942E+000                  2.4838935744765291E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3545312076381786E-046                  1.2431639668616062E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.3053562179678234E-064                  1.0139569420227388E-099                  6.6928175843290933E-038                  4.1575268743910571E-002                 -1.7246514230861020E+001                 -1.8922587515084899E+001                  8.7665533894978456E+000                  1.3075866293195367E-005                                       14                                        3                  8.2286208429630161E+000                  5.7898570058912071E+000                  4.1749643074960208E-002                  5.9440926905385003E-003 
                                     310                  1.0431472896555127E+006                  1.0456582477958463E+000                 -4.7889638170615729E+000                  3.3318068217932726E+001                 -9.8999999999999986E+001                                     1671                  0.0000000000000000E+000                  9.9394787720114164E-001                  9.7114621211368080E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9394787720114164E-001                  9.7114621211368080E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966562679138659E+033                  2.0004663204331072E+033                  2.0632838331706033E+033                  2.0654541649676587E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0456582477958463E+000                  1.0029780408657802E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7238691504429500E+001                  8.9272334561614652E+000                  3.0044840948362643E+000                  8.9272339750029470E+000                  5.0332242742357147E+000                  7.7833715702647854E+000                  8.9116776372176754E-001                 -2.0976058301579199E+000                  8.6524907811015073E+000                  4.4925278814615697E+008                  7.5785110782703677E+000                  7.6477972726504184E+000                  2.4838847490888135E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3548787671447914E-046                  1.2431639668655373E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.3064940477742832E-064                  1.0139490456877371E-099                  6.6932678160416448E-038                  4.1568977758510338E-002                 -1.7247753775668212E+001                 -1.8923762015534788E+001                  8.9272334561614652E+000                  1.8815196243652959E-005                                       14                                        3                  8.2359210184469109E+000                  5.7882295467237581E+000                  4.1749643074960208E-002                  5.9445991314148591E-003 
                                     315                  1.0431472897316323E+006                  1.0456582477958463E+000                 -4.8426297443150581E+000                  3.3318068217932726E+001                 -9.8999999999999986E+001                                     1674                  0.0000000000000000E+000                  9.9433847749279947E-001                  9.7114561221967777E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9433847749279947E-001                  9.7114561221967777E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966654620080079E+033                  2.0014234527702863E+033                  2.0640268047945330E+033                  2.0660954581602925E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0456582477958463E+000                  1.0029780408657802E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7240450921270376E+001                  9.1413382929894258E+000                  3.1974447451707020E+000                  9.1413387871755152E+000                  5.0326658112174965E+000                  7.7524425535902104E+000                  8.8943855675377381E-001                 -2.0973535076054799E+000                  8.6519861359966281E+000                  4.4873106484138864E+008                  7.5784647095750106E+000                  7.6477073468860137E+000                  2.4838722151425436E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3553724125737807E-046                  1.2431639668691348E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.3075344565584863E-064                  1.0139539345751178E-099                  6.6939036797981860E-038                  4.1560022432752759E-002                 -1.7249515098477069E+001                 -1.8925431051260240E+001                  9.1413382929894258E+000                  3.1315131125298886E-005                                       14                                        3                  8.2458834786009394E+000                  5.7859380462903163E+000                  4.1749643074960208E-002                  5.9453186198540880E-003 
                                     320                  1.0431472897945956E+006                  1.0456582477958463E+000                 -4.9484528040059850E+000                  3.3318068217932726E+001                 -9.8999999999999986E+001                                     1689                  0.0000000000000000E+000                  9.9482711167736393E-001                  9.7114495216507146E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9482711167736393E-001                  9.7114495216507146E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966746561021497E+033                  2.0014234527702863E+033                  2.0649843574379713E+033                  2.0669765221501114E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0456582477958463E+000                  1.0029780408657802E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7243088307092005E+001                  9.4349118549162405E+000                  3.4677300311165031E+000                  9.4349123233004590E+000                  5.0318815397712156E+000                  7.7103402114565167E+000                  8.8707354130627336E-001                 -2.0969674724366687E+000                  8.6512140656590049E+000                  4.4793403842781925E+008                  7.5783952544772113E+000                  7.6475726495045819E+000                  2.4838534407769771E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3561118989849637E-046                  1.2431639668721059E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.3083925611642561E-064                  1.0139490456877371E-099                  6.6948485523835626E-038                  4.1546569361897906E-002                 -1.7252155336199973E+001                 -1.8927933235612404E+001                  9.4349118549162405E+000                  6.2828079181150706E-005                                       14                                        3                  8.2600037561518462E+000                  5.7825444971821947E+000                  4.1749643074960208E-002                  5.9463968417338463E-003 
                                     325                  1.0431472898392304E+006                  1.0456582477958463E+000                 -5.1364311193726859E+000                  3.3318068217932726E+001                 -9.8999999999999986E+001                                     1701                  0.0000000000000000E+000                  9.9549081340492507E-001                  9.7114425130708015E-001                  9.5999658361630003E-001                  9.5999591257083361E-001                  9.9549081340492507E-001                  9.7114425130708015E-001                  9.5999658361630003E-001                  9.5999591257083361E-001                  1.9966991736865281E+033                  2.0021074240528971E+033                  2.0663768869288780E+033                  2.0682177821363363E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0456582477958463E+000                  1.0029780408657802E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7247402800838682E+001                  9.8569893229350818E+000                  3.8694114631828040E+000                  9.8569897698308342E+000                  5.0306183158023705E+000                  7.6440006872384361E+000                  8.8332071742848106E-001                 -2.0963174364378756E+000                  8.6499139936614178E+000                  4.4659514106981140E+008                  7.5782817705787426E+000                  7.6473525627558798E+000                  2.4838227644174342E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3573202459783090E-046                  1.2431639668742072E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.3089979996034335E-064                  1.0139539345751178E-099                  6.6963736149589451E-038                  4.1524482999888104E-002                 -1.7256474482996747E+001                 -1.8932027232174786E+001                  9.8569893229350818E+000                  1.7144179401083317E-004                                       14                                        3                  8.2813295701640275E+000                  5.7770851425842453E+000                  4.1749643074960208E-002                  5.9481599290406506E-003 
