                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                     184                  1.8800565408968693E+006                  1.0658019789313908E+000                  5.3639428998599987E+000                  3.3326354972843561E+001                 -7.4559319556497234E+000                                      931                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0658019789313908E+000                  9.9632327809960852E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9585680436860578E+001                 -1.8928109779778155E+000                 -2.5559831061727185E+000                 -1.8074547351932355E+000                  5.0267492902642754E+000                  6.6301790812596053E+000                  8.2152525886518191E-001                 -2.1194771146433347E+000                  8.7045201049831675E+000                  5.0643079340198129E+008                  7.2961446239181242E+000                  7.7227969543599819E+000                  2.4941749071625559E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.5873265660966375E-046                  2.7841074990078129E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.4417430236070506E-039                  5.7072940133829650E-094                  1.6842415013870112E-038                  6.5569256954737212E-002                 -1.9853920610390549E+001                 -1.9922179601358458E+001                 -1.8928109779778155E+000                  0.0000000000000000E+000                                       14                                        3                  7.8477571154197205E+000                  6.1758929155820610E+000                  6.7242852928253272E-002                  5.4040684998393103E-003 
                                     185                  2.0930501064014423E+006                  1.0732567537240509E+000                  5.3283664836825517E+000                  3.3329382080621848E+001                 -7.4559319556497234E+000                                      950                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0732567537240509E+000                  9.9610815108316475E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9588995042543281E+001                 -1.1502762800175097E+000                 -2.1928559830254146E+000                 -1.1125865134594330E+000                  5.0318126110768180E+000                  6.8102877176968137E+000                  8.3316546016073412E-001                 -2.1237836556206422E+000                  8.7161602947160741E+000                  5.2018795843584454E+008                  7.3074430477864283E+000                  7.7441731274896162E+000                  2.4971404546413130E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.5086236658941450E-046                  2.7849517259508851E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.4323370065390693E-039                  1.3154781977307873E-093                  1.0762445947196179E-038                  7.2995811227443960E-002                 -1.9857210488931528E+001                 -1.9925523144456736E+001                 -1.1502762800175097E+000                  0.0000000000000000E+000                                       14                                        3                  7.8593236009617549E+000                  6.2283983067688675E+000                  7.4598713849898024E-002                  5.2747830350125683E-003 
                                     186                  2.1939518431895841E+006                  1.0767883145116359E+000                  5.0038986416681741E+000                  3.3330808784428704E+001                 -7.4559319556497234E+000                                      972                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0767883145116359E+000                  9.9679817533557835E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7363154089690557E+001                 -7.8829667397382430E-001                 -2.0103228294475839E+000                 -7.6300084861536122E-001                  5.0342700268612752E+000                  6.9002712370126034E+000                  8.3886616239271095E-001                 -2.1258481360735693E+000                  8.7217159594287867E+000                  5.2688515128703165E+008                  7.3128886356317526E+000                  7.7543753648602864E+000                  2.4985547907110206E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4719682531844988E-046                  2.7854172205785078E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  7.0325891573650824E-040                  4.7627677798951016E-094                  5.5890052705757999E-039                  7.6481661604413900E-002                 -1.7363902618427364E+001                 -2.0127104133583018E+001                 -7.8829667397382430E-001                  0.0000000000000000E+000                                       15                                        3                  7.9089472348662095E+000                  5.8026881271121713E+000                  7.8681600407650820E-002                  5.2099073162662031E-003 
                                     187                  2.2948535799777256E+006                  1.0803198752992209E+000                  5.0038986416681741E+000                  3.3332230816703316E+001                 -7.4559319556497234E+000                                      988                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0803198752992209E+000                  9.9659359384507029E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6977725375777005E+001                 -3.5385461837372012E-001                 -1.8226644633613485E+000                 -3.3934357164000867E-001                  5.0369734996184796E+000                  7.0081747548212485E+000                  8.4560492279876465E-001                 -2.1278857013849506E+000                  8.7272131223261589E+000                  5.3359668437173629E+008                  7.3184230810588113E+000                  7.7646187852035808E+000                  2.4999741755414259E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4358549969097763E-046                  2.7859594056755069E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  7.2773316777447984E-040                  7.7909922832547523E-094                  1.1505657611147897E-039                  7.9965258349180265E-002                 -1.6977801905927965E+001                 -2.0731715381599422E+001                 -3.5385461837372012E-001                  0.0000000000000000E+000                                       15                                        3                  7.9147823577970504E+000                  5.8480014524072530E+000                  8.0923647175556668E-002                  5.1630763383465721E-003 
                                     188                  2.3453044483717969E+006                  1.0820856556930134E+000                  4.7028686460041937E+000                  3.3332940090556662E+001                 -7.4559319556497234E+000                                     1009                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0820856556930134E+000                  9.9659359384507029E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7338059863283007E+001                 -6.2333862891975643E-002                 -1.7019529392444803E+000                 -5.2488465809421431E-002                  5.0385016427899760E+000                  7.0755725628579080E+000                  8.4976158918975664E-001                 -2.1288636545324486E+000                  8.7298783024744981E+000                  5.3688133098927987E+008                  7.3212066549951125E+000                  7.7697352148581853E+000                  2.5006828899558105E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4180477915792989E-046                  2.7862519491320343E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  3.6959817958253172E-040                  2.5109705447009237E-094                  1.1346107791720734E-039                  8.1726284698951920E-002                 -1.7338256591511374E+001                 -2.0682075854043546E+001                 -6.2333862891975643E-002                  0.0000000000000000E+000                                       16                                        3                  7.9196907448851697E+000                  5.8668428771814165E+000                  8.2689427569349494E-002                  5.1342211596592741E-003 
                                     189                  2.3705298825688320E+006                  1.0829685458899097E+000                  4.4018386503402125E+000                  3.3333294293570709E+001                 -7.4559319556497234E+000                                     1046                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0743224203129304E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.1191726206887142E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0829685458899097E+000                  9.9641842920265800E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7543705279367668E+001                  1.2849503523911027E-001                 -1.6296931419850484E+000                  1.3600839249072183E-001                  5.0393513165038817E+000                  7.1159193345985319E+000                  8.5223101631783171E-001                 -2.1293282883962221E+000                  8.7311617732160958E+000                  5.3847032352601659E+008                  7.3226005512772048E+000                  7.7722878249412508E+000                  2.5010364098590976E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4092215731565798E-046                  2.7864038848210042E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.8610356472526528E-040                  7.1528169024803715E-095                  1.1259395958890683E-039                  8.2605515281529832E-002                 -1.7544041417703337E+001                 -2.0655139603588704E+001                  1.2849503523911027E-001                  0.0000000000000000E+000                                       17                                        3                  7.9231332083025805E+000                  5.8796849419764197E+000                  8.3221988481421594E-002                  5.1230687616832943E-003 
                                     190                  2.3957553167658672E+006                  1.0838514360868059E+000                  4.4018386503402125E+000                  3.3333648207938353E+001                 -7.4559319556497234E+000                                     1086                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0412571388364861E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.1292153715651005E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0838514360868059E+000                  9.9650601152386420E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7749554523503097E+001                  5.4761668836686594E-001                 -1.5015652386800162E+000                  5.5147742862355609E-001                  5.0404564480410965E+000                  7.1770158768503993E+000                  8.5594390697091027E-001                 -2.1296821061441116E+000                  8.7322233230795181E+000                  5.3978812122153986E+008                  7.3239738646551782E+000                  7.7747892649321386E+000                  2.5013828042163116E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712987E+001                  3.4006239953716599E-046                  2.7865615895956960E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.8685927244894479E-040                  8.2040096216682318E-095                  1.1141588606857923E-039                  8.3479131660968375E-002                 -1.7750141387342435E+001                 -2.0619094883171339E+001                  5.4761668836686594E-001                  0.0000000000000000E+000                                       17                                        3                  7.9316392948342989E+000                  5.9078003623191506E+000                  8.4104878678317840E-002                  5.1091490136240744E-003 
                                     191                  2.4020616753151263E+006                  1.0840721586360300E+000                  3.7997786590122500E+000                  3.3333736641484371E+001                 -7.4559319556497234E+000                                     1176                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0314289220479032E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.1314505190718244E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0840721586360300E+000                  9.9650601152386409E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7815226833162995E+001                  7.0626612790897458E-001                 -1.4597750903280060E+000                  7.0921914355908755E-001                  5.0407424265019785E+000                  7.1936846157040080E+000                  8.5695139363513551E-001                 -2.1297503197337631E+000                  8.7324481838048396E+000                  5.4006767479892874E+008                  7.3243121139347318E+000                  7.7754037747321885E+000                  2.5014678943999751E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.3985188084663789E-046                  2.7866013785387696E-030                  3.5702984731553356E-001                  6.1888009749475359E-001                  4.6744418382827458E-041                  5.2984722254350409E-096                  1.1110034702424809E-039                  8.3696496311278346E-002                 -1.7815924940361462E+001                 -2.0609438035089617E+001                  7.0626612790897458E-001                  0.0000000000000000E+000                                       19                                        3                  7.9356659067708470E+000                  5.9104794544993782E+000                  8.4281810066938578E-002                  5.1061282518427955E-003 
                                     192                  2.4083680338643850E+006                  1.0842928811852539E+000                  3.7997786590122500E+000                  3.3333825057026708E+001                 -7.4559319556497234E+000                                     1266                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0215731959323286E+033                  2.0797420607224666E+033                  2.1145333902516952E+033                  2.1343307469023612E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0842928811852539E+000                  9.9648411594356223E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7880185637935881E+001                  1.2915383067406947E+000                 -1.3444785154101482E+000                  1.2925412259117985E+000                  5.0409504368210989E+000                  7.2094053681909154E+000                  8.5789944558445053E-001                 -2.1296923143973472E+000                  8.7324205886743460E+000                  5.4003335991555810E+008                  7.3246137992555669E+000                  7.7759452275402623E+000                  2.5015428669153543E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712987E+001                  3.3966783444934041E-046                  2.7866414912275012E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  4.6690893888940137E-041                  5.3713497102698069E-096                  1.1073511899984846E-039                  8.3906519941494548E-002                 -1.7881017388976996E+001                 -2.0598392405231415E+001                  1.2915383067406947E+000                  0.0000000000000000E+000                                       19                                        3                  7.9553140399421194E+000                  5.8620959583679912E+000                  8.4458741455559538E-002                  5.1035144160883608E-003 
                                     192                  2.4036382649524407E+006                  1.0841273392733359E+000                  3.1977186676842875E+000                  3.3333758747057516E+001                 -7.4559319556497234E+000                                     1266                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0314289220479038E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.1318569095275932E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0841273392733359E+000                  9.9648411594356279E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7832937886737842E+001                  7.5109594174482497E-001                 -1.4482624818876217E+000                  7.5383157172564186E-001                  5.0408240747026554E+000                  7.1986158747022495E+000                  8.5724899979712543E-001                 -2.1297648130541234E+000                  8.7324992760187037E+000                  5.4013121434973574E+008                  7.3243963019282470E+000                  7.7755565826537252E+000                  2.5014890531090170E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.3979958245660938E-046                  2.7866113484590078E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.1686928029903871E-041                  3.3400374786315925E-097                  1.1101997709609751E-039                  8.3750748812329939E-002                 -1.7833669209924288E+001                 -2.0606978465460564E+001                  7.5109594174482497E-001                  0.0000000000000000E+000                                       21                                        4                  7.9368230418623256E+000                  5.9111338413710168E+000                  8.4293199543641006E-002                  5.1056688516437744E-003 
                                     193                  2.4052148545897552E+006                  1.0841825199106419E+000                  3.1977186676842875E+000                  3.3333780851505544E+001                 -7.4559319556497234E+000                                     1300                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0289458250541587E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.1322632999833591E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0841825199106419E+000                  9.9648411594356223E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7850643330258059E+001                  8.0220529924616224E-001                 -1.4356961826069012E+000                  8.0470927569433215E-001                  5.0409127110289766E+000                  7.2040837318963034E+000                  8.5757875191112631E-001                 -2.1297772096497645E+000                  8.7325461736580134E+000                  5.4018954400314653E+008                  7.3244798501964121E+000                  7.7757081660911540E+000                  2.5015100421281893E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.3974772467171824E-046                  2.7866213409351242E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.1687008636752767E-041                  3.3700407491062553E-097                  1.1093772169401385E-039                  8.3804885590228112E-002                 -1.7851409538505358E+001                 -2.0604463867035562E+001                  8.0220529924616224E-001                  0.0000000000000000E+000                                       21                                        4                  7.9391825840574857E+000                  5.8957371094707964E+000                  8.4348380180947924E-002                  5.1048289466891512E-003 
                                     194                  2.4067914442270696E+006                  1.0842377005479480E+000                  3.1977186676842875E+000                  3.3333802954828570E+001                 -7.4559319556497234E+000                                     1323                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0262488514790282E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.1326350630213464E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0842377005479480E+000                  9.9648411594356279E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7868342130989017E+001                  8.6217109898020949E-001                 -1.4215772945967142E+000                  8.6442486355419745E-001                  5.0410020785107870E+000                  7.2096909174861263E+000                  8.5791664672948498E-001                 -2.1297869972042047E+000                  8.7325878520899209E+000                  5.4024138747439718E+008                  7.3245626393480086E+000                  7.7758581892845520E+000                  2.5015308149770522E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.3969644597113959E-046                  2.7866313557938127E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.1686502996056192E-041                  3.3995273524723917E-097                  1.1085349350414277E-039                  8.3858868048320157E-002                 -1.7869144983481956E+001                 -2.0601892046457298E+001                  8.6217109898020949E-001                  0.0000000000000000E+000                                       21                                        4                  7.9398271120727024E+000                  5.9123793234330417E+000                  8.4403560818253509E-002                  5.1039979587663362E-003 
                                     195                  2.4083680338643845E+006                  1.0842928811852539E+000                  3.1977186676842875E+000                  3.3333825057026708E+001                 -7.4559319556497234E+000                                     1345                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0239110237056799E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.1330845771816182E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0842928811852539E+000                  9.9648411594356290E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7886032636558458E+001                  9.3603614578469929E-001                 -1.4051342655845458E+000                  9.3801141316538272E-001                  5.0410879955960946E+000                  7.2151964489477951E+000                  8.5824816017414618E-001                 -2.1297930746524902E+000                  8.7326221091846321E+000                  5.4028400332858562E+008                  7.3246443697040524E+000                  7.7760059777823782E+000                  2.5015512782808408E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.3964600282114030E-046                  2.7866413927665461E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.1685456170825424E-041                  3.4270795722390129E-097                  1.1076718578781119E-039                  8.3912628685379020E-002                 -1.7886873987062238E+001                 -2.0599260596087973E+001                  9.3603614578469929E-001                  0.0000000000000000E+000                                       21                                        4                  7.9419000832239490E+000                  5.9129510006862152E+000                  8.4458741455558761E-002                  5.1031795854926459E-003 
                                     196                  2.4099446235016990E+006                  1.0843480618225598E+000                  3.1977186676842875E+000                  3.3333847158100077E+001                 -7.4559319556497234E+000                                     1373                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0215731959323306E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.1338514340377923E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0843480618225598E+000                  9.9648411594356323E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7903718387155219E+001                  1.0333474986823985E+000                 -1.3846731303047486E+000                  1.0350030233531560E+000                  5.0411685087976785E+000                  7.2205409667907432E+000                  8.5856973636340905E-001                 -2.1297933129610267E+000                  8.7326446868750729E+000                  5.4031209183205414E+008                  7.3247242654251563E+000                  7.7761501516194151E+000                  2.5015712409716283E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.3959686105829115E-046                  2.7866514513744608E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.1683589724672908E-041                  3.4514424259287833E-097                  1.1067884182684765E-039                  8.3966033191165537E-002                 -1.7904600189204320E+001                 -2.0596572421189762E+001                  1.0333474986823985E+000                  0.0000000000000000E+000                                       21                                        4                  7.9447435237634965E+000                  5.9134567961580755E+000                  8.4513922092864457E-002                  5.1023813961461641E-003 
                                     197                  2.4118365310664768E+006                  1.0844142785873272E+000                  3.2768999137319126E+000                  3.3333873677903583E+001                 -7.4559319556497234E+000                                     1417                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0192353681589820E+033                  2.0817806116803809E+033                  2.1106900295639961E+033                  2.1343307469023636E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0844142785873272E+000                  9.9648411594356356E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7924897215950672E+001                  1.2610436791696049E+000                 -1.3411268092945017E+000                  1.2621277849428334E+000                  5.0412310311058111E+000                  7.2254542893957270E+000                  8.5886515788883433E-001                 -2.1297706468145776E+000                  8.7326258743856791E+000                  5.4028868744684505E+008                  7.3248127562074385E+000                  7.7763083920013303E+000                  2.5015931512850351E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.3954322370005805E-046                  2.7866635503563167E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.4014247794457912E-041                  4.9879344481193667E-097                  1.1057216886333416E-039                  8.4028651476895588E-002                 -1.7925830048442435E+001                 -2.0593344195293415E+001                  1.2610436791696049E+000                  0.0000000000000000E+000                                       21                                        4                  7.9519909295701439E+000                  5.9137465792873352E+000                  8.4580138857631493E-002                  5.1015049844447945E-003 
                                     198                  2.4129716756053437E+006                  1.0844540086461874E+000                  3.0550511641155560E+000                  3.3333889589008400E+001                 -7.4559319556497234E+000                                     1457                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0167514261497977E+033                  2.0710607742388043E+033                  2.1162639848304433E+033                  2.1345919003282318E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0844540086461874E+000                  9.9648411594356368E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7938209467468191E+001                  1.7891272449938294E+000                 -1.2302151478882564E+000                  1.7895424229751011E+000                  5.0412058771688715E+000                  7.2263577936329471E+000                  8.5891946068530833E-001                 -2.1296931875424625E+000                  8.7324868669462692E+000                  5.4011578143062782E+008                  7.3248453605892934E+000                  7.7763626683828582E+000                  2.5016006667043996E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  3.3952564435139921E-046                  2.7866708158105550E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  8.3996594952593862E-042                  1.7788805217407811E-097                  1.1051994474926667E-039                  8.4062146874243238E-002                 -1.7939174784886866E+001                 -2.0591806205186224E+001                  1.7891272449938294E+000                  0.0000000000000000E+000                                       22                                        4                  7.9657824585099819E+000                  5.9442358565533455E+000                  8.4619868916491980E-002                  5.1012021123982522E-003 
