                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63 
                                     264                  1.0168947072501961E+006                  1.0446081445261708E+000                 -8.2642991067934202E-001                  3.3317631858150556E+001                 -7.3979400086720375E+000                                     1620                  0.0000000000000000E+000                  9.7973323980904314E-001                  9.6848268888157318E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7973323980904314E-001                  9.6848268888157318E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9962567202736348E+033                  1.9972468395302932E+033                  2.0421278023947298E+033                  2.0561098412968219E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081445261708E+000                  1.0030641273624479E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7392385563495552E+001                  4.6094898466977670E+000                 -1.4749699440876135E-001                  4.6094974463491480E+000                  5.0411661231743432E+000                  8.3072232486019217E+000                  9.1945588186683802E-001                 -2.0993454689626407E+000                  8.6555336989287799E+000                  4.5241156568814015E+008                  7.5775030029204249E+000                  7.6457948366216399E+000                  2.4836056483384027E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3658433138151850E-046                  1.2418656030718841E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.5042345692094036E-083                  4.1875960805933385E-100                  8.5187672593249455E-038                  4.0594689168894998E-002                 -1.7409631504092125E+001                 -1.8802077424601617E+001                  4.6094898466977670E+000                  0.0000000000000000E+000                                        9                                        0                  8.0717892817027561E+000                  5.8467815278165061E+000                  4.0634271997986637E-002 
                                     266                  1.0168949707643267E+006                  1.0446081550667359E+000                 -8.9972273625895605E-001                  3.3317631862532785E+001                 -7.3979400086720375E+000                                     1625                  0.0000000000000000E+000                  9.8059978526232516E-001                  9.6844381002807467E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8059978526232516E-001                  9.6844381002807467E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9962567202736340E+033                  1.9972531864486044E+033                  2.0421278023947293E+033                  2.0561098412968207E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081550667359E+000                  1.0030641273624470E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7392682959474648E+001                  4.7715042212741015E+000                 -6.5030281017862054E-002                  4.7715105489852379E+000                  5.0411287676468177E+000                  8.3054302387885564E+000                  9.1936213473949835E-001                 -2.0993176314712598E+000                  8.6554780283282433E+000                  4.5235357644255179E+008                  7.5774951788059015E+000                  7.6457796633399697E+000                  2.4836035332648660E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.3659268598867415E-046                  1.2418656152028699E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.9406908462412242E-083                  5.1151974069698916E-100                  8.5189402401647345E-038                  4.0593225182260301E-002                 -1.7409929494658108E+001                 -1.8802360143029269E+001                  4.7715042212741015E+000                  0.0000000000000000E+000                                        9                                        0                  8.0766819936838310E+000                  5.8466142092801077E+000                  4.0634282538552169E-002 
                                     268                  1.0168951882581367E+006                  1.0446081637664884E+000                 -9.8692828077547967E-001                  3.3317631866149696E+001                 -7.3979400086720375E+000                                     1629                  0.0000000000000000E+000                  9.8152554467744857E-001                  9.6840824092987676E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8152554467744857E-001                  9.6840824092987676E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9962630671919472E+033                  1.9972531864486061E+033                  2.0417358524230364E+033                  2.0559513931546015E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081637664884E+000                  1.0030641273624481E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7393053618601716E+001                  4.9558112242519936E+000                  3.4702326790974708E-002                  4.9558164322739904E+000                  5.0410697167590444E+000                  8.3022565981226961E+000                  9.1919615200402904E-001                 -2.0992825210634485E+000                  8.6554078111295318E+000                  4.5228044534213740E+008                  7.5774854524125095E+000                  7.6457608013007166E+000                  2.4836009039961322E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3660307196697610E-046                  1.2418656252128775E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.3835246672586983E-083                  5.8695002061547588E-100                  8.5191539640772902E-038                  4.0591399346726779E-002                 -1.7410300901447044E+001                 -1.8802712346636596E+001                  4.9558112242519936E+000                  0.0000000000000000E+000                                        9                                        0                  8.0822983024605914E+000                  5.8462967905756962E+000                  4.0634291238303755E-002 
                                     270                  1.0168953609282904E+006                  1.0446081706732946E+000                 -1.0923989774752985E+000                  3.3317631869021191E+001                 -7.3979400086720375E+000                                     1629                  0.0000000000000000E+000                  9.8231425205176315E-001                  9.6837528057578681E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8231425205176315E-001                  9.6837528057578681E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9962630671919463E+033                  1.9972531864486047E+033                  2.0425442980497513E+033                  2.0559513931546004E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081706732946E+000                  1.0030641273624477E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7393527529089305E+001                  5.1708965126858946E+000                  1.6042627043299515E-001                  5.1709007521596329E+000                  5.0409897282728116E+000                  8.2978818834028250E+000                  9.1896724855134537E-001                 -2.0992369958173240E+000                  8.6553167635087789E+000                  4.5218563699437094E+008                  7.5774730419393412E+000                  7.6457367331419643E+000                  2.4835975490185472E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3661632491227505E-046                  1.2418656331574828E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.8486035505303780E-083                  6.8748591313541240E-100                  8.5194254601249575E-038                  4.0589062021124264E-002                 -1.7410775774301374E+001                 -1.8803162502963406E+001                  5.1708965126858946E+000                  0.0000000000000000E+000                                        9                                        0                  8.0890013524710014E+000                  5.8459000757850772E+000                  4.0634298145110659E-002 
                                     272                  1.0168954908868109E+006                  1.0446081758716352E+000                 -1.2231385910169530E+000                  3.3317631871182392E+001                 -7.3979400086720375E+000                                     1646                  0.0000000000000000E+000                  9.8319080953261873E-001                  9.6834357036769614E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8319080953261873E-001                  9.6834357036769614E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9962630671919477E+033                  1.9972531864486061E+033                  2.0436402836888073E+033                  2.0559513931546018E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081758716352E+000                  1.0030641273624479E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7394156652337447E+001                  5.4297202811179703E+000                  3.1976620858793176E-001                  5.4297236526598063E+000                  5.0408868051342264E+000                  8.2923679852349608E+000                  9.1867856626443423E-001                 -2.0991754906836095E+000                  8.6551937554025535E+000                  4.5205757959376967E+008                  7.5774565917673273E+000                  7.6457048304092252E+000                  2.4835931019355471E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3663389261338765E-046                  1.2418656391345267E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.3584486018074221E-083                  7.6325036326192150E-100                  8.5197841996656926E-038                  4.0585953667699161E-002                 -1.7411406181397542E+001                 -1.8803759939011837E+001                  5.4297202811179703E+000                  0.0000000000000000E+000                                        9                                        0                  8.0971696643595781E+000                  5.8452054394175379E+000                  4.0634303343450640E-002 
                                     274                  1.0168955814970499E+006                  1.0446081794960447E+000                 -1.3909565477358825E+000                  3.3317631872689233E+001                 -7.3979400086720375E+000                                     1652                  0.0000000000000000E+000                  9.8413762431911400E-001                  9.6831404512747177E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8413762431911400E-001                  9.6831404512747177E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9962630671919483E+033                  1.9972595333669193E+033                  2.0450695868668772E+033                  2.0557776091786888E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081794960447E+000                  1.0030641273624481E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7395045508916592E+001                  5.7564740757142001E+000                  5.3160800558264043E-001                  5.7564766634322035E+000                  5.0407554863079858E+000                  8.2857313851671606E+000                  9.1833084981303470E-001                 -2.0990867112568274E+000                  8.6550161980558329E+000                  4.5187279774197054E+008                  7.5774333765542297E+000                  7.6456598076412821E+000                  2.4835868259727352E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3665868644370167E-046                  1.2418656432995696E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  9.4515829470876087E-084                  8.4581888691494560E-100                  8.5202896850174466E-038                  4.0581549747922371E-002                 -1.7412296858715720E+001                 -1.8804603861280480E+001                  5.7564740757142001E+000                  0.0000000000000000E+000                                        9                                        0                  8.1078198478460752E+000                  5.8441321991337869E+000                  4.0634306967859635E-002 
                                     276                  1.0168956270232575E+006                  1.0446081813170931E+000                 -1.8858065694159767E+000                  3.3317631873446331E+001                 -7.3979400086720375E+000                                     1665                  0.0000000000000000E+000                  9.8515055287131548E-001                  9.6828567408128219E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8515055287131548E-001                  9.6828567408128219E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9962630671919483E+033                  1.9972595333669187E+033                  2.0464573081022490E+033                  2.0557776091786882E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081813170931E+000                  1.0030641273624481E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7396000967478994E+001                  6.0694465361268142E+000                  7.3571656501807514E-001                  6.0694485500983726E+000                  5.0406069815311749E+000                  8.2781222873488307E+000                  9.1793183766374220E-001                 -2.0989892077778536E+000                  8.6548211918549818E+000                  4.5166994410028982E+008                  7.5774084411133176E+000                  7.6456114486061413E+000                  2.4835800849344054E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.3668531937002754E-046                  1.2418656453908262E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  8.3213873715320011E-084                  9.5558937124872787E-100                  8.5208323042848977E-038                  4.0576807957357221E-002                 -1.7413254279140514E+001                 -1.8805510908140164E+001                  6.0694465361268142E+000                  0.0000000000000000E+000                                       10                                        0                  8.1180917279338214E+000                  5.8428168395199434E+000                  4.0634308788908058E-002 
                                     278                  1.0168956498757304E+006                  1.0446081822311921E+000                 -1.9808600784650852E+000                  3.3317631873826372E+001                 -7.3979400086720375E+000                                     1654                  0.0000000000000000E+000                  9.8609099298263581E-001                  9.6827348527534107E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8609099298263581E-001                  9.6827348527534107E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9962678273806823E+033                  1.9972658802852314E+033                  2.0478124611610402E+033                  2.0557776091786888E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081822311921E+000                  1.0030641273624481E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7396875102095041E+001                  6.3285314392445606E+000                  9.1107773521290281E-001                  6.3285331000921365E+000                  5.0404642949247300E+000                  8.2707159327110151E+000                  9.1754310473612477E-001                 -2.0988982010287702E+000                  8.6546391787368506E+000                  4.5148068857524997E+008                  7.5773856393243140E+000                  7.6455672274567759E+000                  2.4835739206852079E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3670967508676617E-046                  1.2418656464399477E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.5647732674827205E-084                  9.6771459867103993E-100                  8.5213285871882718E-038                  4.0572474905913106E-002                 -1.7414130211346738E+001                 -1.8806340689629696E+001                  6.3285314392445606E+000                  0.0000000000000000E+000                                       10                                        0                  8.1269218681318947E+000                  5.8416959487280185E+000                  4.0634309703007077E-002 
                                     280                  1.0168956657312126E+006                  1.0446081828654112E+000                 -2.1485366333464784E+000                  3.3317631874090047E+001                 -7.3979400086720375E+000                                     1669                  0.0000000000000000E+000                  9.8685662770793647E-001                  9.6826161488461937E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8685662770793647E-001                  9.6826161488461937E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9962678273806826E+033                  1.9972658802852314E+033                  2.0492583764308740E+033                  2.0555485907430247E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081828654112E+000                  1.0030641273624485E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7398115885666893E+001                  6.6619427357482897E+000                  1.1475720379567487E+000                  6.6619440644055015E+000                  5.0402560875105049E+000                  8.2598808117303193E+000                  9.1697378059141232E-001                 -2.0987664482726771E+000                  8.6543756734883406E+000                  4.5120683879837948E+008                  7.5773532889524207E+000                  7.6455044880055860E+000                  2.4835651750366253E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.3674423286516444E-046                  1.2418656471672908E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  6.6090987655059580E-084                  9.8500605922240040E-100                  8.5220329669777217E-038                  4.0566303792139456E-002                 -1.7415373550031696E+001                 -1.8807518437322688E+001                  6.6619427357482897E+000                  0.0000000000000000E+000                                       10                                        0                  8.1386014707883092E+000                  5.8401028972020104E+000                  4.0634310337225754E-002 
                                     282                  1.0168956714138945E+006                  1.0446081830927185E+000                 -2.5464766420185159E+000                  3.3317631874184549E+001                 -7.3979400086720375E+000                                     1674                  0.0000000000000000E+000                  9.8766045435370864E-001                  9.6825329729819987E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8766045435370864E-001                  9.6825329729819987E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9962678273806806E+033                  1.9972754006626971E+033                  2.0500862628869199E+033                  2.0555485907430223E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081830927185E+000                  1.0030641273624477E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7398868603525134E+001                  6.8475779126320928E+000                  1.2778491733617803E+000                  6.8475790822795668E+000                  5.0401200303839726E+000                  8.2526263221376084E+000                  9.1659218075605131E-001                 -2.0986851339372921E+000                  8.6542130449120744E+000                  4.5103790874845052E+008                  7.5773336713492130E+000                  7.6454664417196359E+000                  2.4835598715113239E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3676519081188861E-046                  1.2418656474278101E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  3.5510258243389282E-084                  1.0011508102197772E-099                  8.5224605747075896E-038                  4.0562572536045768E-002                 -1.7416127820065331E+001                 -1.8808232866909425E+001                  6.8475779126320928E+000                  0.0000000000000000E+000                                       11                                        0                  8.1452817124992034E+000                  5.8391678475271815E+000                  4.0634310564534371E-002 
                                     284                  1.0168956760280109E+006                  1.0446081832772833E+000                 -2.6673534621370236E+000                  3.3317631874261281E+001                 -7.3979400086720375E+000                                     1676                  0.0000000000000000E+000                  9.8816109147421483E-001                  9.6824817591411783E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8816109147421483E-001                  9.6824817591411783E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9962710008398355E+033                  1.9972754006626954E+033                  2.0513003272267886E+033                  2.0553730370417078E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081832772833E+000                  1.0030641273624472E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7399880697473488E+001                  7.0807939444056469E+000                  1.4506629487574658E+000                  7.0807949621830550E+000                  5.0399364473933552E+000                  8.2428943534712520E+000                  9.1607973366652307E-001                 -2.0985741915008225E+000                  8.6539911601158668E+000                  4.5080752844772387E+008                  7.5773073022720059E+000                  7.6454153021995381E+000                  2.4835527428170202E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.3679336311252125E-046                  1.2418656476392065E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.6040997198443305E-084                  1.0045671133791807E-099                  8.5230355189536659E-038                  4.0557543781211652E-002                 -1.7417142002794126E+001                 -1.8809193441429496E+001                  7.0807939444056469E+000                  0.0000000000000000E+000                                       11                                        0                  8.1538235390770293E+000                  5.8378770791616370E+000                  4.0634310749099622E-002 
                                     285                  1.0168956778626916E+006                  1.0446081833506704E+000                 -2.7364394931137999E+000                  3.3317631874291791E+001                 -7.3979400086720375E+000                                     1683                  0.0000000000000000E+000                  9.8858259790484138E-001                  9.6824563184813139E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8858259790484138E-001                  9.6824563184813139E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9962710008398358E+033                  1.9972754006626959E+033                  2.0518857692262621E+033                  2.0553730370417078E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081833506704E+000                  1.0030641273624472E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7400516051081077E+001                  7.2186453086744002E+000                  1.5531027927302847E+000                  7.2186462467575314E+000                  5.0398156151051756E+000                  8.2364001442692256E+000                  9.1573743753641190E-001                 -2.0985036749895190E+000                  8.6538501271237696E+000                  4.5066115676889980E+008                  7.5772907537170937E+000                  7.6453832083448292E+000                  2.4835482690216299E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3681104440238694E-046                  1.2418656477232096E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  5.0977253744537932E-084                  1.0059608600092406E-099                  8.5233965376661877E-038                  4.0554381023745686E-002                 -1.7417778668792785E+001                 -1.8809796428378537E+001                  7.2186453086744002E+000                  0.0000000000000000E+000                                       11                                        0                  8.1589629911145085E+000                  5.8370683941800419E+000                  4.0634310822486697E-002 
                                     286                  1.0168956793918313E+006                  1.0446081834118361E+000                 -2.8155528158849470E+000                  3.3317631874317222E+001                 -7.3979400086720375E+000                                     1698                  0.0000000000000000E+000                  9.8890098529988746E-001                  9.6824313940852480E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8890098529988746E-001                  9.6824313940852480E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9962710008398366E+033                  1.9972849210401646E+033                  2.0524982605030558E+033                  2.0557776091786867E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081834118361E+000                  1.0030641273624481E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7401274818296006E+001                  7.3756774828732024E+000                  1.6737381288097484E+000                  7.3756783455428652E+000                  5.0396757557673952E+000                  8.2290208826710582E+000                  9.1534816442861522E-001                 -2.0984185928678563E+000                  8.6536799629058745E+000                  4.5048461438834167E+008                  7.5772709956197755E+000                  7.6453448899777587E+000                  2.4835429275369961E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.3683215600894822E-046                  1.2418656477931864E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.1320350069667629E-084                  1.0071368555557786E-099                  8.5238277554682369E-038                  4.0550596705501790E-002                 -1.7418539004402316E+001                 -1.8810516518576179E+001                  7.3756774828732024E+000                  0.0000000000000000E+000                                       11                                        0                  8.1649085862325457E+000                  5.8361131016281096E+000                  4.0634310883651992E-002 
                                     288                  1.0168956811232178E+006                  1.0446081834810916E+000                 -3.3056740161947382E+000                  3.3317631874346013E+001                 -7.3979400086720375E+000                                     1700                  0.0000000000000000E+000                  9.8959089355848240E-001                  9.6823820169701924E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8959089355848240E-001                  9.6823820169701924E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9962741742989941E+033                  1.9972849210401657E+033                  2.0536881599356715E+033                  2.0568423127120297E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081834810916E+000                  1.0030641273624490E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7402666153364930E+001                  7.6446670740461640E+000                  1.8803814139474850E+000                  7.6446678213518346E+000                  5.0394160192460591E+000                  8.2153473699938679E+000                  9.1462593145726934E-001                 -2.0982602363108569E+000                  8.6533632498206696E+000                  4.5015621426498115E+008                  7.5772347791607135E+000                  7.6452746526556039E+000                  2.4835331366035412E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3687085647778283E-046                  1.2418656478723610E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.4419168594967396E-084                  1.0113108103158655E-099                  8.5246189766211450E-038                  4.0543654656840893E-002                 -1.7419933218908149E+001                 -1.8811836855313675E+001                  7.6446670740461640E+000                  0.0000000000000000E+000                                       12                                        0                  8.1753138410956829E+000                  5.8343962751682197E+000                  4.0634310952906816E-002 
                                     290                  1.0168956820427537E+006                  1.0446081835178731E+000                 -3.3710250574200313E+000                  3.3317631874361304E+001                 -7.3979400086720375E+000                                     1695                  0.0000000000000000E+000                  9.9022736812156453E-001                  9.6823600470451965E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9022736812156453E-001                  9.6823600470451965E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9962741742989941E+033                  1.9972912679584781E+033                  2.0547372020505015E+033                  2.0576795453237087E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081835178731E+000                  1.0030641273624488E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7403901689611963E+001                  7.8657390581635616E+000                  2.0538579237288044E+000                  7.8657397278983243E+000                  5.0391741597401642E+000                  8.2024707355847024E+000                  9.1394468960404662E-001                 -2.0981171382256800E+000                  8.6530770536656068E+000                  4.4985966309405166E+008                  7.5772026327815087E+000                  7.6452123087346315E+000                  2.4835244459650070E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.3690521096655519E-046                  1.2418656479143756E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.6112346562046909E-084                  1.0116550219973250E-099                  8.5253219615156582E-038                  4.0537499659853850E-002                 -1.7421171315575794E+001                 -1.8813009269363203E+001                  7.8657390581635616E+000                  0.0000000000000000E+000                                       12                                        0                  8.1840605636741213E+000                  5.8328768580456369E+000                  4.0634310989688061E-002 
                                     292                  1.0168956827234335E+006                  1.0446081835451004E+000                 -3.5061526605533779E+000                  3.3317631874372623E+001                 -7.3979400086720375E+000                                     1703                  0.0000000000000000E+000                  9.9076474111773705E-001                  9.6823382111946155E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9076474111773705E-001                  9.6823382111946155E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9962773477581498E+033                  1.9972976148767898E+033                  2.0557776091786888E+033                  2.0587029020925358E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081835451004E+000                  1.0030641273624485E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7405558535622337E+001                  8.1397187944253346E+000                  2.2808501858695300E+000                  8.1397193954819773E+000                  5.0388393158131679E+000                  8.1845639152977849E+000                  9.1299554456345422E-001                 -2.0979220228919822E+000                  8.6526868230095300E+000                  4.4945562805895698E+008                  7.5771595463028767E+000                  7.6451287478250736E+000                  2.4835127976717434E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3695126172955186E-046                  1.2418656479454445E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  3.7363788388992349E-084                  1.0122112066318255E-099                  8.5262652538246037E-038                  4.0529222562216076E-002                 -1.7422831600234744E+001                 -1.8814581357188551E+001                  8.1397187944253346E+000                  0.0000000000000000E+000                                       12                                        0                  8.1951901930663187E+000                  5.8308649371228123E+000                  4.0634311016915614E-002 
                                     294                  1.0168956831857824E+006                  1.0446081835553747E+000                 -3.6872125654309298E+000                  3.3317631874376900E+001                 -9.8999999999999986E+001                                     1718                  0.0000000000000000E+000                  9.9129704429503818E-001                  9.6823166285692919E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9129704429503818E-001                  9.6823166285692919E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9962805212173047E+033                  1.9972976148767887E+033                  2.0574203624733920E+033                  2.0600373297597716E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081835553747E+000                  1.0030641273624477E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7407997765807124E+001                  8.5032667777668642E+000                  2.5944010994451912E+000                  8.5032673134628176E+000                  5.0348395095398519E+000                  7.8990969073407244E+000                  8.9757744185018562E-001                 -2.0976314617019849E+000                  8.6521057006338076E+000                  4.4885462098895556E+008                  7.5770961587834922E+000                  7.6450058154991316E+000                  2.4834956609616988E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3701901966422932E-046                  1.2418656479665163E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.8201234408983695E-084                  1.0133967277029787E-099                  8.5276552240134879E-038                  4.0516980161121444E-002                 -1.7425275903529297E+001                 -1.8816895573281336E+001                  8.5032667777668642E+000                  5.9990550673519240E-006                                       12                                        0                  8.2104956982575565E+000                  5.8279540815697271E+000                  4.0634311027190506E-002 
